Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
1048         1047 21:24:45      6145 -39.0 -40.4 0.26 87 -39.0  438.0  20   6.8  -2.3  -6.4     6.7 39.943060 -74.109730
1049         1048 21:24:46      6152 -39.1 -40.4 0.26 88 -39.0  437.6  20   6.8  -2.4  -6.4     6.7 39.942979 -74.109785
1050         1049 21:24:47      6158 -39.2 -40.3 0.26 89 -39.1  437.1  21   6.9  -2.4  -6.4     6.6 39.942895 -74.109823
1051         1050 21:24:48      6165 -39.2 -40.3 0.26 89 -39.2  436.7  21   6.9  -2.5  -6.4     6.5 39.942807 -74.109841
1052         1051 21:24:49      6171 -39.2 -40.4 0.26 89 -39.2  436.3  22   6.9  -2.5  -6.4     6.5 39.942722 -74.109852
1053         1052 21:24:50      6178 -39.3 -40.5 0.26 88 -39.2  435.9  22   6.9  -2.6  -6.4     6.4 39.942649 -74.109869
1054         1053 21:24:51      6184 -39.3 -40.6 0.26 87 -39.3  435.5  22   6.9  -2.6  -6.4     6.5 39.942586 -74.109903
1055         1054 21:24:52      6191 -39.4 -40.6 0.25 88 -39.3  435.1  22   6.8  -2.6  -6.3     6.6 39.942525 -74.109944
1056         1055 21:24:53      6198 -39.4 -40.6 0.26 89 -39.4  434.6  23   6.8  -2.6  -6.3     6.8 39.942458 -74.109973
1057         1056 21:24:54      6205 -39.5 -40.5 0.26 90 -39.5  434.2  23   6.7  -2.6  -6.2     7.0 39.942378 -74.109987
1058         1057 21:24:55      6212 -39.6 -40.5 0.26 90 -39.5  433.7  23   6.6  -2.6  -6.1     7.2 39.942288 -74.110005
1059         1058 21:24:56      6219 -39.6 -40.6 0.26 90 -39.5  433.3  23   6.5  -2.5  -6.0     7.4 39.942194 -74.110042
1060         1059 21:24:57      6227 -39.6 -40.7 0.25 89 -39.6  432.8  23   6.3  -2.5  -5.8     7.6 39.942105 -74.110099
1061         1060 21:24:58      6235 -39.7 -40.9 0.25 89 -39.6  432.3  23   6.2  -2.4  -5.7     7.6 39.942030 -74.110167
1062         1061 21:24:59      6242 -39.7 -41.0 0.25 87 -39.7  431.8  23   6.0  -2.3  -5.5     7.5 39.941982 -74.110243
1063         1062 21:25:00      6250 -39.7 -41.2 0.24 86 -39.7  431.4  22   5.8  -2.2  -5.4     7.4 39.941963 -74.110315
1064         1063 21:25:01      6257 -39.8 -41.4 0.24 85 -39.7  430.9  22   5.6  -2.1  -5.2     7.4 39.941959 -74.110369
1065         1064 21:25:02      6264 -39.8 -41.5 0.23 84 -39.8  430.4  22   5.4  -2.0  -5.0     7.4 39.941947 -74.110397
1066         1065 21:25:03      6272 -39.9 -41.6 0.23 84 -39.9  430.0  21   5.2  -1.9  -4.9     7.4 39.941912 -74.110406
1067         1066 21:25:04      6279 -40.0 -41.6 0.23 85 -39.9  429.5  20   5.0  -1.7  -4.7     7.5 39.941853 -74.110411
1068         1067 21:25:05      6287 -40.0 -41.5 0.24 86 -40.0  429.0  20   4.8  -1.6  -4.5     7.5 39.941789 -74.110419
1069         1068 21:25:06      6294 -40.1 -41.5 0.24 87 -40.1  428.5  19   4.5  -1.4  -4.3     7.5 39.941743 -74.110439
1070         1069 21:25:07      6302 -40.2 -41.5 0.24 87 -40.1  428.1  18   4.3  -1.3  -4.1     7.3 39.941726 -74.110467
1071         1070 21:25:08      6309 -40.2 -41.5 0.24 88 -40.2  427.6  16   4.1  -1.1  -3.9     7.0 39.941732 -74.110492
1072         1071 21:25:09      6315 -40.3 -41.5 0.24 88 -40.2  427.2  15   3.9  -1.0  -3.8     6.7 39.941746 -74.110503
1073         1072 21:25:10      6322 -40.3 -41.5 0.24 88 -40.3  426.8  13   3.7  -0.8  -3.6     6.4 39.941757 -74.110500
1074         1073 21:25:11      6328 -40.4 -41.5 0.24 89 -40.3  426.4  11   3.5  -0.7  -3.5     6.1 39.941751 -74.110481
1075         1074 21:25:12      6334 -40.4 -41.5 0.24 89 -40.4  426.1   9   3.4  -0.5  -3.3     5.9 39.941725 -74.110449
1076         1075 21:25:13      6340 -40.5 -41.6 0.24 89 -40.4  425.7   7   3.2  -0.4  -3.2     5.9 39.941685 -74.110413
1077         1076 21:25:14      6346 -40.5 -41.6 0.23 89 -40.5  425.3   5   3.1  -0.3  -3.1     5.9 39.941635 -74.110385
1078         1077 21:25:15      6352 -40.5 -41.7 0.23 89 -40.5  425.0   3   3.0  -0.1  -3.0     6.1 39.941581 -74.110375
1079         1078 21:25:16      6358 -40.6 -41.7 0.23 89 -40.5  424.6   0   2.9  -0.0  -2.9     6.3 39.941531 -74.110386
1080         1079 21:25:17      6364 -40.6 -41.6 0.24 90 -40.6  424.2 358   2.8   0.1  -2.8     6.5 39.941494 -74.110421
1081         1080 21:25:18      6371 -40.7 -41.6 0.24 91 -40.6  423.7 356   2.7   0.2  -2.7     6.7 39.941481 -74.110464
1082         1081 21:25:19      6378 -40.7 -41.6 0.24 91 -40.7  423.3 353   2.7   0.3  -2.7     6.9 39.941484 -74.110492
1083         1082 21:25:20      6385 -40.8 -41.7 0.24 91 -40.7  422.9 351   2.6   0.4  -2.6     7.0 39.941485 -74.110494
1084         1083 21:25:21      6392 -40.8 -41.8 0.23 90 -40.7  422.4 349   2.6   0.5  -2.6     7.2 39.941469 -74.110474
1085         1084 21:25:22      6400 -40.8 -41.8 0.23 90 -40.8  422.0 348   2.6   0.6  -2.5     7.4 39.941440 -74.110443
1086         1085 21:25:23      6407 -40.9 -41.9 0.23 90 -40.8  421.5 346   2.6   0.6  -2.5     7.5 39.941410 -74.110415
1087         1086 21:25:24      6414 -41.0 -42.0 0.23 90 -40.9  421.0 344   2.6   0.7  -2.5     7.5 39.941393 -74.110387
1088         1087 21:25:25      6422 -41.0 -42.0 0.23 90 -41.0  420.6 343   2.6   0.7  -2.4     7.3 39.941390 -74.110351
1089         1088 21:25:26      6429 -41.0 -42.1 0.23 90 -41.0  420.2 342   2.5   0.8  -2.4     6.9 39.941386 -74.110304
1090         1089 21:25:27      6435 -41.1 -42.2 0.22 89 -41.1  419.8 341   2.5   0.8  -2.4     6.6 39.941366 -74.110255
1091         1090 21:25:28      6442 -41.2 -42.3 0.22 89 -41.1  419.4 340   2.5   0.9  -2.4     6.3 39.941331 -74.110215
1092         1091 21:25:29      6448 -41.2 -42.4 0.22 88 -41.2  419.0 339   2.5   0.9  -2.4     6.0 39.941296 -74.110190
1093         1092 21:25:30      6454 -41.2 -42.6 0.22 87 -41.2  418.6 338   2.5   1.0  -2.4     5.9 39.941270 -74.110181
1094         1093 21:25:31      6460 -41.2 -42.7 0.21 86 -41.2  418.3 337   2.6   1.0  -2.3     6.0 39.941251 -74.110189
1095         1094 21:25:32      6466 -41.3 -42.8 0.21 85 -41.3  417.9 336   2.6   1.0  -2.3     6.1 39.941223 -74.110203
1096         1095 21:25:33      6472 -41.3 -42.9 0.21 85 -41.3  417.5 335   2.6   1.1  -2.3     6.3 39.941187 -74.110213
1097         1096 21:25:34      6478 -41.4 -43.0 0.21 85 -41.3  417.1 334   2.6   1.1  -2.3     6.5 39.941146 -74.110230
1098         1097 21:25:35      6485 -41.4 -43.0 0.21 84 -41.4  416.7 333   2.6   1.2  -2.3     6.6 39.941109 -74.110266
1099         1098 21:25:36      6492 -41.5 -43.1 0.21 84 -41.5  416.3 333   2.6   1.2  -2.3     6.7 39.941087 -74.110311
1100         1099 21:25:37      6499 -41.6 -43.2 0.20 84 -41.5  415.9 332   2.6   1.2  -2.3     6.7 39.941085 -74.110344
1101         1100 21:25:38      6505 -41.6 -43.4 0.20 83 -41.6  415.4 331   2.6   1.3  -2.3     6.7 39.941095 -74.110344
1102         1101 21:25:39      6512 -41.7 -43.5 0.20 82 -41.6  415.0 330   2.7   1.3  -2.3     6.7 39.941099 -74.110309
1103         1102 21:25:40      6519 -41.7 -43.7 0.19 81 -41.7  414.6 329   2.7   1.4  -2.3     6.7 39.941083 -74.110253
1104         1103 21:25:41      6525 -41.8 -43.8 0.19 81 -41.7  414.2 329   2.7   1.4  -2.3     6.7 39.941048 -74.110196
1105         1104 21:25:42      6532 -41.8 -43.9 0.19 80 -41.8  413.8 328   2.8   1.5  -2.3     6.9 39.941005 -74.110155
1106         1105 21:25:43      6539 -41.8 -43.9 0.19 80 -41.8  413.4 327   2.8   1.5  -2.3     7.1 39.940973 -74.110132
1107         1106 21:25:44      6547 -41.9 -44.0 0.19 80 -41.9  412.9 326   2.8   1.6  -2.3     7.3 39.940967 -74.110122
1108         1107 21:25:45      6554 -41.9 -44.0 0.19 80 -41.9  412.5 325   2.9   1.6  -2.3     7.5 39.940985 -74.110109
1109         1108 21:25:46      6562 -41.9 -44.1 0.19 80 -41.9  412.0 324   2.9   1.7  -2.3     7.5 39.941008 -74.110074
1110         1109 21:25:47      6569 -41.9 -44.1 0.19 79 -41.9  411.6 322   2.9   1.8  -2.3     7.4 39.941015 -74.110022
1111         1110 21:25:48      6576 -42.0 -44.2 0.19 79 -42.0  411.1 321   2.9   1.8  -2.3     7.2 39.940994 -74.109971
1112         1111 21:25:49      6583 -42.0 -44.2 0.18 79 -42.0  410.7 320   3.0   1.9  -2.3     6.9 39.940942 -74.109931
1113         1112 21:25:50      6590 -42.1 -44.3 0.18 79 -42.0  410.3 319   3.0   2.0  -2.3     6.5 39.940874 -74.109904
1114         1113 21:25:51      6596 -42.1 -44.4 0.18 78 -42.1  409.9 317   3.0   2.1  -2.2     6.2 39.940811 -74.109891
1115         1114 21:25:52      6602 -42.1 -44.5 0.18 77 -42.1  409.6 316   3.1   2.1  -2.2     6.0 39.940767 -74.109884
1116         1115 21:25:53      6608 -42.2 -44.6 0.18 77 -42.1  409.2 314   3.1   2.2  -2.2     6.0 39.940741 -74.109871
1117         1116 21:25:54      6614 -42.2 -44.6 0.18 77 -42.2  408.8 313   3.1   2.3  -2.1     6.1 39.940723 -74.109848
1118         1117 21:25:55      6620 -42.3 -44.5 0.18 79 -42.2  408.5 311   3.1   2.4  -2.1     6.2 39.940699 -74.109821
1119         1118 21:25:56      6626 -42.3 -44.3 0.19 81 -42.3  408.1 310   3.2   2.4  -2.0     6.4 39.940672 -74.109801
1120         1119 21:25:57      6633 -42.3 -44.1 0.19 83 -42.3  407.7 308   3.2   2.5  -2.0     6.4 39.940657 -74.109796
1121         1120 21:25:58      6639 -42.4 -43.9 0.19 85 -42.4  407.3 307   3.2   2.6  -1.9     6.5 39.940654 -74.109808
1122         1121 21:25:59      6646 -42.5 -43.9 0.19 86 -42.4  406.9 305   3.2   2.6  -1.9     6.4 39.940653 -74.109827
1123         1122 21:26:00      6652 -42.5 -43.9 0.19 86 -42.5  406.5 304   3.2   2.7  -1.8     6.3 39.940642 -74.109836
1124         1123 21:26:01      6658 -42.5 -43.9 0.19 86 -42.5  406.2 303   3.2   2.7  -1.7     6.2 39.940620 -74.109821
1125         1124 21:26:02      6664 -42.6 -43.9 0.19 87 -42.6  405.8 301   3.2   2.8  -1.7     6.1 39.940602 -74.109775
1126         1125 21:26:03      6670 -42.7 -43.9 0.19 88 -42.6  405.4 300   3.2   2.8  -1.6     6.0 39.940585 -74.109702
1127         1126 21:26:04      6676 -42.7 -44.0 0.19 88 -42.7  405.1 300   3.2   2.8  -1.6     5.9 39.940565 -74.109621
1128         1127 21:26:05      6682 -42.7 -44.1 0.19 87 -42.7  404.7 299   3.2   2.8  -1.6     5.9 39.940538 -74.109546
1129         1128 21:26:06      6688 -42.8 -44.2 0.19 86 -42.8  404.4 299   3.2   2.8  -1.5     5.9 39.940506 -74.109486
1130         1129 21:26:07      6694 -42.8 -44.4 0.18 84 -42.8  404.0 298   3.2   2.8  -1.5     6.1 39.940482 -74.109440
1131         1130 21:26:08      6701 -42.9 -44.6 0.18 83 -42.9  403.6 298   3.1   2.8  -1.5     6.4 39.940472 -74.109405
1132         1131 21:26:09      6707 -42.9 -44.8 0.18 82 -42.9  403.2 299   3.1   2.7  -1.5     6.6 39.940474 -74.109372
1133         1132 21:26:10      6714 -43.0 -44.9 0.18 82 -43.0  402.8 299   3.1   2.7  -1.5     6.7 39.940489 -74.109325
1134         1133 21:26:11      6721 -43.0 -45.0 0.17 81 -43.0  402.4 300   3.0   2.6  -1.5     6.8 39.940507 -74.109258
1135         1134 21:26:12      6728 -43.1 -45.0 0.17 81 -43.0  402.0 301   3.0   2.5  -1.5     6.8 39.940523 -74.109176
1136         1135 21:26:13      6734 -43.1 -45.1 0.17 81 -43.1  401.6 302   2.9   2.4  -1.5     6.8 39.940541 -74.109100
1137         1136 21:26:14      6741 -43.2 -45.1 0.17 81 -43.2  401.2 304   2.8   2.4  -1.6     6.7 39.940561 -74.109044
1138         1137 21:26:15      6747 -43.2 -45.1 0.17 81 -43.2  400.8 306   2.8   2.3  -1.6     6.5 39.940575 -74.109021
1139         1138 21:26:16      6754 -43.2 -45.2 0.17 81 -43.1  400.5 308   2.7   2.2  -1.7     6.2 39.940571 -74.109030
1140         1139 21:26:17      6760 -43.2 -45.3 0.17 80 -43.2  400.1 310   2.7   2.1  -1.7     6.0 39.940549 -74.109051
1141         1140 21:26:18      6766 -43.2 -45.5 0.17 79 -43.2  399.7 312   2.6   1.9  -1.8     5.9 39.940516 -74.109066
1142         1141 21:26:19      6771 -43.3 -45.6 0.16 78 -43.2  399.4 315   2.6   1.8  -1.8     5.9 39.940486 -74.109068
1143         1142 21:26:20      6778 -43.3 -45.6 0.16 78 -43.3  399.0 317   2.6   1.7  -1.9     6.1 39.940461 -74.109052
1144         1143 21:26:21      6784 -43.4 -45.6 0.16 79 -43.3  398.7 320   2.5   1.6  -1.9     6.4 39.940437 -74.109020
1145         1144 21:26:22      6791 -43.4 -45.5 0.17 80 -43.4  398.3 322   2.5   1.5  -2.0     6.6 39.940413 -74.108991
1146         1145 21:26:23      6797 -43.5 -45.5 0.17 81 -43.4  397.9 324   2.5   1.4  -2.0     6.8 39.940386 -74.108975
1147         1146 21:26:24      6804 -43.5 -45.5 0.17 81 -43.5  397.5 326   2.4   1.4  -2.0     7.0 39.940344 -74.108971
1148         1147 21:26:25      6811 -43.6 -45.5 0.17 82 -43.6  397.0 328   2.4   1.3  -2.1     6.9 39.940290 -74.108973
1149         1148 21:26:26      6818 -43.6 -45.5 0.17 81 -43.6  396.6 330   2.4   1.2  -2.1     6.9 39.940234 -74.108967
1150         1149 21:26:27      6825 -43.6 -45.6 0.17 81 -43.6  396.2 331   2.4   1.2  -2.1     6.8 39.940190 -74.108955
1151         1150 21:26:28      6832 -43.7 -45.7 0.16 80 -43.6  395.8 332   2.4   1.1  -2.1     6.8 39.940163 -74.108952
1152         1151 21:26:29      6838 -43.7 -45.8 0.16 80 -43.7  395.4 333   2.4   1.1  -2.1     6.7 39.940150 -74.108957
1153         1152 21:26:30      6845 -43.7 -46.0 0.16 78 -43.7  395.0 333   2.4   1.1  -2.1     6.8 39.940134 -74.108967
1154         1153 21:26:31      6852 -43.7 -46.3 0.15 76 -43.7  394.6 334   2.4   1.1  -2.1     6.8 39.940110 -74.108983
1155         1154 21:26:32      6859 -43.8 -46.7 0.15 73 -43.8  394.2 333   2.4   1.1  -2.1     6.8 39.940083 -74.109000
1156         1155 21:26:33      6865 -43.9 -47.0 0.14 71 -43.9  393.9 333   2.4   1.1  -2.1     6.7 39.940059 -74.109015
1157         1156 21:26:34      6872 -43.9 -47.3 0.14 70 -43.9  393.5 333   2.4   1.1  -2.1     6.6 39.940046 -74.109031
1158         1157 21:26:35      6879 -44.0 -47.4 0.14 69 -44.0  393.1 332   2.4   1.1  -2.1     6.5 39.940046 -74.109041
1159         1158 21:26:36      6885 -44.0 -47.3 0.14 70 -44.0  392.7 332   2.4   1.1  -2.1     6.4 39.940053 -74.109033
1160         1159 21:26:37      6891 -44.0 -47.2 0.14 71 -44.0  392.3 331   2.4   1.2  -2.1     6.5 39.940057 -74.108995
1161         1160 21:26:38      6898 -44.1 -47.2 0.14 71 -44.1  391.9 330   2.4   1.2  -2.1     6.7 39.940051 -74.108933
1162         1161 21:26:39      6905 -44.1 -47.2 0.14 72 -44.1  391.5 330   2.5   1.2  -2.1     6.9 39.940038 -74.108856
1163         1162 21:26:40      6912 -44.2 -47.1 0.14 73 -44.2  391.1 329   2.5   1.3  -2.2     7.1 39.940033 -74.108785
1164         1163 21:26:41      6919 -44.2 -47.2 0.14 73 -44.2  390.7 329   2.6   1.3  -2.2     7.1 39.940041 -74.108739
1165         1164 21:26:42      6926 -44.2 -47.2 0.14 72 -44.2  390.3 328   2.6   1.4  -2.2     7.1 39.940051 -74.108723
1166         1165 21:26:43      6933 -44.2 -47.5 0.14 70 -44.2  389.9 328   2.7   1.4  -2.3     7.0 39.940043 -74.108729
1167         1166 21:26:44      6940 -44.3 -47.7 0.13 69 -44.2  389.5 328   2.8   1.5  -2.4     6.8 39.940010 -74.108747
1168         1167 21:26:45      6947 -44.3 -48.0 0.13 67 -44.2  389.1 329   2.9   1.5  -2.5     6.7 39.939963 -74.108761
1169         1168 21:26:46      6953 -44.3 -48.2 0.13 65 -44.3  388.7 329   3.0   1.5  -2.6     6.6 39.939921 -74.108761
1170         1169 21:26:47      6960 -44.3 -48.5 0.12 64 -44.3  388.4 329   3.1   1.6  -2.7     6.5 39.939899 -74.108741
1171         1170 21:26:48      6966 -44.4 -48.6 0.12 63 -44.3  388.0 330   3.2   1.6  -2.8     6.4 39.939893 -74.108697
1172         1171 21:26:49      6972 -44.4 -48.6 0.12 63 -44.3  387.6 330   3.4   1.7  -2.9     6.4 39.939893 -74.108634
1173         1172 21:26:50      6979 -44.4 -48.5 0.12 64 -44.4  387.2 331   3.5   1.7  -3.1     6.4 39.939891 -74.108576
1174         1173 21:26:51      6985 -44.4 -48.4 0.12 65 -44.4  386.9 331   3.7   1.8  -3.2     6.3 39.939884 -74.108541
1175         1174 21:26:52      6991 -44.4 -48.3 0.13 66 -44.4  386.5 332   3.8   1.8  -3.4     6.3 39.939863 -74.108537
1176         1175 21:26:53      6998 -44.5 -48.2 0.13 67 -44.4  386.2 332   4.0   1.9  -3.5     6.3 39.939822 -74.108552
1177         1176 21:26:54      7004 -44.5 -48.1 0.13 68 -44.4  385.8 333   4.2   1.9  -3.7     6.3 39.939775 -74.108570
1178         1177 21:26:55      7010 -44.5 -48.0 0.13 68 -44.5  385.4 333   4.3   2.0  -3.8     6.3 39.939732 -74.108574
1179         1178 21:26:56      7017 -44.5 -48.1 0.13 67 -44.4  385.1 333   4.5   2.0  -4.0     6.3 39.939699 -74.108555
1180         1179 21:26:57      7023 -44.4 -48.1 0.13 67 -44.4  384.7 333   4.7   2.1  -4.2     6.3 39.939665 -74.108517
1181         1180 21:26:58      7029 -44.4 -48.0 0.13 68 -44.4  384.3 333   4.8   2.2  -4.3     6.3 39.939621 -74.108481
1182         1181 21:26:59      7035 -44.5 -47.9 0.13 69 -44.5  384.0 333   5.0   2.2  -4.5     6.1 39.939559 -74.108462
1183         1182 21:27:00      7041 -44.5 -47.8 0.13 70 -44.5  383.6 333   5.2   2.3  -4.6     5.9 39.939486 -74.108456
1184         1183 21:27:01      7047 -44.5 -47.6 0.14 71 -44.5  383.3 333   5.3   2.4  -4.8     5.7 39.939412 -74.108460
1185         1184 21:27:02      7053 -44.6 -47.6 0.14 71 -44.5  383.0 333   5.5   2.5  -4.9     5.6 39.939350 -74.108466
1186         1185 21:27:03      7058 -44.6 -47.8 0.13 70 -44.6  382.7 333   5.6   2.5  -5.0     5.6 39.939306 -74.108465
1187         1186 21:27:04      7064 -44.6 -48.0 0.13 69 -44.6  382.4 333   5.7   2.6  -5.1     5.8 39.939276 -74.108448
1188         1187 21:27:05      7070 -44.6 -48.0 0.13 69 -44.6  382.0 333   5.8   2.6  -5.2     6.0 39.939247 -74.108420
1189         1188 21:27:06      7076 -44.6 -47.9 0.13 70 -44.6  381.6 333   5.9   2.6  -5.2     6.3 39.939212 -74.108382
1190         1189 21:27:07      7083 -44.7 -47.7 0.14 72 -44.6  381.3 333   5.9   2.7  -5.3     6.6 39.939166 -74.108337
1191         1190 21:27:08      7090 -44.7 -47.7 0.14 72 -44.7  380.9 333   5.9   2.7  -5.3     6.7 39.939109 -74.108277
1192         1191 21:27:09      7096 -44.8 -47.8 0.13 72 -44.7  380.5 334   5.9   2.7  -5.3     6.7 39.939050 -74.108207
1193         1192 21:27:10      7103 -44.8 -48.0 0.13 70 -44.8  380.1 334   5.9   2.6  -5.3     6.6 39.938995 -74.108129
1194         1193 21:27:11      7109 -44.8 -48.2 0.13 69 -44.8  379.8 334   5.9   2.6  -5.3     6.4 39.938950 -74.108043
1195         1194 21:27:12      7115 -44.9 -48.3 0.13 69 -44.9  379.4 334   5.8   2.5  -5.3     6.2 39.938903 -74.107959
1196         1195 21:27:13      7121 -44.9 -48.2 0.13 70 -44.9  379.1 335   5.7   2.4  -5.2     6.0 39.938843 -74.107889
1197         1196 21:27:14      7127 -44.9 -48.0 0.13 71 -44.9  378.8 336   5.6   2.3  -5.1     5.7 39.938770 -74.107840
1198         1197 21:27:15      7133 -44.9 -48.0 0.13 71 -44.9  378.4 336   5.5   2.2  -5.0     5.5 39.938692 -74.107806
1199         1198 21:27:16      7138 -45.0 -48.2 0.13 70 -45.0  378.1 337   5.4   2.1  -5.0     5.3 39.938614 -74.107773
1200         1199 21:27:17      7143 -45.0 -48.5 0.13 68 -45.0  377.8 338   5.2   1.9  -4.8     5.2 39.938535 -74.107735
1201         1200 21:27:18      7148 -45.1 -48.8 0.12 66 -45.0  377.6 340   5.0   1.8  -4.7     5.1 39.938459 -74.107689
1202         1201 21:27:19      7154 -45.1 -49.0 0.12 65 -45.1  377.3 341   4.9   1.6  -4.6     5.2 39.938387 -74.107639
1203         1202 21:27:20      7159 -45.1 -49.2 0.12 64 -45.1  377.0 343   4.7   1.4  -4.5     5.4 39.938325 -74.107594
1204         1203 21:27:21      7165 -45.1 -49.2 0.12 63 -45.0  376.6 345   4.5   1.2  -4.3     5.7 39.938276 -74.107565
1205         1204 21:27:22      7171 -45.0 -49.1 0.12 64 -45.0  376.3 347   4.3   1.0  -4.2     6.1 39.938243 -74.107560
1206         1205 21:27:23      7177 -44.9 -48.9 0.12 65 -44.9  375.9 350   4.1   0.7  -4.0     6.5 39.938226 -74.107579
1207         1206 21:27:24      7184 -44.9 -48.6 0.12 66 -44.8  375.5 352   3.9   0.5  -3.9     6.9 39.938229 -74.107604
1208         1207 21:27:25      7191 -44.8 -48.4 0.13 68 -44.8  375.1 355   3.7   0.3  -3.7     7.2 39.938247 -74.107620
1209         1208 21:27:26      7199 -44.8 -48.3 0.13 68 -44.8  374.7 359   3.6   0.1  -3.6     7.4 39.938271 -74.107626
1210         1209 21:27:27      7206 -44.8 -48.2 0.13 69 -44.8  374.3   2   3.4  -0.1  -3.4     7.5 39.938291 -74.107637
1211         1210 21:27:28      7214 -44.8 -48.2 0.13 69 -44.8  373.9   6   3.3  -0.3  -3.3     7.6 39.938297 -74.107671
1212         1211 21:27:29      7221 -44.8 -48.2 0.13 69 -44.8  373.4  10   3.2  -0.5  -3.1     7.5 39.938277 -74.107724
1213         1212 21:27:30      7229 -44.9 -48.3 0.13 68 -44.8  373.0  14   3.1  -0.8  -3.0     7.4 39.938231 -74.107780
1214         1213 21:27:31      7236 -44.9 -48.4 0.13 68 -44.9  372.6  18   3.1  -0.9  -2.9     7.2 39.938170 -74.107817
1215         1214 21:27:32      7243 -44.9 -48.6 0.13 67 -44.9  372.2  22   3.0  -1.1  -2.8     7.1 39.938106 -74.107830
1216         1215 21:27:33      7250 -45.0 -48.7 0.12 66 -44.9  371.8  26   3.0  -1.3  -2.7     7.1 39.938046 -74.107827
1217         1216 21:27:34      7257 -45.0 -48.8 0.12 66 -45.0  371.5  30   3.0  -1.5  -2.6     7.0 39.938000 -74.107831
1218         1217 21:27:35      7264 -45.1 -48.9 0.12 66 -45.0  371.1  33   3.0  -1.6  -2.5     6.9 39.937972 -74.107862
1219         1218 21:27:36      7271 -45.1 -48.9 0.12 66 -45.1  370.7  36   3.0  -1.8  -2.4     6.6 39.937967 -74.107917
1220         1219 21:27:37      7277 -45.1 -48.9 0.12 66 -45.1  370.3  39   3.0  -1.9  -2.3     6.3 39.937982 -74.107976
