HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T18:24:57.000Z,36.5848537814,-118.04498761,,18397.7,59002.3,0,178.7,175.5,113.3,0.603,0.9,350.6,351.2,0,2.4,-0.2,,,-62.3,,-46.9,75.2,19.1,258.8,3.6,201,,31.4,60.4,133.1,140.1
IWG1,2017-08-18T18:25:00.000Z,36.589611182,-118.045903249,,18400.2,58988.6,0,178.5,175.9,113.2,0.604,0.7,350.6,351.2,0,2.2,-0.3,,,-62.3,,-46.9,75.3,19.2,257.4,3.3,206.9,,31.4,60.3,133.1,140.3
IWG1,2017-08-18T18:25:04.000Z,36.5959480684,-118.047125163,,18403.3,59057.2,0,178.3,175.7,113.3,0.603,0.9,350.6,351.2,0,2.2,0,,,-62.3,,-46.9,75,19.2,256.6,3.2,204.8,,31.4,60.5,133.1,140.6
IWG1,2017-08-18T18:25:07.000Z,36.600695746,-118.048041221,,18405.8,59029.7,0,178.2,175.9,113.3,0.604,1,350.7,351.2,0,2.3,-0.2,,,-62.3,,-46.9,75.1,19.2,256.6,2.6,201.4,,31.4,60.4,133.1,140.1
IWG1,2017-08-18T18:25:11.000Z,36.6070193052,-118.049259363,,18409.3,58988.6,0,177.9,175.3,113.3,0.602,1.1,350.7,351.2,0,2.4,-0.2,,,-62.2,,-46.9,75.3,19.1,256.5,2.9,199.1,,31.4,60.5,133.2,140
IWG1,2017-08-18T18:25:14.000Z,36.6117566731,-118.050170559,,18412.5,59034.3,0,177.8,176.2,113.3,0.605,1,350.6,351.2,0,2.3,-0.3,,,-62.3,,-46.9,75.1,19.2,256.6,2.3,218,,31.4,60.3,133.2,140.2
IWG1,2017-08-18T18:25:18.000Z,36.6180642229,-118.051386019,,18416.8,59038.9,0,177.4,175.9,113.4,0.604,1.4,350.7,351.2,0,2.6,-0.1,,,-62.3,,-46.8,75.1,19.2,256.9,2.2,216.8,,31.4,60.7,133.2,140
IWG1,2017-08-18T18:25:21.000Z,36.6227875091,-118.052295456,,18420.7,59121.5,0,177.2,176.3,113.3,0.606,1.1,350.6,351.2,0,2.4,-0.4,,,-62.3,,-46.8,74.8,19.2,256.5,1.9,231.3,,31.4,60.4,133.3,140
IWG1,2017-08-18T18:25:25.000Z,36.629074607,-118.053510748,,18425.6,59020.6,0,176.9,175.4,113.1,0.602,1.2,350.6,351.1,0,2.4,0,,,-62.2,,-46.9,75.2,19.1,256.5,2.2,216.4,,31.4,60.6,133.3,140.6
IWG1,2017-08-18T18:25:28.000Z,36.6337830573,-118.054419598,,18429,59149.1,0,176.7,175.1,113.1,0.601,1,350.7,351.2,0,2.2,0,,,-62.1,,-46.8,74.7,19,257.4,2.2,216,,31.4,60.5,133.3,140.7
IWG1,2017-08-18T18:25:32.000Z,36.6400543135,-118.055627598,,18431.9,59038.9,0,176.5,175,112.7,0.601,0.4,350.6,351.2,0,2.1,-0.2,,,-62.1,,-46.9,75.1,18.9,256.3,2.4,220.8,,31.4,60.3,133.3,140.8
IWG1,2017-08-18T18:25:35.000Z,36.6447543819,-118.056534771,,18433,59052.7,0,176.4,175.7,112.3,0.604,0.2,350.5,351.2,0,1.9,-0.3,,,-62.2,,-46.8,75.1,19,256.8,2,240.7,,31.4,60.1,133.4,140.9
IWG1,2017-08-18T18:25:39.000Z,36.6510198545,-118.057745788,,18432.6,59034.3,0,176.4,174.7,112.5,0.6,-0.2,350.5,351.2,0,2,-0.1,,,-62.1,,-46.9,75.1,18.8,255.8,2.6,218.3,,31.4,60.3,133.4,141.1
IWG1,2017-08-18T18:25:42.000Z,36.6557190847,-118.058654554,,18431.8,59066.4,0,176.4,174.8,112.1,0.6,-0.3,350.6,351.1,0,1.9,-0.3,,,-62,,-46.9,75,18.8,256.5,2.4,215.7,,31.4,60.1,133.4,140.9
IWG1,2017-08-18T18:25:46.000Z,36.661987491,-118.059866158,,18428.1,59107.7,0,176.6,174.4,112.3,0.599,-1.2,350.5,351.2,0,2,0,,,-62,,-46.9,74.9,18.8,255.7,3,213,,31.4,60.4,133.4,141.3
IWG1,2017-08-18T18:25:49.000Z,36.6666931752,-118.060773835,,18424.9,59075.6,0,176.8,174.2,112.2,0.598,-1.2,350.5,351.2,0,1.6,-0.2,,,-62,,-46.9,75,18.8,256.8,3.3,209.9,,31.4,60,133.5,141.5
IWG1,2017-08-18T18:25:53.000Z,36.6729748249,-118.061988456,,18419.2,59089.4,0,177,174.1,112.6,0.598,-1.2,350.4,351.1,0,1.8,-0.2,,,-62,,-46.9,74.9,18.8,255.1,3.7,207.8,,31.4,60.1,133.5,141.3
IWG1,2017-08-18T18:25:56.000Z,36.6776926629,-118.062901329,,18414.9,59038.9,0,177.3,174.7,112.4,0.6,-1.5,350.4,351.2,0,1.8,0,,,-62.1,,-46.9,75.1,18.9,256.6,3.5,214.3,,31.4,60.2,133.5,141.7
IWG1,2017-08-18T18:26:00.000Z,36.6839919984,-118.064117963,,18409.2,59020.6,0,177.5,174.7,112.6,0.6,-1.3,350.3,351.2,0,1.8,-0.2,,,-62.1,,-46.9,75.2,18.9,258,4,214.8,,31.4,60.1,133.6,141.5
IWG1,2017-08-18T18:26:03.000Z,36.6887226608,-118.065031255,,18405.7,59034.3,0,177.7,174.7,112.5,0.6,-1.1,350.2,351.2,0,1.7,-0.1,,,-62.1,,-46.9,75.1,19,255.7,4.2,215.9,,31.4,60.1,133.6,141.9
IWG1,2017-08-18T18:26:07.000Z,36.6950354073,-118.066250822,,18402,58915.6,0,177.8,175.5,113,0.603,-0.7,350.1,351.2,0,1.8,-0.1,,,-62.2,,-46.9,75.6,19.1,255.7,4,224.7,,31.4,60.2,133.6,141.9
IWG1,2017-08-18T18:26:10.000Z,36.699772859,-118.067165455,,18399.9,58965.7,0,177.9,175.9,113.1,0.604,-0.4,350.1,351.2,0,2.1,-0.2,,,-62.3,,-46.9,75.4,19.2,256.6,4,229.5,,31.4,60.4,133.6,141.5
IWG1,2017-08-18T18:26:14.000Z,36.7060907185,-118.068385776,,18399.1,59025.2,0,177.9,175.2,113.2,0.602,0.1,350.1,351.1,0,2,-0.3,,,-62.2,,-46.9,75.2,19.1,256.6,4.3,221.7,,31.4,60.2,133.7,141.5
IWG1,2017-08-18T18:26:18.000Z,36.7124063987,-118.069608277,,18400,58993.1,0,177.8,175.4,113.5,0.602,0.7,350.1,351.1,0,2.2,-0.2,,,-62.2,,-46.9,75.3,19.1,257.4,4.1,225,,31.3,60.5,133.7,141.5
IWG1,2017-08-18T18:26:22.000Z,36.7187165469,-118.070829855,,18402.1,58956.6,0,177.6,175.7,113.4,0.603,0.6,350.1,351.2,0,2.2,0,,,-62.3,,-46.9,75.4,19.2,256,3.9,230.6,,31.3,60.6,133.7,141.8
IWG1,2017-08-18T18:26:25.000Z,36.7234453652,-118.07174474,,18403.7,58993.1,0,177.5,175,113.1,0.601,0.6,350.1,351.1,0,2.3,-0.1,,,-62.2,,-47,75.3,19.1,255.7,4.2,224,,31.3,60.6,133.7,141.6
IWG1,2017-08-18T18:26:29.000Z,36.7297452036,-118.072964307,,18406,59061.8,0,177.3,175,113.3,0.601,0.5,350.1,351.1,0,2.1,-0.1,,,-62.2,,-46.9,75,19,257.9,3.9,224.3,,31.3,60.5,133.8,141.7
IWG1,2017-08-18T18:26:32.000Z,36.7344663944,-118.073878605,,18407,59020.6,0,177.2,175.1,113.1,0.602,0.4,350.1,351.1,0,2.1,-0.1,,,-62.2,,-47,75.2,19,257.7,3.7,226.8,,31.3,60.4,133.8,141.7
IWG1,2017-08-18T18:26:36.000Z,36.7407565098,-118.075096831,,18408.5,59029.7,0,177.1,174.9,113,0.601,0.3,350.2,351.2,0,2.1,-0.1,,,-62.2,,-46.9,75.1,18.9,256.2,3.6,224.2,,31.3,60.5,133.8,141.8
IWG1,2017-08-18T18:26:39.000Z,36.7454716656,-118.076008363,,18409.3,59038.9,0,177,174.7,112.8,0.6,0.1,350.2,351.2,0,2,-0.4,,,-62.2,,-47,75.1,19,255.5,3.9,223.6,,31.3,60.2,133.9,141.6
IWG1,2017-08-18T18:26:43.000Z,36.7517559137,-118.077225415,,18409.4,59048.1,0,176.9,174.8,113,0.6,-0.1,350.2,351.1,0,2.2,-0.1,,,-62.2,,-47,75.1,19,256.6,3.6,224.9,,31.3,60.5,133.9,141.7
IWG1,2017-08-18T18:26:46.000Z,36.7564674653,-118.078138372,,18409.3,59016,0,176.9,175.1,112.8,0.601,-0.2,350.2,351.1,0,2,-0.1,,,-62.2,,-47,75.2,19,256.2,3.4,228,,31.3,60.4,133.9,142
IWG1,2017-08-18T18:26:50.000Z,36.7627485283,-118.07935467,,18408.7,59020.6,0,176.9,174.7,112.7,0.6,-0.2,350.2,351.1,0,2,0,,,-62.2,,-47,75.2,19,255.8,3.6,223,,31.3,60.4,133.9,142.1
IWG1,2017-08-18T18:26:53.000Z,36.7674596608,-118.080266034,,18408.2,59098.5,0,176.9,174.8,112.8,0.6,-0.1,350.3,351.1,0,1.9,-0.2,,,-62.2,,-47,74.9,19,256.6,3.4,221.5,,31.3,60.3,134,141.8
IWG1,2017-08-18T18:26:57.000Z,36.7737421487,-118.081481494,,18407.2,58988.6,0,177,174.4,112.9,0.599,-0.4,350.3,351.2,0,2,-0.2,,,-62.2,,-47,75.3,18.9,256,3.7,216.8,,31.3,60.3,134,141.7
IWG1,2017-08-18T18:27:00.000Z,36.7784558795,-118.082394535,,18406.3,59029.7,0,177,175.2,112.8,0.602,-0.4,350.2,351.1,0,1.9,-0.1,,,-62.4,,-47,75.1,19,256.5,3.3,228,,31.3,60.4,134,142.2
IWG1,2017-08-18T18:27:04.000Z,36.7847433966,-118.08361318,,18405.7,59029.7,0,177.1,174.6,112.8,0.6,-0.1,350.2,351.1,0,1.8,-0.1,,,-62.2,,-47.1,75.1,19,257.4,3.9,220,,31.3,60.3,134,142.3
IWG1,2017-08-18T18:27:05.000Z,36.7863157578,-118.083917778,,18405.4,59075.6,0,177.1,174.7,112.6,0.6,-0.3,350.4,351.2,0,1.9,1.1,,,-62.3,,-47.1,75,19,256.5,3.3,212.2,,31.3,61,134.1,143.5
IWG1,2017-08-18T18:28:03.000Z,36.878921371,-118.083345545,,18389.1,59016,0,178.1,174.8,113,0.601,0.3,358.7,359.9,0,2.2,0,,,-62.5,,-47.3,75.2,19.1,256.9,5.1,228.4,,31.2,60.5,134.5,133.6
IWG1,2017-08-18T18:28:06.000Z,36.8837215193,-118.083350742,,18389.6,58924.7,0,178.1,175,112.9,0.602,-0.1,358.7,360,0,2.1,0,,,-62.6,,-47.4,75.5,19.1,256.2,5,231.2,,31.2,60.4,134.6,133.7
IWG1,2017-08-18T18:28:10.000Z,36.8901217729,-118.083354849,,18390,58933.8,0,178.1,175.2,112.9,0.602,0,358.7,360,0,2,-0.2,,,-62.7,,-47.4,75.5,19.1,256.9,4.8,232.3,,31.2,60.2,134.6,133.7
IWG1,2017-08-18T18:28:13.000Z,36.8949217536,-118.083357029,,18390.1,58956.6,0,178.1,175.1,112.9,0.602,0.2,358.7,360,0,2.2,-0.1,,,-62.7,,-47.4,75.4,19.1,257.9,5,233,,31.2,60.4,134.6,133.6
IWG1,2017-08-18T18:28:17.000Z,36.9013203308,-118.083358621,,18390.7,58965.7,0,178,175.2,112.9,0.602,0.1,358.7,0,0,2.1,-0.2,,,-62.7,,-47.4,75.4,19.1,258,5,234.9,,31.2,60.3,134.7,133.7
IWG1,2017-08-18T18:28:19.000Z,36.9045190327,-118.083359292,,18390.9,58956.6,0,178,175.7,112.9,0.604,0.2,358.6,0,0,2.2,-0.2,,,-62.8,,-47.5,75.4,19.2,257.6,4.8,241.2,,31.2,60.4,134.7,133.6
IWG1,2017-08-18T18:28:24.000Z,36.9125089981,-118.083350575,,18392.5,58988.6,0,177.9,175.1,113.1,0.602,0.1,358.7,0,0,2.2,0,,,-62.7,,-47.4,75.3,19.1,256,5,234.5,,31.2,60.5,134.7,133.8
IWG1,2017-08-18T18:28:27.000Z,36.9173036981,-118.083349736,,18393.2,59066.4,0,177.9,174.7,113,0.601,0.1,358.7,0,0,2.1,-0.1,,,-62.7,,-47.4,75,19.1,256.6,5.1,231.6,,31.2,60.4,134.7,133.9
IWG1,2017-08-18T18:28:31.000Z,36.9236935582,-118.083347809,,18393.9,58974.9,0,177.8,175.1,112.9,0.602,0.2,358.6,0,0,2.2,-0.2,,,-62.7,,-47.5,75.3,19.1,256.9,5,236.5,,31.2,60.4,134.8,133.6
IWG1,2017-08-18T18:28:34.000Z,36.9284857437,-118.083347809,,18394.7,59006.9,0,177.8,175,112.9,0.602,0.2,358.7,0,0,2.1,-0.1,,,-62.7,,-47.5,75.2,19.1,255.5,4.9,235.5,,31.2,60.4,134.8,133.9
IWG1,2017-08-18T18:28:38.000Z,36.9348725025,-118.083348982,,18395.6,58970.3,0,177.7,175.3,113.2,0.603,0.2,358.7,360,0,2.1,-0.1,,,-62.8,,-47.5,75.4,19.1,256.8,4.7,239.3,,31.2,60.4,134.8,133.9
IWG1,2017-08-18T18:28:41.000Z,36.9396608323,-118.083348982,,18396.4,59011.4,0,177.6,175.4,113.2,0.603,0.3,358.6,0,0,2.3,-0.2,,,-62.8,,-47.6,75.2,19.1,256.2,4.9,241.5,,31.2,60.5,134.8,133.6
IWG1,2017-08-18T18:28:45.000Z,36.9460421428,-118.083348228,,18397.9,59048.1,0,177.5,174.4,112.8,0.6,0.2,358.6,360,0,2.1,-0.2,,,-62.6,,-47.5,75.1,19,256.2,5.2,233.3,,31.2,60.3,134.9,133.8
IWG1,2017-08-18T18:28:48.000Z,36.9508263655,-118.083348479,,18398.3,58938.4,0,177.5,175.1,112.7,0.602,0.1,358.6,0,0,2.1,0,,,-62.8,,-47.5,75.5,19,257.3,4.9,240.3,,31.2,60.5,134.9,134.1
IWG1,2017-08-18T18:28:52.000Z,36.9572053291,-118.083346803,,18397.5,59011.4,0,177.5,174.3,112.5,0.599,-0.6,358.6,0,0,1.9,-0.2,,,-62.7,,-47.5,75.2,18.9,256.8,5.6,233.1,,31.2,60.2,134.9,134.3
IWG1,2017-08-18T18:28:55.000Z,36.9619919825,-118.083346467,,18395.5,58965.7,0,177.6,174.1,112.3,0.598,-0.8,358.5,360,0,1.8,-0.1,,,-62.6,,-47.6,75.4,18.9,257.4,5.7,230.4,,31.2,60.2,135,134.6
IWG1,2017-08-18T18:28:59.000Z,36.968379328,-118.083345713,,18391.5,59052.7,0,177.8,173.8,112.4,0.597,-1.2,358.5,0,0,1.8,-0.3,,,-62.6,,-47.6,75.1,18.8,256.9,6.2,228.4,,31.2,60.1,135,134.4
IWG1,2017-08-18T18:29:02.000Z,36.9731747825,-118.0833463,,18387.7,59002.3,0,178,174.3,112.8,0.599,-1.3,358.4,360,0,1.5,-0.1,,,-62.8,,-47.6,75.2,18.9,257.9,6.1,231.2,,31.1,60.1,135,135.1
IWG1,2017-08-18T18:29:05.000Z,36.9779762719,-118.083346467,,18383.4,58974.9,0,178.3,174.4,112.8,0.6,-1.2,358.2,360,0,1.8,-0.7,,,-62.8,,-47.6,75.3,19,256.2,6.7,233.8,,31.1,59.8,135,134.2
IWG1,2017-08-18T18:29:14.000Z,36.9923639763,-118.084186502,,18373.5,58952.1,0,178,174.6,113,0.601,-0.7,351.5,353.8,0,1.9,-14.9,,,-62.8,,-47.6,75.4,19,257.6,7.8,236.8,,31.1,49.8,135.1,127.4
IWG1,2017-08-18T18:29:17.000Z,36.9971168507,-118.084990075,,18371.3,58911,0,177.9,174.8,113.1,0.601,-0.7,348.8,351.3,0,2,-15.1,,,-62.8,,-47.6,75.6,19.1,257.4,8.2,238,,31.1,50.2,135.1,129.3
IWG1,2017-08-18T18:29:21.000Z,37.0033937227,-118.086460009,,18368.9,58988.6,0,177.6,175.1,113.3,0.602,-0.6,345.4,347.9,0,2,-14.9,,,-62.9,,-47.6,75.3,19.2,259.6,8.2,238.9,,31.1,51,135.2,131.9
IWG1,2017-08-18T18:29:24.000Z,37.0080440864,-118.087858865,,18367.3,58929.3,0,177.4,174.9,113.1,0.601,-0.5,342.8,345.4,0,2.1,-15,,,-62.8,,-47.6,75.5,19.1,258.2,8.5,236.7,,31.1,51.5,135.2,133.8
IWG1,2017-08-18T18:29:28.000Z,37.0141518954,-118.090113346,,18365.2,58974.9,0,177.2,174.9,112.9,0.602,-0.6,339.3,342.1,0,2.2,-15.1,,,-62.8,,-47.6,75.3,19.1,257.9,8.8,236,,31.1,52.3,135.2,136.3
IWG1,2017-08-18T18:29:31.000Z,37.0186513849,-118.092093402,,18364,58842.9,0,176.9,174,113,0.598,-0.5,336.8,339.5,0,2,-15,,,-62.7,,-47.6,75.8,19,258.8,8.8,229,,31.1,52.7,135.2,138.4
IWG1,2017-08-18T18:29:35.000Z,37.0245255064,-118.095109463,,18362.4,58911,0,176.7,174.7,113.2,0.601,-0.7,333.5,336.2,0,1.9,-15,,,-62.8,,-47.7,75.6,19.1,256.5,8.5,231.5,,31.1,53.4,135.3,141.2
IWG1,2017-08-18T18:29:38.000Z,37.0288268477,-118.097647755,,18360.5,58833.8,0,176.4,174.1,113,0.599,-0.6,331,333.6,0,2,-15.1,,,-62.8,,-47.6,75.8,19,257.3,8.5,226.3,,31.1,54,135.3,143
IWG1,2017-08-18T18:29:42.000Z,37.034406513,-118.10139019,,18358.2,58842.9,0,176.2,174.5,112.7,0.6,-0.7,327.6,330.3,0,2,-15.2,,,-62.8,,-47.7,75.8,19.1,256.6,8.5,227.6,,31.1,54.7,135.3,145.5
IWG1,2017-08-18T18:29:45.000Z,37.0384651981,-118.104457045,,18355.8,58802.1,0,176,173.9,112.8,0.598,-0.9,325,327.8,0,1.9,-15.2,,,-62.7,,-47.7,76,19,256.5,8.7,222.7,,31.1,55.3,135.3,147.7
IWG1,2017-08-18T18:29:49.000Z,37.0436974335,-118.108881684,,18351,58870.1,0,175.9,174.1,112.8,0.599,-1.5,321.6,324.4,0,1.9,-15.1,,,-62.8,,-47.7,75.7,19.1,258.2,8.9,221.4,,31.1,56.2,135.4,150.5
IWG1,2017-08-18T18:29:52.000Z,37.047475744,-118.112448268,,18347.5,58824.7,0,175.8,174.8,112.7,0.601,-1.1,319.1,321.8,0,1.9,-15.2,,,-63,,-47.7,75.9,19.1,258,8.4,223.8,,31.1,56.7,135.4,152.5
IWG1,2017-08-18T18:29:56.000Z,37.0523051452,-118.117520157,,18343.1,58838.3,0,175.6,174.6,113.1,0.601,-1.1,315.7,318.4,0,2,-15,,,-62.9,,-47.8,75.8,19.2,258.7,8.5,220.1,,31.1,57.7,135.4,155.5
IWG1,2017-08-18T18:29:59.000Z,37.0557618421,-118.121551601,,18340.2,58847.4,0,175.5,173.7,113.2,0.597,-1,313.2,315.9,0,1.8,-15.1,,,-62.8,,-47.8,75.8,19,259,8.3,211.8,,31.1,58.1,135.4,157.6
IWG1,2017-08-18T18:30:03.000Z,37.0601367764,-118.127213828,,18336.3,58765.9,0,175.4,173.7,112.9,0.597,-1.1,309.8,312.5,0,1.8,-15,,,-62.8,,-47.8,76.1,18.9,257.9,8.3,209.4,,31.1,59.1,135.4,160.8
IWG1,2017-08-18T18:30:06.000Z,37.0632366557,-118.13166311,,18332.9,58815.7,0,175.3,173.8,112.8,0.598,-1.3,307.3,310,0,1.8,-15.2,,,-62.9,,-47.8,75.9,19,259.6,8.3,208.3,,31.1,59.7,135.5,162.7
IWG1,2017-08-18T18:30:10.000Z,37.0671191532,-118.137850547,,18326.9,58802.1,0,175.3,174.2,113,0.599,-1.6,303.8,306.6,0,1.9,-15.1,,,-62.9,,-47.8,76,19.1,259,8.5,208.3,,31.1,60.6,135.5,165.8
IWG1,2017-08-18T18:30:13.000Z,37.0698331296,-118.142673159,,18322.5,58765.9,0,175.2,174,112.8,0.599,-1.6,301.3,304,0,1.8,-15.1,,,-62.9,,-47.9,76.1,19.1,259.9,8.3,204.3,,31.1,61.2,135.5,168.2
IWG1,2017-08-18T18:30:17.000Z,37.0731782634,-118.149327803,,18316.3,58806.6,0,175.2,173.7,113,0.598,-1.8,297.9,300.6,0,1.7,-15,,,-62.9,,-47.9,75.9,19.1,256.9,8.3,199.3,,31.1,62,135.5,171.6
IWG1,2017-08-18T18:30:20.000Z,37.0754755754,-118.154475382,,18311.5,58716.2,0,175.2,173.5,113.1,0.597,-1.6,295.4,298.1,0,1.7,-15,,,-62.9,,-47.9,76.3,19.1,259,8.3,195.1,,31.1,62.7,135.5,174.1
IWG1,2017-08-18T18:30:24.000Z,37.0782475546,-118.161528083,,18305.7,58802.1,0,175.2,173.8,113.4,0.598,-1.5,292.1,294.6,0,1.7,-15.2,,,-63,,-47.9,76,19.1,258,8,193.3,,31.1,63.6,135.6,176.9
IWG1,2017-08-18T18:30:27.000Z,37.0801020507,-118.166945642,,18301.4,58626.2,0,175.1,174.4,113,0.6,-1.3,289.6,292.1,0,1.8,-15.2,,,-63.1,,-47.9,76.6,19.2,258.7,7.5,195.6,,31.1,64.3,135.6,179.3
IWG1,2017-08-18T18:30:31.000Z,37.0822700299,-118.174318029,,18295.6,58693.6,0,175.1,174.4,113.4,0.6,-1.3,286.2,288.7,0,1.9,-15.1,,,-63.2,,-48,76.4,19.2,259.6,7.7,192.4,,31.1,65.3,135.6,-176.9
IWG1,2017-08-18T18:30:34.000Z,37.0836617611,-118.179946225,,18291.8,58702.7,0,175.1,173.8,113.4,0.598,-1.3,283.6,286.1,0,2,-15.1,,,-63,,-48,76.3,19.2,259.2,7.8,185,,31.1,66.1,135.6,-174.1
IWG1,2017-08-18T18:30:38.000Z,37.0851982478,-118.187559089,,18287.8,58662.1,0,175,174.5,113.9,0.601,-1.1,280.2,282.7,0,1.9,-15.1,,,-63.2,,-48,76.5,19.4,259.6,7.4,187.5,,31.1,66.9,135.6,-170.2
IWG1,2017-08-18T18:30:41.000Z,37.0861070137,-118.193333717,,18286,58630.7,0,174.9,175,114,0.602,-0.6,277.7,280.1,0,2,-15,,,-63.2,,-48,76.6,19.4,260.1,7.3,189.8,,31.1,67.6,135.6,-167
IWG1,2017-08-18T18:30:45.000Z,37.0869902149,-118.20109318,,18285.5,58599.3,0,174.6,174.8,113.9,0.602,-0.1,274.3,276.6,0,2.2,-15,,,-63.2,,-48,76.7,19.4,258.8,6.9,187.2,,31.1,68.6,135.6,-162.9
IWG1,2017-08-18T18:30:48.000Z,37.0874057896,-118.206940647,,18285.8,58693.6,0,174.4,174.8,114.2,0.602,0,271.7,274,0,2.3,-15.1,,,-63.2,,-48,76.4,19.4,258.2,6.9,186.3,,31.1,69.3,135.6,-159.6
IWG1,2017-08-18T18:30:52.000Z,37.087630257,-118.214750486,,18286.9,58774.9,0,174.1,174.8,114.1,0.602,0.2,268.5,270.6,0,2.3,-15.2,,,-63.2,,-47.9,76.1,19.4,257.4,6.5,185.9,,31,70.1,135.7,-155.4
IWG1,2017-08-18T18:30:55.000Z,37.0875541493,-118.220602144,,18287.3,58585.8,0,173.9,174.8,114,0.602,0,265.9,268,0,2.2,-15.1,,,-63.2,,-47.9,76.8,19.4,257.6,6.5,185.7,,31,70.6,135.7,-151.9
IWG1,2017-08-18T18:30:59.000Z,37.0871242415,-118.228374598,,18288.8,58612.7,0,173.5,174.9,113.9,0.602,0.3,262.5,264.6,0,2.3,-15.1,,,-63.1,,-47.9,76.7,19.4,257.7,6.4,185.7,,31,71.4,135.7,-146.8
IWG1,2017-08-18T18:31:02.000Z,37.0865577925,-118.234166242,,18290.1,58734.2,0,173.3,174.7,113.7,0.601,0.1,260.2,262,0,2.3,-14.2,,,-63,,-47.9,76.2,19.3,259,5.6,184.8,,31,71.2,135.7,-141.2
IWG1,2017-08-18T18:31:04.000Z,37.0860723965,-118.238005489,,18291,58684.6,0,173.2,174.5,113.8,0.6,0.2,260,260.6,0,2.2,-6.7,,,-63,,-47.8,76.4,19.3,259.5,2.2,205.9,,31,65.8,135.7,-127.8
IWG1,2017-08-18T18:31:13.000Z,37.0841494203,-118.255328033,,18293.5,58635.2,0,173.5,175,113.5,0.602,0.1,263.9,264.8,0,2.3,11.9,,,-63.1,,-47.9,76.6,19.3,259.2,3.2,202,,31,50.1,135.7,-116.3
IWG1,2017-08-18T18:31:16.000Z,37.0838265494,-118.261154462,,18294,58680.1,0,173.7,174.3,113.6,0.6,-0.3,265.3,266.7,0,1.9,9,,,-63,,-47.8,76.4,19.2,258.7,4.3,185.1,,31,52.7,135.7,-119.5
IWG1,2017-08-18T18:31:20.000Z,37.083575679,-118.26894477,,18292.1,58635.2,0,174,174,113.2,0.598,-1,266.9,268.3,0,1.7,5.8,,,-62.8,,-47.8,76.6,19.2,259.3,4.4,177.5,,31,55.5,135.8,-123.3
IWG1,2017-08-18T18:31:23.000Z,37.083485825,-118.274800871,,18289.1,58680.1,0,174.2,174.3,113.8,0.599,-0.9,267.7,269.2,0,1.8,3.6,,,-62.9,,-47.7,76.4,19.3,257.9,4.5,179.2,,31,57.5,135.8,-125.7
IWG1,2017-08-18T18:31:27.000Z,37.0834317617,-118.282620683,,18286.5,58720.7,0,174.4,174.6,113.9,0.6,-0.8,268.4,269.8,0,1.8,1.7,,,-62.8,,-47.7,76.3,19.3,258.8,4.3,180.7,,31,59,135.8,-128.1
IWG1,2017-08-18T18:31:30.000Z,37.0834179316,-118.288491452,,18285.5,58621.7,0,174.6,174.6,113.9,0.601,-0.7,268.6,270,0,2,0.5,,,-62.8,,-47.7,76.6,19.3,258.4,4.2,179.8,,31,60.1,135.8,-129.4
IWG1,2017-08-18T18:31:34.000Z,37.0834195241,-118.296324927,,18284.9,58603.7,0,174.7,174.6,113.7,0.601,-0.6,268.8,270.1,0,1.8,0.1,,,-62.8,,-47.7,76.7,19.3,257.3,4.1,178,,31,60.3,135.8,-130.1
IWG1,2017-08-18T18:31:37.000Z,37.0834224578,-118.30220433,,18284.6,58689.1,0,174.8,174.1,113.7,0.599,-0.4,268.8,270.1,0,1.8,-0.2,,,-62.7,,-47.6,76.4,19.3,257.9,4.2,170.4,,31,60.5,135.8,-130.4
IWG1,2017-08-18T18:31:41.000Z,37.0834082086,-118.310046187,,18283.6,58599.3,0,174.8,175,113.8,0.602,-0.5,266.1,269.3,0,1.6,-13.8,,,-62.8,,-47.6,76.7,19.4,258,9.9,178.7,,31,69.5,135.8,-149.6
IWG1,2017-08-18T18:31:44.000Z,37.0832124073,-118.315920979,,18281.7,58572.4,0,174.7,174.5,113.4,0.6,-0.6,264,266.6,0,2.1,-16.2,,,-62.7,,-47.5,76.8,19.3,258.7,8.1,174.1,,31,71.5,135.8,-152
IWG1,2017-08-18T18:31:48.000Z,37.0826103352,-118.32371749,,18279.4,58644.2,0,174.6,174.3,113.6,0.599,-0.9,261.1,263.1,0,1.9,-14.9,,,-62.6,,-47.5,76.5,19.3,258.2,6.3,169.3,,31,71.3,135.8,-144.6
IWG1,2017-08-18T18:31:51.000Z,37.0819194987,-118.329526149,,18277.1,58626.2,0,174.5,174.2,113.8,0.599,-0.8,258.5,260.6,0,1.8,-15,,,-62.5,,-47.4,76.6,19.3,258.7,6.5,166.6,,31,71.7,135.9,-141.3
IWG1,2017-08-18T18:31:55.000Z,37.080677636,-118.33719668,,18274.4,58621.7,0,174.4,174.3,113.7,0.599,-0.6,255,257.2,0,1.9,-15.1,,,-62.5,,-47.4,76.6,19.3,259,6.4,164.8,,31,72.4,135.9,-135.8
