---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,17:41:01,17.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.3,+000,+000,+07.9,+24.5,+08.4,
20200114,17:42:01,17.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.4,+000,+000,+07.9,+24.6,+08.5,
20200114,17:43:01,17.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.4,+000,+000,+07.9,+24.5,+07.9,
20200114,17:44:01,17.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.4,+000,+000,+07.9,+24.5,+07.9,
20200114,17:45:01,17.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.4,+000,+000,+07.9,+24.6,+08.5,
20200114,17:46:01,17.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.4,+000,+000,+07.9,+24.5,+07.9,
20200114,17:47:01,17.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.4,+000,+000,+07.9,+24.6,+07.9,
20200114,17:48:01,17.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.5,+000,+000,+07.9,+24.6,+08.0,
20200114,17:49:01,17.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+07.5,+000,+000,+08.0,+24.6,+08.1,
20200114,17:50:01,17.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.4,+000,+000,+08.0,+24.5,+08.1,
20200114,17:51:01,17.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.5,+000,+000,+08.0,+24.6,+08.1,
20200114,17:52:01,17.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.31,+07.5,+000,+000,+08.0,+24.5,+08.2,
20200114,17:53:01,17.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.5,+000,+000,+08.0,+24.6,+08.2,
20200114,17:54:01,17.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.5,+000,+000,+08.0,+24.5,+08.1,
20200114,17:55:01,17.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+07.5,+000,+000,+08.0,+24.6,+08.1,
20200114,17:56:01,17.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.5,+000,+000,+08.0,+24.6,+08.1,
20200114,17:57:01,17.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.5,+000,+000,+08.0,+24.5,+08.1,
20200114,17:58:01,17.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.0,+24.6,+08.2,
20200114,17:59:01,17.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.0,+24.5,+08.1,
20200114,18:00:01,18.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.0,+24.6,+08.1,
20200114,18:01:01,18.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.0,+24.5,+07.9,
20200114,18:02:01,18.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.5,+000,+000,+08.0,+24.6,+08.0,
20200114,18:03:01,18.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.0,+24.5,+08.1,
20200114,18:04:01,18.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.0,+24.6,+07.9,
20200114,18:05:01,18.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.0,+24.5,+07.9,
20200114,18:06:01,18.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.1,+24.6,+08.0,
20200114,18:07:01,18.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.1,+24.5,+07.9,
20200114,18:08:01,18.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.1,+24.6,+07.9,
20200114,18:09:01,18.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.1,+24.6,+08.0,
20200114,18:10:01,18.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.6,+000,+000,+08.1,+24.5,+08.5,
20200114,18:11:01,18.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.1,+24.6,+07.9,
20200114,18:12:01,18.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.1,+24.5,+08.5,
20200114,18:13:01,18.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.1,+24.6,+07.9,
20200114,18:14:01,18.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.1,+24.5,+07.9,
20200114,18:15:01,18.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.1,+24.6,+07.9,
20200114,18:16:01,18.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.1,+24.5,+07.9,
20200114,18:17:01,18.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.1,+24.6,+08.0,
20200114,18:18:01,18.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.2,+24.5,+07.9,
20200114,18:19:01,18.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.2,+24.5,+08.5,
20200114,18:20:01,18.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.2,+24.6,+07.9,
20200114,18:21:01,18.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.5,+08.5,
20200114,18:22:01,18.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.7,+000,+000,+08.2,+24.6,+08.4,
20200114,18:23:01,18.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.5,+08.4,
20200114,18:24:01,18.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.6,+08.4,
20200114,18:25:01,18.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.5,+08.5,
20200114,18:26:01,18.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.6,+08.4,
20200114,18:27:01,18.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.5,+08.4,
20200114,18:28:01,18.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.6,+08.4,
20200114,18:29:01,18.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.6,+08.5,
20200114,18:30:01,18.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.5,+08.5,
20200114,18:31:01,18.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.6,+07.9,
20200114,18:32:01,18.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.5,+08.0,
20200114,18:33:01,18.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.6,+07.9,
20200114,18:34:01,18.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.2,+24.5,+07.9,
20200114,18:35:01,18.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.3,+24.6,+07.9,
20200114,18:36:01,18.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.3,+24.5,+08.5,
20200114,18:37:01,18.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.8,+000,+000,+08.3,+24.6,+08.5,
20200114,18:38:01,18.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+08.5,
20200114,18:39:01,18.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+07.9,
20200114,18:40:01,18.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+07.9,
20200114,18:41:01,18.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+08.5,
20200114,18:42:01,18.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+07.9,
20200114,18:43:01,18.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+08.1,
20200114,18:44:01,18.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+08.1,
20200114,18:45:01,18.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+08.1,
20200114,18:46:01,18.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+08.0,
20200114,18:47:01,18.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+08.1,
20200114,18:48:01,18.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+08.2,
20200114,18:49:01,18.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+08.1,
20200114,18:50:01,18.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+07.5,
20200114,18:51:01,18.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+08.2,
20200114,18:52:01,18.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+07.5,
20200114,18:53:01,18.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+07.6,
20200114,18:54:01,18.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.6,
20200114,18:55:01,18.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.6,
20200114,18:56:01,18.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.5,
20200114,18:57:01,18.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.6,
20200114,18:58:01,18.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.6,
20200114,18:59:01,18.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.7,
20200114,19:00:01,19.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.6,
20200114,19:01:01,19.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.5,
20200114,19:02:01,19.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.5,
20200114,19:03:01,19.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.5,
20200114,19:04:01,19.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.5,
20200114,19:05:01,19.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.7,
20200114,19:06:01,19.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.6,
20200114,19:07:01,19.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.7,
20200114,19:08:01,19.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.7,
20200114,19:09:01,19.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.7,
20200114,19:10:01,19.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.7,
20200114,19:11:01,19.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.8,
20200114,19:12:01,19.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.8,
20200114,19:13:01,19.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.7,
20200114,19:14:01,19.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.2,+24.5,+07.8,
20200114,19:15:01,19.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.7,
20200114,19:16:01,19.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.8,
20200114,19:17:01,19.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.2,+24.6,+07.8,
20200114,19:18:01,19.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.6,
20200114,19:19:01,19.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.7,
20200114,19:20:01,19.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.6,
20200114,19:21:01,19.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.7,
20200114,19:22:01,19.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.6,
20200114,19:23:01,19.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.2,+24.6,+07.5,
20200114,19:24:01,19.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.2,+24.6,+08.2,
20200114,19:25:01,19.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.5,+07.6,
20200114,19:26:01,19.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.2,+24.6,+07.5,
20200114,19:27:01,19.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+07.5,
20200114,19:28:01,19.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+07.5,
20200114,19:29:01,19.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.5,+08.1,
20200114,19:30:01,19.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+08.1,
20200114,19:31:01,19.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+08.2,
20200114,19:32:01,19.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+08.2,
20200114,19:33:01,19.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+08.0,
20200114,19:34:01,19.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+07.5,
20200114,19:35:01,19.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+08.0,+000,+000,+08.3,+24.6,+08.1,
20200114,19:36:01,19.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+08.1,
20200114,19:37:01,19.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+07.5,
20200114,19:38:01,19.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+07.5,
20200114,19:39:01,19.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+08.2,
20200114,19:40:01,19.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+08.1,
20200114,19:41:01,19.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+08.2,
20200114,19:42:01,19.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+08.0,+000,+000,+08.3,+24.5,+07.5,
20200114,19:43:01,19.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+07.5,
20200114,19:44:01,19.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+07.5,
20200114,19:45:01,19.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+07.5,
20200114,19:46:01,19.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+07.5,
20200114,19:47:01,19.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+07.5,
20200114,19:48:01,19.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+07.9,+000,+000,+08.3,+24.6,+08.2,
20200114,19:49:01,19.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+08.2,
20200114,19:50:01,19.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+08.0,+000,+000,+08.3,+24.6,+08.1,
20200114,19:51:01,19.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.5,+07.5,
20200114,19:52:01,19.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+08.1,
20200114,19:53:01,19.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+07.5,
20200114,19:54:01,19.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.3,+24.6,+07.5,
20200114,19:55:01,19.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.4,+24.5,+07.5,
20200114,19:56:01,19.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.4,+24.5,+07.5,
20200114,19:57:01,19.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+08.1,+000,+000,+08.4,+24.6,+07.5,
20200114,19:58:01,19.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.4,+24.5,+07.5,
20200114,19:59:01,19.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.4,+24.6,+07.5,
20200114,20:00:01,20.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.1,+000,+000,+08.4,+24.5,+07.6,
20200114,20:01:01,20.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.4,+24.6,+07.5,
20200114,20:02:01,20.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.1,+000,+000,+08.4,+24.5,+07.5,
20200114,20:03:01,20.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.1,+000,+000,+08.4,+24.6,+08.2,
20200114,20:04:01,20.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.1,+000,+000,+08.4,+24.5,+07.6,
20200114,20:05:01,20.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.1,+000,+000,+08.4,+24.6,+07.6,
20200114,20:06:01,20.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.0,+000,+000,+08.4,+24.5,+07.6,
20200114,20:07:01,20.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.1,+000,+000,+08.4,+24.5,+07.6,
20200114,20:08:01,20.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.30,+0382.30,+08.1,+000,+000,+08.4,+24.6,+07.7,
20200114,20:09:01,20.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+08.1,+000,+000,+08.4,+24.5,+07.7,
20200114,20:10:01,20.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+08.1,+000,+000,+08.4,+24.6,+07.6,
20200114,20:11:01,20.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+08.0,+000,+000,+08.4,+24.5,+07.7,
20200114,20:12:01,20.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.30,+08.1,+000,+000,+08.4,+24.6,+07.7,
20200114,20:13:01,20.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+08.1,+000,+000,+08.4,+24.6,+07.7,
20200114,20:14:01,20.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+08.1,+000,+000,+08.4,+24.6,+07.1,
20200114,20:15:01,20.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+08.1,+000,+000,+08.4,+24.5,+07.8,
20200114,20:16:01,20.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+08.1,+000,+000,+08.4,+24.6,+07.7,
20200114,20:17:01,20.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+08.1,+000,+000,+08.4,+24.5,+07.8,
20200114,20:18:01,20.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+08.1,+000,+000,+08.4,+24.6,+07.1,
20200114,20:19:01,20.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+08.0,+000,+000,+08.4,+24.6,+07.1,
20200114,20:20:01,20.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.31,+0382.31,+08.1,+000,+000,+08.4,+24.5,+07.1,
20200114,20:21:01,20.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.31,+08.1,+000,+000,+08.4,+24.6,+07.2,
20200114,20:22:01,20.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.31,+08.1,+000,+000,+08.4,+24.5,+07.1,
20200114,20:23:01,20.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.31,+08.1,+000,+000,+08.4,+24.6,+07.2,
20200114,20:24:01,20.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.4,+24.5,+07.3,
20200114,20:25:01,20.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.6,+07.2,
20200114,20:26:01,20.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.5,+07.3,
20200114,20:27:01,20.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.6,+07.3,
20200114,20:28:01,20.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.5,+07.2,
20200114,20:29:01,20.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.0,+000,+000,+08.3,+24.6,+07.4,
20200114,20:30:01,20.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.6,+07.2,
20200114,20:31:01,20.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.5,+07.4,
20200114,20:32:01,20.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.6,+06.8,
20200114,20:33:01,20.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.5,+06.8,
20200114,20:34:01,20.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.0,+000,+000,+08.3,+24.6,+06.8,
20200114,20:35:01,20.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.0,+000,+000,+08.3,+24.5,+07.4,
20200114,20:36:01,20.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.6,+06.9,
20200114,20:37:01,20.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+08.1,+000,+000,+08.3,+24.5,+07.0,
