FileFormat,CSV
Data,2434.0,148.34,-66.80,15.50,11.01,242.11,18.24403,-67.10176,,,-80.48,9.73,5.15,4.65
Data,2435.0,148.22,-66.81,15.50,10.95,242.41,18.24407,-67.10168,,,-80.49,9.70,5.07,4.70
Data,2436.0,148.11,-66.82,15.50,10.90,242.61,18.24412,-67.10161,,,-80.50,9.68,5.01,4.75
Data,2437.0,147.99,-66.83,15.49,10.86,242.77,18.24417,-67.10152,,,-80.51,9.65,4.97,4.78
Data,2438.0,147.87,-66.83,15.49,10.82,242.91,18.24420,-67.10143,,,-80.51,9.63,4.93,4.80
Data,2439.0,147.75,-66.82,15.48,10.79,243.05,18.24423,-67.10134,,,-80.51,9.61,4.89,4.81
Data,2440.0,147.63,-66.80,15.48,10.75,243.19,18.24426,-67.10125,,,-80.49,9.60,4.85,4.83
Data,2441.0,147.52,-66.78,15.48,10.72,243.38,18.24429,-67.10117,,,-80.47,9.58,4.80,4.88
Data,2442.0,147.40,-66.75,15.49,10.69,243.67,18.24432,-67.10108,,,-80.44,9.58,4.74,4.97
Data,2443.0,147.28,-66.71,15.50,10.66,244.12,18.24435,-67.10100,,,-80.41,9.59,4.65,5.12
Data,2444.0,147.15,-66.69,15.50,10.63,244.72,18.24437,-67.10090,,,-80.38,9.62,4.54,5.30
Data,2445.0,147.02,-66.68,15.50,10.61,245.44,18.24438,-67.10080,,,-80.38,9.65,4.41,5.43
Data,2446.0,146.88,-66.68,15.48,10.58,246.16,18.24439,-67.10071,,,-80.38,9.68,4.28,5.50
Data,2447.0,146.75,-66.69,15.46,10.53,246.82,18.24442,-67.10063,,,-80.41,9.68,4.15,5.44
Data,2448.0,146.62,-66.71,15.44,10.47,247.34,18.24444,-67.10056,,,-80.43,9.66,4.03,5.25
Data,2449.0,146.49,-66.74,15.42,10.40,247.67,18.24448,-67.10039,,,-80.46,9.62,3.95,5.03
Data,2451.0,146.26,-66.78,15.44,10.28,247.81,18.24451,-67.10030,,,-80.49,9.52,3.88,4.65
Data,2452.0,146.15,-66.79,15.46,10.25,247.75,18.24455,-67.10022,,,-80.49,9.49,3.88,4.56
Data,2453.0,146.04,-66.79,15.48,10.24,247.74,18.24463,-67.10005,,,-80.48,9.47,3.88,4.52
Data,2455.0,145.82,-66.79,15.48,10.24,248.06,18.24465,-67.09995,,,-80.48,9.50,3.83,4.56
Data,2456.0,145.71,-66.80,15.47,10.23,248.40,18.24467,-67.09986,,,-80.49,9.52,3.77,4.66
Data,2457.0,145.60,-66.82,15.45,10.20,248.80,18.24469,-67.09978,,,-80.52,9.51,3.69,4.81
Data,2458.0,145.48,-66.86,15.44,10.12,249.22,18.24471,-67.09970,,,-80.56,9.46,3.59,4.98
Data,2459.0,145.36,-66.90,15.43,10.01,249.61,18.24474,-67.09963,,,-80.60,9.38,3.49,5.16
Data,2460.0,145.23,-66.96,15.42,9.88,249.92,18.24476,-67.09956,,,-80.65,9.28,3.39,5.25
Data,2461.0,145.10,-67.02,15.41,9.74,250.17,18.24479,-67.09949,,,-80.71,9.17,3.31,5.25
Data,2462.0,144.98,-67.08,15.40,9.64,250.38,18.24481,-67.09941,,,-80.77,9.08,3.24,5.16
Data,2463.0,144.85,-67.14,15.40,9.57,250.60,18.24485,-67.09931,,,-80.82,9.03,3.18,5.00
Data,2464.0,144.74,-67.19,15.40,9.56,250.85,18.24487,-67.09920,,,-80.87,9.03,3.14,4.87
Data,2465.0,144.62,-67.25,15.40,9.58,251.14,18.24489,-67.09909,,,-80.92,9.06,3.10,4.77
Data,2466.0,144.51,-67.30,15.40,9.62,251.46,18.24491,-67.09899,,,-80.96,9.12,3.06,4.73
Data,2467.0,144.40,-67.34,15.40,9.65,251.78,18.24493,-67.09889,,,-81.00,9.17,3.02,4.73
Data,2468.0,144.28,-67.39,15.40,9.68,252.08,18.24497,-67.09880,,,-81.04,9.21,2.98,4.74
Data,2469.0,144.17,-67.43,15.40,9.68,252.32,18.24500,-67.09872,,,-81.07,9.22,2.94,4.76
Data,2470.0,144.05,-67.47,15.40,9.66,252.45,18.24503,-67.09864,,,-81.11,9.21,2.91,4.78
Data,2471.0,143.94,-67.52,15.40,9.63,252.50,18.24506,-67.09856,,,-81.15,9.18,2.90,4.80
Data,2472.0,143.82,-67.56,15.40,9.59,252.50,18.24509,-67.09849,,,-81.19,9.15,2.88,4.83
Data,2473.0,143.71,-67.60,15.39,9.57,252.51,18.24512,-67.09841,,,-81.23,9.13,2.88,4.85
Data,2474.0,143.59,-67.64,15.36,9.56,252.55,18.24515,-67.09832,,,-81.27,9.12,2.87,4.88
Data,2475.0,143.48,-67.68,15.34,9.57,252.56,18.24517,-67.09823,,,-81.32,9.13,2.87,4.91
Data,2476.0,143.36,-67.71,15.32,9.60,252.45,18.24519,-67.09812,,,-81.35,9.16,2.90,4.96
Data,2477.0,143.24,-67.73,15.30,9.65,252.20,18.24523,-67.09801,,,-81.38,9.19,2.95,5.02
Data,2478.0,143.12,-67.75,15.30,9.71,251.86,18.24528,-67.09792,,,-81.40,9.22,3.02,5.10
Data,2479.0,143.00,-67.76,15.30,9.76,251.45,18.24533,-67.09782,,,-81.41,9.25,3.10,5.17
Data,2480.0,142.87,-67.77,15.30,9.80,251.04,18.24536,-67.09773,,,-81.41,9.26,3.18,5.22
Data,2481.0,142.75,-67.76,15.30,9.80,250.69,18.24540,-67.09766,,,-81.41,9.25,3.24,5.24
Data,2482.0,142.62,-67.75,15.30,9.78,250.43,18.24547,-67.09754,,,-81.40,9.21,3.27,5.21
Data,2484.0,142.38,-67.68,15.30,9.67,250.21,18.24550,-67.09747,,,-81.34,9.10,3.27,5.05
Data,2485.0,142.26,-67.62,15.30,9.60,250.09,18.24553,-67.09740,,,-81.29,9.03,3.27,4.94
Data,2486.0,142.15,-67.55,15.30,9.54,249.85,18.24556,-67.09734,,,-81.22,8.96,3.29,4.83
Data,2487.0,142.03,-67.47,15.30,9.50,249.48,18.24561,-67.09726,,,-81.15,8.89,3.33,4.76
Data,2488.0,141.92,-67.39,15.30,9.47,249.06,18.24565,-67.09719,,,-81.08,8.84,3.38,4.75
Data,2489.0,141.81,-67.33,15.30,9.45,248.69,18.24568,-67.09713,,,-81.03,8.80,3.43,4.79
Data,2490.0,141.70,-67.28,15.30,9.44,248.34,18.24572,-67.09706,,,-80.99,8.78,3.49,4.88
Data,2491.0,141.58,-67.26,15.30,9.43,247.96,18.24575,-67.09701,,,-80.97,8.74,3.54,5.01
Data,2492.0,141.46,-67.26,15.29,9.41,247.56,18.24580,-67.09695,,,-80.98,8.69,3.59,5.14
Data,2493.0,141.34,-67.28,15.27,9.35,247.11,18.24584,-67.09689,,,-81.00,8.61,3.64,5.26
Data,2494.0,141.22,-67.31,15.25,9.26,246.59,18.24588,-67.09683,,,-81.03,8.50,3.68,5.35
Data,2495.0,141.09,-67.34,15.24,9.15,245.99,18.24591,-67.09677,,,-81.07,8.36,3.73,5.40
Data,2496.0,140.96,-67.38,15.23,9.04,245.32,18.24595,-67.09671,,,-81.11,8.21,3.77,5.40
Data,2497.0,140.83,-67.42,15.22,8.93,244.66,18.24599,-67.09665,,,-81.14,8.07,3.82,5.36
Data,2498.0,140.71,-67.45,15.21,8.83,244.03,18.24603,-67.09658,,,-81.18,7.94,3.87,5.30
Data,2500.0,140.47,-67.51,15.20,8.67,242.81,18.24611,-67.09648,,,-81.23,7.71,3.96,5.21
Data,2501.0,140.35,-67.54,15.20,8.60,242.14,18.24616,-67.09644,,,-81.26,7.60,4.02,5.20
Data,2502.0,140.23,-67.57,15.20,8.53,241.42,18.24622,-67.09639,,,-81.29,7.49,4.08,5.23
Data,2503.0,140.10,-67.60,15.20,8.47,240.71,18.24627,-67.09635,,,-81.31,7.39,4.14,5.30
Data,2504.0,139.98,-67.63,15.20,8.41,240.05,18.24631,-67.09630,,,-81.34,7.28,4.20,5.36
Data,2505.0,139.85,-67.66,15.20,8.34,239.36,18.24634,-67.09625,,,-81.36,7.18,4.25,5.40
Data,2506.0,139.73,-67.69,15.20,8.27,238.59,18.24639,-67.09621,,,-81.39,7.06,4.31,5.41
Data,2507.0,139.60,-67.72,15.20,8.18,237.74,18.24644,-67.09615,,,-81.41,6.92,4.37,5.39
Data,2508.0,139.48,-67.75,15.20,8.09,236.84,18.24648,-67.09609,,,-81.44,6.77,4.42,5.35
Data,2509.0,139.35,-67.78,15.20,7.98,235.89,18.24653,-67.09604,,,-81.47,6.61,4.48,5.32
Data,2510.0,139.23,-67.81,15.18,7.88,234.90,18.24659,-67.09599,,,-81.50,6.45,4.53,5.28
Data,2511.0,139.11,-67.84,15.16,7.80,233.87,18.24665,-67.09594,,,-81.53,6.30,4.60,5.22
Data,2512.0,138.99,-67.87,15.14,7.75,232.84,18.24672,-67.09589,,,-81.57,6.18,4.68,5.14
Data,2513.0,138.87,-67.90,15.13,7.74,231.82,18.24679,-67.09584,,,-81.61,6.08,4.78,5.06
Data,2514.0,138.75,-67.94,15.12,7.74,230.80,18.24685,-67.09579,,,-81.64,6.00,4.89,5.01
Data,2515.0,138.64,-67.97,15.12,7.75,229.78,18.24691,-67.09574,,,-81.67,5.92,5.01,5.02
Data,2516.0,138.52,-68.01,15.12,7.78,228.77,18.24698,-67.09570,,,-81.70,5.85,5.13,5.10
Data,2517.0,138.41,-68.04,15.11,7.80,227.77,18.24705,-67.09565,,,-81.74,5.78,5.24,5.22
Data,2518.0,138.28,-68.08,15.10,7.83,226.82,18.24712,-67.09560,,,-81.77,5.71,5.36,5.38
Data,2519.0,138.16,-68.12,15.10,7.85,225.93,18.24718,-67.09554,,,-81.81,5.64,5.46,5.52
Data,2520.0,138.03,-68.15,15.10,7.88,225.09,18.24725,-67.09550,,,-81.84,5.58,5.56,5.62
Data,2521.0,137.90,-68.19,15.10,7.90,224.30,18.24731,-67.09546,,,-81.87,5.52,5.65,5.67
Data,2522.0,137.76,-68.23,15.10,7.92,223.58,18.24737,-67.09542,,,-81.91,5.46,5.74,5.67
Data,2523.0,137.64,-68.28,15.10,7.95,222.90,18.24743,-67.09537,,,-81.94,5.41,5.82,5.64
Data,2524.0,137.51,-68.32,15.10,7.98,222.17,18.24750,-67.09532,,,-81.98,5.35,5.91,5.63
Data,2525.0,137.38,-68.36,15.10,8.01,221.30,18.24757,-67.09528,,,-82.02,5.29,6.02,5.61
Data,2526.0,137.25,-68.41,15.09,8.06,220.29,18.24765,-67.09526,,,-82.06,5.21,6.15,5.57
Data,2528.0,137.00,-68.48,15.06,8.19,218.12,18.24783,-67.09518,,,-82.15,5.06,6.45,5.41
Data,2529.0,136.87,-68.52,15.03,8.28,217.00,18.24791,-67.09515,,,-82.19,4.98,6.61,5.30
Data,2530.0,136.76,-68.55,15.01,8.37,215.95,18.24799,-67.09510,,,-82.22,4.91,6.77,5.23
Data,2531.0,136.64,-68.58,15.00,8.46,215.10,18.24808,-67.09507,,,-82.25,4.87,6.92,5.22
Data,2532.0,136.52,-68.60,15.00,8.55,214.51,18.24816,-67.09502,,,-82.28,4.85,7.05,5.25
Data,2533.0,136.40,-68.63,15.00,8.64,214.10,18.24823,-67.09497,,,-82.30,4.85,7.16,5.34
Data,2534.0,136.28,-68.66,15.00,8.74,213.79,18.24830,-67.09491,,,-82.32,4.86,7.26,5.43
Data,2535.0,136.15,-68.69,15.00,8.84,213.42,18.24838,-67.09486,,,-82.35,4.87,7.38,5.50
Data,2536.0,136.02,-68.73,15.00,8.95,212.89,18.24846,-67.09483,,,-82.38,4.86,7.52,5.55
Data,2537.0,135.90,-68.76,15.00,9.07,212.24,18.24855,-67.09479,,,-82.41,4.84,7.67,5.57
Data,2538.0,135.77,-68.80,14.99,9.18,211.52,18.24864,-67.09474,,,-82.45,4.80,7.82,5.56
Data,2539.0,135.65,-68.84,14.98,9.28,210.83,18.24882,-67.09467,,,-82.49,4.76,7.97,5.53
Data,2541.0,135.40,-68.90,14.93,9.44,209.81,18.24899,-67.09458,,,-82.57,4.69,8.19,5.39
Data,2543.0,135.16,-68.96,14.90,9.55,209.24,18.24907,-67.09453,,,-82.63,4.67,8.33,5.22
Data,2544.0,135.04,-68.98,14.90,9.61,208.99,18.24915,-67.09448,,,-82.64,4.66,8.40,5.16
Data,2545.0,134.93,-68.99,14.90,9.68,208.72,18.24925,-67.09444,,,-82.66,4.65,8.49,5.17
Data,2546.0,134.81,-69.00,14.90,9.76,208.41,18.24935,-67.09439,,,-82.67,4.65,8.59,5.23
Data,2547.0,134.69,-69.01,14.90,9.87,208.08,18.24946,-67.09435,,,-82.67,4.64,8.71,5.33
Data,2549.0,134.44,-69.01,14.90,10.09,207.42,18.24967,-67.09424,,,-82.68,4.65,8.96,5.49
Data,2550.0,134.32,-69.01,14.90,10.19,207.06,18.24978,-67.09420,,,-82.68,4.63,9.07,5.51
Data,2551.0,134.19,-69.01,14.90,10.27,206.66,18.24988,-67.09417,,,-82.68,4.61,9.17,5.49
Data,2552.0,134.07,-69.02,14.90,10.33,206.25,18.24997,-67.09413,,,-82.68,4.57,9.27,5.45
Data,2553.0,133.95,-69.03,14.90,10.40,205.87,18.25006,-67.09409,,,-82.69,4.54,9.36,5.41
Data,2554.0,133.83,-69.05,14.90,10.49,205.51,18.25015,-67.09406,,,-82.70,4.52,9.46,5.38
Data,2555.0,133.71,-69.07,14.90,10.60,205.19,18.25026,-67.09401,,,-82.73,4.51,9.59,5.36
Data,2556.0,133.59,-69.11,14.89,10.74,204.87,18.25037,-67.09396,,,-82.76,4.52,9.74,5.36
Data,2557.0,133.47,-69.15,14.88,10.90,204.55,18.25048,-67.09391,,,-82.80,4.53,9.91,5.35
Data,2558.0,133.35,-69.18,14.86,11.06,204.24,18.25060,-67.09386,,,-82.84,4.54,10.09,5.35
Data,2559.0,133.23,-69.22,14.85,11.21,203.98,18.25085,-67.09377,,,-82.88,4.55,10.24,5.33
Data,2561.0,132.99,-69.28,14.82,11.41,203.62,18.25095,-67.09374,,,-82.94,4.57,10.45,5.28
Data,2562.0,132.88,-69.30,14.81,11.46,203.50,18.25105,-67.09371,,,-82.97,4.57,10.51,5.25
Data,2563.0,132.76,-69.31,14.80,11.51,203.38,18.25114,-67.09367,,,-82.98,4.57,10.57,5.22
Data,2564.0,132.65,-69.32,14.80,11.57,203.26,18.25125,-67.09364,,,-82.99,4.57,10.63,5.20
Data,2565.0,132.53,-69.33,14.80,11.63,203.14,18.25136,-67.09360,,,-82.99,4.57,10.70,5.18
Data,2566.0,132.42,-69.32,14.80,11.73,203.02,18.25146,-67.09354,,,-82.99,4.58,10.79,5.15
Data,2567.0,132.30,-69.31,14.80,11.84,202.88,18.25157,-67.09348,,,-82.98,4.60,10.91,5.10
Data,2568.0,132.19,-69.28,14.81,11.98,202.77,18.25169,-67.09342,,,-82.95,4.64,11.04,5.05
Data,2569.0,132.08,-69.25,14.82,12.11,202.75,18.25182,-67.09335,,,-82.92,4.68,11.17,4.98
Data,2570.0,131.97,-69.22,14.83,12.24,202.84,18.25195,-67.09328,,,-82.89,4.75,11.28,4.91
Data,2572.0,131.75,-69.16,14.83,12.42,203.17,18.25225,-67.09309,,,-82.84,4.89,11.42,4.79
Data,2574.0,131.55,-69.13,14.82,12.59,203.44,18.25236,-67.09304,,,-82.81,5.01,11.55,4.68
Data,2575.0,131.44,-69.13,14.83,12.69,203.52,18.25248,-67.09299,,,-82.81,5.06,11.64,4.64
Data,2576.0,131.34,-69.14,14.83,12.79,203.57,18.25271,-67.09286,,,-82.82,5.12,11.72,4.64
Data,2578.0,131.14,-69.17,14.82,12.96,203.67,18.25281,-67.09280,,,-82.85,5.20,11.87,4.81
Data,2579.0,131.03,-69.19,14.81,13.02,203.76,18.25291,-67.09274,,,-82.87,5.25,11.92,4.97
Data,2580.0,130.92,-69.21,14.80,13.07,203.91,18.25302,-67.09268,,,-82.89,5.30,11.95,5.17
Data,2581.0,130.80,-69.23,14.80,13.11,204.15,18.25323,-67.09254,,,-82.91,5.36,11.96,5.34
Data,2583.0,130.56,-69.26,14.80,13.20,204.78,18.25333,-67.09245,,,-82.94,5.53,11.98,5.55
Data,2584.0,130.44,-69.28,14.80,13.25,205.16,18.25356,-67.09229,,,-82.95,5.63,11.99,5.54
Data,2586.0,130.20,-69.31,14.80,13.39,205.97,18.25368,-67.09219,,,-82.98,5.86,12.04,5.29
Data,2587.0,130.09,-69.33,14.80,13.49,206.37,18.25379,-67.09209,,,-83.00,5.99,12.08,5.12
Data,2588.0,129.98,-69.34,14.79,13.60,206.75,18.25391,-67.09202,,,-83.01,6.12,12.14,4.95
Data,2589.0,129.87,-69.36,14.78,13.72,207.11,18.25403,-67.09194,,,-83.03,6.25,12.21,4.81
Data,2590.0,129.77,-69.36,14.77,13.84,207.48,18.25415,-67.09187,,,-83.04,6.39,12.28,4.72
Data,2591.0,129.67,-69.37,14.78,13.93,207.89,18.25437,-67.09168,,,-83.04,6.51,12.31,4.68
Data,2593.0,129.47,-69.37,14.79,14.05,208.78,18.25447,-67.09157,,,-83.03,6.76,12.31,4.68
Data,2594.0,129.36,-69.37,14.79,14.10,209.29,18.25457,-67.09147,,,-83.03,6.90,12.30,4.71
Data,2595.0,129.26,-69.37,14.78,14.18,209.88,18.25469,-67.09137,,,-83.04,7.06,12.29,4.75
Data,2596.0,129.16,-69.38,14.76,14.28,210.52,18.25482,-67.09127,,,-83.06,7.25,12.30,4.81
Data,2597.0,129.05,-69.39,14.74,14.42,211.16,18.25494,-67.09116,,,-83.07,7.46,12.34,4.87
Data,2598.0,128.95,-69.39,14.72,14.59,211.79,18.25507,-67.09105,,,-83.08,7.68,12.40,4.92
Data,2599.0,128.84,-69.38,14.71,14.76,212.38,18.25520,-67.09094,,,-83.08,7.90,12.46,4.95
Data,2600.0,128.73,-69.37,14.72,14.91,212.95,18.25532,-67.09084,,,-83.07,8.11,12.51,4.94
Data,2601.0,128.62,-69.36,14.73,15.03,213.50,18.25542,-67.09074,,,-83.06,8.29,12.53,4.90
Data,2602.0,128.52,-69.34,14.73,15.09,214.05,18.25551,-67.09063,,,-83.04,8.45,12.51,4.84
Data,2603.0,128.42,-69.33,14.73,15.11,214.59,18.25559,-67.09054,,,-83.02,8.58,12.44,4.80
Data,2604.0,128.32,-69.31,14.73,15.11,215.12,18.25568,-67.09045,,,-83.01,8.69,12.36,4.78
Data,2605.0,128.21,-69.30,14.73,15.09,215.60,18.25598,-67.09015,,,-83.01,8.78,12.27,4.80
Data,2608.0,127.90,-69.27,14.71,15.20,216.92,18.25608,-67.09002,,,-82.99,9.13,12.15,4.78
Data,2609.0,127.80,-69.25,14.70,15.30,217.49,18.25619,-67.08989,,,-82.97,9.31,12.14,4.74
Data,2610.0,127.70,-69.22,14.70,15.41,218.19,18.25629,-67.08975,,,-82.95,9.53,12.11,4.70
Data,2611.0,127.60,-69.19,14.70,15.53,218.95,18.25639,-67.08962,,,-82.92,9.76,12.08,4.68
Data,2612.0,127.50,-69.15,14.70,15.62,219.69,18.25648,-67.08950,,,-82.88,9.97,12.02,4.69
Data,2613.0,127.40,-69.11,14.70,15.68,220.35,18.25665,-67.08929,,,-82.85,10.15,11.95,4.71
Data,2615.0,127.20,-69.04,14.70,15.77,221.44,18.25674,-67.08919,,,-82.79,10.44,11.82,4.77
Data,2616.0,127.10,-69.01,14.70,15.80,221.98,18.25681,-67.08907,,,-82.77,10.57,11.75,4.79
Data,2617.0,126.99,-68.99,14.70,15.84,222.57,18.25688,-67.08895,,,-82.75,10.71,11.66,4.78
Data,2618.0,126.89,-68.97,14.70,15.87,223.17,18.25696,-67.08884,,,-82.73,10.86,11.57,4.76
Data,2619.0,126.79,-68.94,14.70,15.89,223.76,18.25705,-67.08871,,,-82.70,10.99,11.48,4.77
Data,2620.0,126.69,-68.91,14.70,15.91,224.33,18.25714,-67.08859,,,-82.68,11.12,11.38,4.80
Data,2621.0,126.59,-68.89,14.70,15.92,224.90,18.25722,-67.08847,,,-82.66,11.23,11.27,4.83
Data,2622.0,126.49,-68.87,14.70,15.91,225.46,18.25730,-67.08836,,,-82.65,11.34,11.16,4.85
Data,2623.0,126.38,-68.87,14.70,15.89,226.04,18.25738,-67.08825,,,-82.65,11.44,11.03,4.84
Data,2624.0,126.28,-68.88,14.70,15.85,226.61,18.25746,-67.08815,,,-82.65,11.52,10.89,4.80
Data,2625.0,126.18,-68.90,14.70,15.81,227.14,18.25753,-67.08804,,,-82.67,11.59,10.75,4.77
Data,2626.0,126.08,-68.92,14.70,15.75,227.63,18.25759,-67.08793,,,-82.69,11.64,10.61,4.80
Data,2627.0,125.98,-68.94,14.70,15.68,228.12,18.25766,-67.08782,,,-82.70,11.68,10.47,4.87
Data,2628.0,125.88,-68.96,14.70,15.61,228.61,18.25773,-67.08771,,,-82.72,11.71,10.32,5.00
Data,2629.0,125.77,-68.97,14.70,15.53,229.16,18.25781,-67.08759,,,-82.73,11.75,10.15,5.14
Data,2630.0,125.66,-68.97,14.70,15.43,229.77,18.25787,-67.08748,,,-82.73,11.78,9.96,5.23
Data,2631.0,125.55,-68.96,14.70,15.31,230.42,18.25793,-67.08735,,,-82.72,11.80,9.75,5.25
Data,2632.0,125.44,-68.96,14.70,15.17,231.09,18.25799,-67.08724,,,-82.72,11.81,9.53,5.20
Data,2633.0,125.33,-68.94,14.70,15.04,231.77,18.25804,-67.08714,,,-82.71,11.81,9.30,5.09
Data,2634.0,125.22,-68.93,14.70,14.91,232.45,18.25809,-67.08704,,,-82.69,11.82,9.09,4.97
Data,2635.0,125.12,-68.91,14.70,14.80,233.17,18.25812,-67.08694,,,-82.67,11.85,8.88,4.84
Data,2636.0,125.02,-68.88,14.70,14.72,233.91,18.25815,-67.08682,,,-82.65,11.90,8.67,4.74
Data,2637.0,124.92,-68.86,14.70,14.66,234.63,18.25819,-67.08671,,,-82.64,11.96,8.49,4.66
Data,2638.0,124.83,-68.85,14.70,14.60,235.27,18.25832,-67.08649,,,-82.62,12.00,8.32,4.62
Data,2640.0,124.63,-68.85,14.68,14.45,236.19,18.25839,-67.08637,,,-82.63,12.01,8.04,4.66
Data,2641.0,124.54,-68.87,14.66,14.34,236.54,18.25845,-67.08627,,,-82.66,11.97,7.91,4.72
Data,2642.0,124.44,-68.89,14.64,14.20,236.93,18.25850,-67.08615,,,-82.69,11.90,7.75,4.77
Data,2643.0,124.34,-68.93,14.61,14.05,237.39,18.25854,-67.08605,,,-82.73,11.83,7.57,4.78
Data,2644.0,124.24,-68.96,14.60,13.89,237.96,18.25858,-67.08596,,,-82.77,11.77,7.37,4.76
Data,2645.0,124.14,-68.99,14.60,13.73,238.61,18.25862,-67.08585,,,-82.79,11.72,7.15,4.70
Data,2646.0,124.04,-69.01,14.60,13.58,239.25,18.25864,-67.08575,,,-82.81,11.67,6.95,4.62
Data,2647.0,123.95,-69.03,14.60,13.45,239.82,18.25871,-67.08555,,,-82.83,11.63,6.76,4.56
Data,2649.0,123.76,-69.02,14.60,13.23,240.63,18.25875,-67.08546,,,-82.82,11.53,6.49,4.54
Data,2650.0,123.67,-69.01,14.60,13.13,240.98,18.25879,-67.08537,,,-82.81,11.49,6.37,4.57
Data,2651.0,123.57,-68.98,14.60,13.04,241.36,18.25887,-67.08514,,,-82.78,11.45,6.25,4.62
Data,2653.0,123.38,-68.93,14.60,12.90,242.09,18.25891,-67.08503,,,-82.74,11.39,6.04,4.76
Data,2654.0,123.28,-68.91,14.60,12.83,242.47,18.25897,-67.08492,,,-82.72,11.38,5.93,4.84
Data,2655.0,123.18,-68.90,14.60,12.78,242.90,18.25901,-67.08481,,,-82.71,11.38,5.82,4.90
Data,2656.0,123.08,-68.90,14.60,12.72,243.37,18.25905,-67.08469,,,-82.71,11.37,5.70,4.90
Data,2657.0,122.97,-68.90,14.60,12.66,243.86,18.25909,-67.08458,,,-82.72,11.36,5.58,4.88
Data,2658.0,122.88,-68.92,14.60,12.58,244.36,18.25912,-67.08450,,,-82.73,11.34,5.44,4.82
Data,2659.0,122.78,-68.93,14.60,12.47,244.88,18.25915,-67.08441,,,-82.74,11.29,5.29,4.77
Data,2660.0,122.68,-68.94,14.60,12.35,245.43,18.25917,-67.08432,,,-82.75,11.23,5.14,4.72
Data,2661.0,122.58,-68.95,14.60,12.22,245.99,18.25918,-67.08423,,,-82.75,11.16,4.97,4.70
Data,2662.0,122.49,-68.95,14.60,12.09,246.54,18.25921,-67.08414,,,-82.75,11.09,4.81,4.71
Data,2663.0,122.39,-68.94,14.60,11.98,247.00,18.25924,-67.08405,,,-82.75,11.03,4.68,4.74
Data,2664.0,122.29,-68.93,14.60,11.89,247.37,18.25928,-67.08394,,,-82.74,10.98,4.58,4.80
Data,2665.0,122.19,-68.92,14.60,11.83,247.67,18.25931,-67.08383,,,-82.74,10.95,4.50,4.86
Data,2666.0,122.09,-68.92,14.59,11.79,247.90,18.25935,-67.08372,,,-82.74,10.92,4.44,4.92
Data,2667.0,121.99,-68.92,14.57,11.74,248.05,18.25941,-67.08354,,,-82.74,10.89,4.39,4.98
Data,2669.0,121.79,-68.92,14.53,11.61,248.22,18.25943,-67.08347,,,-82.76,10.78,4.31,5.07
Data,2670.0,121.68,-68.93,14.51,11.51,248.39,18.25944,-67.08338,,,-82.78,10.71,4.24,5.12
Data,2671.0,121.58,-68.94,14.50,11.39,248.70,18.25946,-67.08330,,,-82.79,10.62,4.14,5.17
Data,2672.0,121.47,-68.95,14.50,11.26,249.19,18.25948,-67.08322,,,-82.80,10.53,4.00,5.19
Data,2673.0,121.37,-68.97,14.50,11.14,249.75,18.25950,-67.08313,,,-82.82,10.45,3.86,5.19
Data,2674.0,121.26,-68.99,14.50,11.05,250.29,18.25953,-67.08302,,,-82.84,10.40,3.73,5.16
Data,2675.0,121.16,-69.02,14.50,10.99,250.75,18.25958,-67.08282,,,-82.86,10.37,3.62,5.10
Data,2677.0,120.95,-69.08,14.50,10.92,251.39,18.25961,-67.08272,,,-82.92,10.35,3.48,4.94
Data,2678.0,120.86,-69.11,14.50,10.88,251.66,18.25963,-67.08263,,,-82.95,10.33,3.42,4.89
Data,2679.0,120.76,-69.14,14.50,10.83,251.93,18.25964,-67.08253,,,-82.97,10.29,3.36,4.87
Data,2680.0,120.66,-69.18,14.50,10.77,252.19,18.25964,-67.08246,,,-83.00,10.25,3.29,4.89
Data,2681.0,120.56,-69.21,14.50,10.70,252.44,18.25966,-67.08238,,,-83.03,10.20,3.23,4.93
Data,2682.0,120.46,-69.24,14.50,10.64,252.66,18.25968,-67.08231,,,-83.06,10.15,3.17,4.99
Data,2683.0,120.36,-69.28,14.50,10.59,252.84,18.25971,-67.08221,,,-83.09,10.12,3.12,5.03
Data,2684.0,120.26,-69.30,14.50,10.54,252.96,18.25975,-67.08210,,,-83.11,10.08,3.09,5.04
Data,2685.0,120.15,-69.32,14.50,10.50,253.04,18.25979,-67.08199,,,-83.13,10.04,3.06,5.04
Data,2686.0,120.05,-69.32,14.48,10.45,253.13,18.25984,-67.08189,,,-83.14,10.00,3.03,5.05
Data,2687.0,119.95,-69.32,14.46,10.39,253.29,18.25987,-67.08180,,,-83.14,9.95,2.99,5.09
Data,2688.0,119.85,-69.31,14.44,10.33,253.53,18.25989,-67.08170,,,-83.15,9.91,2.93,5.17
Data,2689.0,119.75,-69.30,14.42,10.27,253.84,18.25990,-67.08160,,,-83.15,9.87,2.86,5.24
Data,2690.0,119.64,-69.30,14.40,10.22,254.13,18.25991,-67.08152,,,-83.15,9.83,2.79,5.30
Data,2691.0,119.53,-69.30,14.40,10.17,254.34,18.25993,-67.08144,,,-83.16,9.80,2.75,5.31
Data,2692.0,119.42,-69.32,14.40,10.14,254.41,18.25995,-67.08137,,,-83.18,9.77,2.72,5.26
Data,2693.0,119.32,-69.36,14.40,10.12,254.35,18.25997,-67.08128,,,-83.21,9.74,2.73,5.20
