AVAPS-T03 STA 061529038 060912 154901.70 
AVAPS-T03 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS    
AVAPS-D03 S01 061529038 060912 160528.16  619.29   2.97 100.00 999.00 999.00  99.00  999.000000  99.000000  4004.50   0 100.00  99.47   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160528.66  619.81   2.97 100.00 999.00 999.00  99.00  999.000000  99.000000  3997.64   0 100.00  99.46   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160529.16  620.37   3.01 100.00 293.50  10.73 -14.46  -23.971832  10.709217  3990.26  12 100.00  99.28  12  0.20  4152.87
AVAPS-D03 S01 061529038 060912 160529.66  620.88   3.00 100.00 999.00 999.00  99.00  999.000000  99.000000  3983.61   0 100.00  99.46   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160530.16  621.45   3.03 100.00 294.24  10.71 -14.43  -23.971742  10.709178  3976.15  12 100.00  99.46  12  0.20  4138.44
AVAPS-D03 S01 061529038 060912 160530.66  622.01   3.06 100.00 999.00 999.00  99.00  999.000000  99.000000  3968.79   0 100.00  99.44   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160531.16  622.65   3.11 100.00 999.00 999.00  99.00  999.000000  99.000000  3960.48   0 100.00  99.42   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160531.66  623.15   3.14 100.00 999.00 999.00  99.00  999.000000  99.000000  3954.01   0 100.00  99.59   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160532.16  625.14   3.38  99.97 999.00 999.00  99.00  999.000000  99.000000 99999.00   0  99.97  98.74   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160532.66  624.26   3.19 100.00 999.00 999.00  99.00  999.000000  99.000000  3939.57   0 100.00  99.40   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160533.16  624.82   3.23 100.00 292.48  10.66 -14.35  -23.971476  10.709066  3932.21  12 100.00  99.39  12  0.20  4094.89
AVAPS-D03 S00 061529038 060912 160533.66  625.35   3.26 100.00 293.41  10.79 -14.24  -23.971431  10.709047  3925.33  12 100.00  99.55  12  0.20  4087.77
AVAPS-D03 S01 061529038 060912 160534.16  625.86   3.25 100.00 999.00 999.00  99.00  999.000000  99.000000  3918.74   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160534.66  626.39   3.28 100.00 999.00 999.00  99.00  999.000000  99.000000  3911.77   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160535.16  627.04   3.32 100.00 999.00 999.00  99.00  999.000000  99.000000  3903.34   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160535.66  627.58   3.38 100.00 999.00 999.00  99.00  999.000000  99.000000  3896.36   0 100.00  99.87   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160536.16  628.05   3.43 100.00 294.17  10.93 -14.21  -23.971202  10.708947  3890.27  12 100.00  99.87  12  0.24  4052.30
AVAPS-D03 S11 061529038 060912 160536.66  628.59   3.46 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160537.16  629.12   3.50 100.00 999.00 999.00  99.00  999.000000  99.000000  3876.52   0 100.00  99.68   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160537.66  629.73   3.56 100.00 999.00 999.00  99.00  999.000000  99.000000  3868.54   0 100.00  99.67   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160538.16  630.29   3.55 100.00 999.00 999.00  99.00  999.000000  99.000000  3861.37   0 100.00  99.68   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160538.66  630.86   3.64 100.00 999.00 999.00  99.00  999.000000  99.000000  3854.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160539.16  631.47   3.77 100.00 999.00 999.00  99.00  999.000000  99.000000  3846.13   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160539.66  632.04   3.80 100.00 999.00 999.00  99.00  999.000000  99.000000  3838.75   0 100.00  99.77   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160540.16  632.62   3.84 100.00 292.56  10.85 -15.23  -23.970835  10.708794  3831.35  12 100.00  99.94  12  0.21  3993.20
AVAPS-D03 S01 061529038 060912 160540.66  633.20   3.89 100.00 999.00 999.00  99.00  999.000000  99.000000  3823.78   0 100.00  99.58   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160541.16  633.85   3.90 100.00 293.78  10.65 -15.19  -23.970745  10.708756  3815.40  12 100.00  99.41  12  0.21  3978.01
AVAPS-D03 S01 061529038 060912 160541.66  634.43   3.97 100.00 999.00 999.00  99.00  999.000000  99.000000  3808.02   0 100.00  99.38   0 99.00 99999.00
AVAPS-D03 S10 061529038 060912 160542.16  635.01   3.97 100.00 295.04  10.74 -15.08  -23.970656  10.708716 99999.00  12 100.00  99.55  12  0.21  3962.89
AVAPS-D03 S00 061529038 060912 160542.66  635.56   4.02 100.00 295.47  10.79 -15.12  -23.970612  10.708695  3793.45  12 100.00  99.89  12  0.21  3955.33
AVAPS-D03 S01 061529038 060912 160543.16  636.19   4.08 100.00 999.00 999.00  99.00  999.000000  99.000000  3785.44   0 100.00  99.88   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160543.66  636.74   3.86 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.93   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160544.16  637.33   4.28 100.00 999.00 999.00  99.00  999.000000  99.000000  3770.84   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160544.66  637.88   4.43 100.00 999.00 999.00  99.00  999.000000  99.000000  3763.83   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160545.16  638.46   4.58 100.00 999.00 999.00  99.00  999.000000  99.000000  3756.33   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160545.66  639.00   4.59 100.00 999.00 999.00  99.00  999.000000  99.000000  3749.43   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160546.16  639.62   4.60 100.00 999.00 999.00  99.00  999.000000  99.000000  3741.53   0 100.00  99.96   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160546.66  640.21   4.62 100.00 293.24  10.75 -14.92  -23.970252  10.708543  3733.93  12 100.00  99.96  12  0.22  3895.20
AVAPS-D03 S01 061529038 060912 160547.16  640.84   4.63 100.00 999.00 999.00  99.00  999.000000  99.000000  3726.00   0 100.00  99.79   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160547.66  641.39   4.72 100.00 999.00 999.00  99.00  999.000000  99.000000  3718.99   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160548.16  641.98   4.81 100.00 293.77  10.25 -14.86  -23.970120  10.708485  3711.48  12 100.00 100.00  12  0.21  3872.78
AVAPS-D03 S01 061529038 060912 160548.66  642.57   4.87 100.00 999.00 999.00  99.00  999.000000  99.000000  3703.88   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160549.16  643.09   4.95 100.00 293.20  10.61 -14.76  -23.970033  10.708448  3697.25  11 100.00  99.91  11  0.22  3858.07
AVAPS-D03 S11 061529038 060912 160549.66  550.25   5.01 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160550.16  644.27   5.11 100.00 999.00 999.00  99.00  999.000000  99.000000  3682.31   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160550.66  644.89   5.17 100.00 999.00 999.00  99.00  999.000000  99.000000  3674.39   0 100.00  99.86   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160551.16  645.48   5.27 100.00 293.20  10.39 -14.79  -23.969856  10.708373  3666.97  12 100.00 100.00  12  0.21  3828.44
AVAPS-D03 S01 061529038 060912 160551.66  646.02   5.40 100.00 999.00 999.00  99.00  999.000000  99.000000  3660.05   0 100.00  99.98   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160552.16  646.62   5.48 100.00 291.83  10.36 -14.71  -23.969770  10.708338  3652.41  12 100.00 100.00  12  0.21  3813.79
AVAPS-D03 S01 061529038 060912 160552.66  647.22   5.60 100.00 999.00 999.00  99.00  999.000000  99.000000  3644.87   0 100.00  99.96   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160553.16  647.81   5.66 100.00 291.31  10.41 -15.15  -23.969682  10.708304  3637.33  12 100.00  99.95  12  0.20  3798.78
AVAPS-D03 S00 061529038 060912 160553.66  648.34   5.69 100.00 291.23  10.32 -15.16  -23.969638  10.708287  3630.68  12 100.00  99.79  12  0.20  3791.18
AVAPS-D03 S00 061529038 060912 160554.16  649.01   5.79 100.00 291.63  10.19 -15.19  -23.969594  10.708270  3622.23  12 100.00  99.94  12  0.20  3783.58
AVAPS-D03 S01 061529038 060912 160554.66  649.56   5.82 100.00 999.00 999.00  99.00  999.000000  99.000000  3615.19   0 100.00  99.76   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160555.16  650.13   5.81 100.00 293.30  10.41 -15.15  -23.969507  10.708235  3608.04  12 100.00  99.77  12  0.20  3768.34
AVAPS-D03 S01 061529038 060912 160555.66  650.72   5.85 100.00 999.00 999.00  99.00  999.000000  99.000000  3600.60   0 100.00  99.58   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160556.16  651.35   5.82 100.00 293.36  10.30 -15.00  -23.969421  10.708198  3592.65  12 100.00  99.41  12  0.21  3753.30
AVAPS-D03 S01 061529038 060912 160556.66  651.92   5.85 100.00 999.00 999.00  99.00  999.000000  99.000000  3585.50   0 100.00  99.42   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160557.16  652.52   5.79 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.43   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160557.66  653.11   5.82 100.00 999.00 999.00  99.00  999.000000  99.000000  3570.51   0 100.00  99.58   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160558.16  653.67   5.85 100.00 999.00 999.00  99.00  999.000000  99.000000  3563.46   0 100.00  99.40   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160558.66  654.27   5.85 100.00 999.00 999.00  99.00  999.000000  99.000000  3555.91   0 100.00  99.40   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160559.16  654.87   5.88 100.00 999.00 999.00  99.00  999.000000  99.000000  3548.36   0 100.00  99.40   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160559.66  655.51   5.89 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.56   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160600.16  656.10   5.96 100.00 999.00 999.00  99.00  999.000000  99.000000  3532.97   0 100.00  99.37   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160600.66  656.64   5.98 100.00 999.00 999.00  99.00  999.000000  99.000000  3526.22   0 100.00  99.38   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160601.16  657.20   6.01 100.00 999.00 999.00  99.00  999.000000  99.000000  3519.17   0 100.00  99.38   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160601.66  657.87   6.08 100.00 293.37  11.83 -14.68  -23.968924  10.707976  3510.80  12 100.00  99.70  12  0.22  3671.47
AVAPS-D03 S00 061529038 060912 160602.16  658.37   6.13 100.00 293.37  11.82 -14.61  -23.968874  10.707954  3504.65  12 100.00  99.70  12  0.22  3664.19
AVAPS-D03 S01 061529038 060912 160602.66  658.98   6.13 100.00 999.00 999.00  99.00  999.000000  99.000000  3496.97   0 100.00  99.71   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160603.16  659.55   6.22 100.00 999.00 999.00  99.00  999.000000  99.000000  3489.92   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160603.66  660.11   6.28 100.00 999.00 999.00  99.00  999.000000  99.000000  3482.86   0 100.00  99.52   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160604.16  660.72   6.31 100.00 293.42  11.66 -14.61  -23.968679  10.707872  3475.29  12 100.00  99.51  12  0.22  3635.17
AVAPS-D03 S01 061529038 060912 160604.66  661.33   6.35 100.00 999.00 999.00  99.00  999.000000  99.000000  3467.75   0 100.00  99.50   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160605.16  661.92   6.39 100.00 292.33  11.81 -14.65  -23.968580  10.707830  3460.37  12 100.00  99.66  12  0.22  3620.63
AVAPS-D03 S00 061529038 060912 160605.66  662.46   6.51 100.00 292.20  11.81 -14.61  -23.968529  10.707810  3453.72  12 100.00 100.00  12  0.22  3613.35
AVAPS-D03 S01 061529038 060912 160606.16  663.07   6.62 100.00 999.00 999.00  99.00  999.000000  99.000000  3446.13   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160606.66  663.64   6.78 100.00 290.88  11.59 -14.64  -23.968430  10.707772  3439.06  12 100.00 100.00  12  0.24  3598.78
AVAPS-D03 S01 061529038 060912 160607.16  664.24   6.91 100.00 999.00 999.00  99.00  999.000000  99.000000  3431.58   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160607.66  664.85   7.00 100.00 288.78  11.59 -14.71  -23.968330  10.707737  3423.99  12 100.00 100.00  12  0.23  3584.12
AVAPS-D03 S00 061529038 060912 160608.16  665.39   7.09 100.00 288.69  11.79 -14.68  -23.968279  10.707720  3417.31  12 100.00 100.00  12  0.23  3576.79
AVAPS-D03 S01 061529038 060912 160608.66  666.00   7.18 100.00 999.00 999.00  99.00  999.000000  99.000000  3409.74   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160609.16  666.46   7.23 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160609.66  667.20   7.32 100.00 999.00 999.00  99.00  999.000000  99.000000  3394.84   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160610.16  667.74   7.35 100.00 999.00 999.00  99.00  999.000000  99.000000  3388.15   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160610.66  668.32   7.38 100.00 291.72  11.86 -14.41  -23.968026  10.707626  3381.06  12 100.00 100.00  12  0.22  3540.90
AVAPS-D03 S00 061529038 060912 160611.16  668.85   7.41 100.00 291.78  11.68 -14.55  -23.967976  10.707606  3374.47  12 100.00 100.00  12  0.22  3533.62
AVAPS-D03 S00 061529038 060912 160611.66  669.43   7.44 100.00 291.66  11.59 -14.67  -23.967927  10.707587  3367.29  12 100.00 100.00  12  0.22  3526.27
AVAPS-D03 S00 061529038 060912 160612.16  670.13   7.50 100.00 291.93  11.57 -14.82  -23.967877  10.707567  3358.67  12 100.00 100.00  12  0.22  3518.84
AVAPS-D03 S00 061529038 060912 160612.66  670.67   7.50 100.00 292.67  11.49 -14.85  -23.967829  10.707548  3352.07  12 100.00  99.69  12  0.22  3511.40
AVAPS-D03 S01 061529038 060912 160613.16  671.32   7.53 100.00 999.00 999.00  99.00  999.000000  99.000000  3343.96   0 100.00  99.86   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160613.66  671.87   7.56 100.00 999.00 999.00  99.00  999.000000  99.000000  3337.25   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160614.16  672.40   7.59 100.00 293.69  11.16 -14.61  -23.967686  10.707487  3330.74  12 100.00 100.00  12  0.24  3489.37
AVAPS-D03 S00 061529038 060912 160614.66  673.01   7.63 100.00 293.69  11.18 -14.57  -23.967639  10.707467  3323.24  12 100.00 100.00  12  0.24  3482.10
AVAPS-D03 S00 061529038 060912 160615.16  673.67   7.70 100.00 293.62  11.22 -14.54  -23.967592  10.707446  3315.14  12 100.00 100.00  12  0.24  3474.83
AVAPS-D03 S00 061529038 060912 160615.66  674.31   7.73 100.00 293.38  11.10 -14.54  -23.967546  10.707426  3307.22  12 100.00 100.00  12  0.24  3467.57
AVAPS-D03 S00 061529038 060912 160616.16  674.83   7.75 100.00 293.43  11.02 -14.57  -23.967499  10.707406  3300.94  12 100.00 100.00  12  0.23  3460.29
AVAPS-D03 S00 061529038 060912 160616.66  675.45   7.82 100.00 293.66  11.04 -14.58  -23.967453  10.707386  3293.33  12 100.00 100.00  12  0.23  3453.02
AVAPS-D03 S00 061529038 060912 160617.16  676.02   7.88 100.00 293.01  10.95 -14.70  -23.967407  10.707366  3286.30  12 100.00 100.00  12  0.23  3445.66
AVAPS-D03 S00 061529038 060912 160617.66  676.62   7.94 100.00 292.24  10.95 -14.79  -23.967361  10.707347  3278.98  12 100.00 100.00  12  0.23  3438.28
AVAPS-D03 S01 061529038 060912 160618.16  677.23   8.01 100.00 999.00 999.00  99.00  999.000000  99.000000  3271.46   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160618.66  677.92   8.05 100.00 293.42  10.95 -14.82  -23.967268  10.707308  3263.06  12 100.00 100.00  12  0.22  3423.45
AVAPS-D03 S00 061529038 060912 160619.16  678.43   8.07 100.00 294.01  10.93 -14.96  -23.967222  10.707288  3256.85  12 100.00 100.00  12  0.23  3415.96
AVAPS-D03 S00 061529038 060912 160619.66  679.07   8.10 100.00 293.80  10.95 -14.96  -23.967176  10.707268  3249.11  12 100.00 100.00  12  0.23  3408.48
AVAPS-D03 S01 061529038 060912 160620.16  679.72   8.17 100.00 999.00 999.00  99.00  999.000000  99.000000  3241.07   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160620.66  680.28   8.16 100.00 293.31  11.27 -14.95  -23.967083  10.707228  3234.33  12 100.00 100.00  12  0.23  3393.53
AVAPS-D03 S00 061529038 060912 160621.16  680.86   8.22 100.00 294.06  11.27 -15.04  -23.967036  10.707208  3227.20  12 100.00 100.00  12  0.23  3386.01
AVAPS-D03 S00 061529038 060912 160621.66  681.45   8.25 100.00 294.47  11.06 -14.94  -23.966990  10.707187  3220.07  12 100.00  99.96  12  0.23  3378.54
AVAPS-D03 S00 061529038 060912 160622.16  682.08   8.31 100.00 294.72  10.99 -14.82  -23.966944  10.707166  3212.35  12 100.00 100.00  12  0.26  3371.15
AVAPS-D03 S00 061529038 060912 160622.66  682.66   8.38 100.00 295.19  10.97 -14.71  -23.966899  10.707145  3205.31  12 100.00 100.00  12  0.28  3363.83
AVAPS-D03 S00 061529038 060912 160623.16  683.29   8.41 100.00 295.16  11.02 -14.73  -23.966853  10.707124  3197.67  12 100.00 100.00  12  0.28  3356.50
AVAPS-D03 S01 061529038 060912 160623.66  683.93   8.44 100.00 999.00 999.00  99.00  999.000000  99.000000  3189.94   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160624.16  684.55   8.51 100.00 294.39  11.14 -14.80  -23.966762  10.707082  3182.48  12 100.00 100.00  12  0.27  3341.70
AVAPS-D03 S00 061529038 060912 160624.66  685.17   8.54 100.00 293.22  11.21 -14.78  -23.966715  10.707062  3174.87  12 100.00 100.00  12  0.26  3334.33
AVAPS-D03 S01 061529038 060912 160625.16  685.77   8.60 100.00 999.00 999.00  99.00  999.000000  99.000000  3167.64   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160625.66  686.36   8.66 100.00 292.76  11.31 -14.87  -23.966620  10.707022  3160.50  12 100.00 100.00  12  0.24  3319.47
AVAPS-D03 S00 061529038 060912 160626.16  686.99   8.70 100.00 293.31  11.32 -14.85  -23.966572  10.707003  3152.95  12 100.00 100.00  12  0.25  3312.03
AVAPS-D03 S00 061529038 060912 160626.66  687.57   8.73 100.00 292.87  11.19 -14.67  -23.966525  10.706983  3145.89  12 100.00 100.00  12  0.26  3304.71
AVAPS-D03 S01 061529038 060912 160627.16  688.17   8.80 100.00 999.00 999.00  99.00  999.000000  99.000000  3138.66   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160627.66  688.71   8.83 100.00 292.69  11.14 -14.47  -23.966431  10.706944  3132.15  12 100.00 100.00  12  0.28  3290.22
AVAPS-D03 S00 061529038 060912 160628.16  689.43   8.90 100.00 293.73  11.34 -14.45  -23.966384  10.706924  3123.47  12 100.00 100.00  12  0.29  3283.01
AVAPS-D03 S00 061529038 060912 160628.66  689.86   8.92 100.00 293.80  11.57 -14.38  -23.966336  10.706903  3118.24  12 100.00 100.00  12  0.29  3275.85
AVAPS-D03 S00 061529038 060912 160629.16  690.54   8.95 100.00 293.56  11.67 -14.31  -23.966287  10.706882  3110.07  12 100.00 100.00  12  0.31  3268.72
AVAPS-D03 S00 061529038 060912 160629.66  691.09   8.99 100.00 293.27  11.71 -14.23  -23.966238  10.706861  3103.43  12 100.00 100.00  12  0.34  3261.63
AVAPS-D03 S00 061529038 060912 160630.16  691.65   9.02 100.00 293.00  11.88 -14.15  -23.966188  10.706840  3096.79  12 100.00 100.00  12  0.33  3254.59
AVAPS-D03 S01 061529038 060912 160630.66  692.28   9.05 100.00 999.00 999.00  99.00  999.000000  99.000000  3089.13   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160631.16  692.92   9.05 100.00 293.67  11.64 -14.31  -23.966089  10.706797  3081.46  12 100.00 100.00  12  0.31  3240.30
AVAPS-D03 S00 061529038 060912 160631.66  693.50   9.10 100.00 293.11  11.48 -14.43  -23.966041  10.706777  3074.57  12 100.00 100.00  12  0.29  3233.04
