2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 11:34:34;-0.7293;-0.7293;-0.5654;-0.6326;0x24;52.2079;0x24;-4.2763;-4.2763;-4.0322;-4.1536;-4.5567;-1.9879;76.9160;76.5235;77.4211;77.0829;4.0859;4.0859;4.1586;4.1221;2.7385;2.7385;2.7894;2.7641;6.1116;1017.0540;1016.9080;1017.1180;1017.0290;1017.0540;1016.9080;1017.1180;1017.0290;1.2984;5.4934;0.0000;7.7184;3.3563;3.2907;7.2271;1.5308;278.3304;0.0000;282.9457;280.8586;271.9982;282.3237;21.0223;100.0000;100.0000;
2020-02-16 11:35:34;-0.7260;-0.7293;-0.5678;-0.6486;0x24;49.9111;0x24;-4.2259;-4.2763;-4.0322;-4.1576;-4.5493;-1.9699;77.1890;76.7474;77.4211;77.1494;4.1014;4.0859;4.1586;4.1211;2.7488;2.7385;2.7894;2.7632;6.1406;1017.1190;1016.9080;1017.1190;1017.0410;1017.1190;1016.9080;1017.1190;1017.0410;1.2984;3.7114;0.0000;7.4171;3.3114;3.2389;3.0828;1.5206;280.1178;0.0000;293.0111;279.6283;270.2585;284.1110;21.0366;100.0000;100.0000;
2020-02-16 11:36:34;-0.7219;-0.7293;-0.5678;-0.6562;0x24;52.4239;0x24;-4.2593;-4.2763;-4.0322;-4.1611;-4.7439;-1.9758;76.9724;76.9139;77.4211;77.1719;4.0910;4.0859;4.1586;4.1202;2.7419;2.7385;2.7894;2.7625;6.1275;1017.1060;1016.9080;1017.1190;1017.0460;1017.1060;1016.9080;1017.1190;1017.0460;1.2984;5.7354;0.0000;9.6605;3.5268;3.5042;5.2445;1.6377;278.1621;0.0000;285.4410;280.7638;278.3992;282.1554;16.6236;100.0000;100.0000;
2020-02-16 11:37:34;-0.7186;-0.7293;-0.5678;-0.6647;0x24;52.9698;0x24;-4.2278;-4.2763;-4.0322;-4.1655;-4.8419;-1.9628;77.1365;76.9160;77.4211;77.1942;4.1006;4.0859;4.1586;4.1190;2.7490;2.7385;2.7894;2.7616;6.1485;1016.9040;1016.9040;1017.1190;1017.0240;1016.9040;1016.9040;1017.1190;1017.0240;1.2981;5.1209;0.0000;9.6605;3.6404;3.6081;4.9122;1.6329;285.9471;0.0000;285.4410;279.8511;281.2273;289.9403;17.0157;100.0000;100.0000;
2020-02-16 11:38:34;-0.7161;-0.7293;-0.5678;-0.6718;0x24;52.4631;0x24;-4.1971;-4.2763;-4.0322;-4.1694;-5.0490;-1.9506;77.3003;76.9160;77.4211;77.2114;4.1101;4.0859;4.1586;4.1179;2.7549;2.7385;2.7894;2.7608;6.1658;1017.0630;1016.9040;1017.1190;1017.0270;1017.0630;1016.9040;1017.1190;1017.0270;1.2983;3.7363;0.0000;9.6605;3.9029;3.8886;3.7988;1.5526;283.0160;0.0000;285.4410;280.2335;270.0871;286.0247;14.7836;100.0000;100.0000;
2020-02-16 11:39:34;-0.6336;-0.7293;-0.5678;-0.6773;0x24;49.2779;0x24;-4.0150;-4.2763;-4.0150;-4.1666;-5.1524;-1.8410;77.8937;76.9160;77.8937;77.2589;4.1651;4.0859;4.1651;4.1189;2.7932;2.7385;2.7932;2.7614;6.3450;1016.9670;1016.9040;1017.1190;1017.0230;1016.9670;1016.9040;1017.1190;1017.0230;1.2978;3.4535;0.0000;9.6605;4.0252;4.0126;4.9300;1.3954;278.3867;0.0000;285.4410;280.0832;275.8853;281.3955;13.6656;100.0000;100.0000;
2020-02-16 11:40:34;-0.6112;-0.7293;-0.6112;-0.6817;0x24;53.8043;0x24;-3.9595;-4.2763;-3.9595;-4.1594;-5.1360;-1.8093;78.0902;76.9160;78.0902;77.3258;4.1821;4.0859;4.1821;4.1212;2.8044;2.7385;2.8044;2.7629;6.3956;1017.1610;1016.9040;1017.1610;1017.0350;1017.1610;1016.9040;1017.1610;1017.0350;1.2979;2.3019;0.0000;9.6605;3.9946;3.9835;3.0275;1.4101;276.1646;0.0000;285.4410;279.9985;279.0369;279.1733;12.7921;100.0000;100.0000;
2020-02-16 11:41:34;-0.5555;-0.7293;-0.5555;-0.6722;0x24;51.7460;0x24;-3.8749;-4.2763;-3.8749;-4.1343;-5.0853;-1.7453;78.2684;76.9160;78.2684;77.4182;4.2076;4.0859;4.2076;4.1289;2.8228;2.7385;2.8228;2.7682;6.4979;1016.9730;1016.9040;1017.1610;1017.0280;1016.9730;1016.9040;1017.1610;1017.0280;1.2974;1.5470;0.0000;9.6605;3.9242;3.9086;0.2247;1.4907;274.3270;0.0000;285.4410;279.9268;29.4965;277.3358;14.2472;100.0000;100.0000;
2020-02-16 11:42:34;-0.5604;-0.7293;-0.5555;-0.6633;0x24;49.6589;0x24;-3.8799;-4.2763;-3.8749;-4.1089;-5.0032;-1.7501;78.2671;76.9160;78.2684;77.5158;4.2062;4.0859;4.2076;4.1366;2.8217;2.7385;2.8228;2.7735;6.4901;1016.9920;1016.9040;1017.1610;1017.0250;1016.9920;1016.9040;1017.1610;1017.0250;1.2974;0.4278;0.0000;9.6605;3.8278;3.8189;1.6689;1.5305;321.3506;0.0000;285.4410;279.7649;327.8549;324.3594;12.0617;100.0000;100.0000;
2020-02-16 11:43:34;-0.4842;-0.7293;-0.4842;-0.6457;0x24;51.6133;0x24;-3.8116;-4.2763;-3.8116;-4.0727;-4.6478;-1.6858;78.2329;76.9160;78.2684;77.6267;4.2263;4.0859;4.2263;4.1476;2.8362;2.7385;2.8362;2.7811;6.6033;1017.0060;1016.9040;1017.1610;1017.0340;1017.0060;1016.9040;1017.1610;1017.0340;1.2971;3.5161;0.0000;9.6605;3.3854;3.3341;3.1478;1.6495;281.1436;0.0000;285.4410;279.9460;291.7363;284.6943;20.9610;100.0000;100.0000;
2020-02-16 11:44:34;-0.4999;-0.7260;-0.4842;-0.6227;0x24;49.6046;0x24;-3.8369;-4.2593;-3.8116;-4.0288;-4.4649;-1.7011;78.1742;76.9724;78.2684;77.7525;4.2186;4.0910;4.2263;4.1609;2.8308;2.7419;2.8362;2.7904;6.5741;1016.9850;1016.9040;1017.1610;1017.0280;1016.9850;1016.9040;1017.1610;1017.0280;1.2971;3.0059;0.0000;9.6605;3.1932;3.1448;2.3902;1.5461;270.3474;0.0000;285.4410;280.4848;278.0514;273.8981;20.9207;100.0000;100.0000;
2020-02-16 11:45:34;-0.5735;-0.7219;-0.4842;-0.6075;0x24;53.2687;0x24;-3.9351;-4.2593;-3.8116;-3.9997;-4.1439;-1.7825;78.0185;76.9724;78.2684;77.8354;4.1890;4.0910;4.2263;4.1697;2.8101;2.7419;2.8362;2.7965;6.4480;1016.9410;1016.9040;1017.1610;1017.0100;1016.9410;1016.9040;1017.1610;1017.0100;1.2974;2.6680;0.0000;7.0735;2.8672;2.7805;1.7710;1.3601;280.6207;0.0000;286.6150;279.7160;271.8740;284.1713;24.4954;100.0000;100.0000;
2020-02-16 11:46:34;-0.5760;-0.7186;-0.4842;-0.5929;0x24;53.2487;0x24;-3.9376;-4.2278;-3.8116;-3.9675;-3.9421;-1.7849;78.0179;77.1365;78.2684;77.9400;4.1883;4.1006;4.2263;4.1794;2.8095;2.7490;2.8362;2.8033;6.4439;1016.9720;1016.9040;1017.1610;1016.9960;1016.9720;1016.9040;1017.1610;1016.9960;1.2975;2.8876;0.0000;6.4472;2.6776;2.5802;4.2230;1.2809;284.8575;0.0000;288.7471;280.2472;289.7260;288.4082;26.1562;100.0000;100.0000;
2020-02-16 11:47:34;-0.5768;-0.7161;-0.4842;-0.5787;0x24;52.0108;0x24;-3.9478;-4.1971;-3.8116;-3.9395;-3.8261;-1.7857;77.9632;77.3003;78.2684;78.0226;4.1851;4.1101;4.2263;4.1878;2.8074;2.7549;2.8362;2.8091;6.4377;1016.9710;1016.9410;1017.1610;1017.0030;1016.9710;1016.9410;1017.1610;1017.0030;1.2975;6.4621;0.0000;8.0180;2.5802;2.4832;4.3795;1.1342;283.5906;0.0000;276.7555;280.6260;251.0013;287.1412;26.2297;100.0000;100.0000;
2020-02-16 11:48:34;-0.6466;-0.6466;-0.4842;-0.5718;0x24;49.4053;0x24;-4.0842;-4.0842;-3.8116;-3.9282;-3.7221;-1.8731;77.5636;77.5636;78.2684;78.0490;4.1438;4.1438;4.2263;4.1912;2.7787;2.7787;2.8362;2.8115;6.2958;1016.9510;1016.9410;1017.1610;1016.9920;1016.9510;1016.9410;1017.1610;1016.9920;1.2978;4.0685;0.0000;8.0180;2.4966;2.3162;3.1402;1.2579;297.6522;0.0000;276.7555;279.7080;287.3884;301.1590;36.6136;100.0000;100.0000;
2020-02-16 11:49:34;-0.6101;-0.6466;-0.4842;-0.5694;0x24;51.8594;0x24;-3.9816;-4.0842;-3.8116;-3.9249;-3.7970;-1.8180;77.9544;77.5636;78.2684;78.0551;4.1751;4.1438;4.2263;4.1922;2.8004;2.7787;2.8362;2.8122;6.3868;1016.8950;1016.8950;1017.1610;1016.9850;1016.8950;1016.8950;1017.1610;1016.9850;1.2976;4.2487;0.0000;8.0180;2.5790;2.3986;4.4567;1.3363;291.1322;0.0000;276.7555;281.4473;296.0096;294.6390;37.0334;100.0000;100.0000;
2020-02-16 11:50:34;-0.5735;-0.6466;-0.4842;-0.5657;0x24;53.2487;0x24;-3.8886;-4.0842;-3.8116;-3.9178;-3.9786;-1.7629;78.2909;77.5636;78.2909;78.0751;4.2037;4.1438;4.2263;4.1944;2.8200;2.7787;2.8362;2.8138;6.4727;1016.9310;1016.8950;1017.0060;1016.9620;1016.9310;1016.8950;1017.0060;1016.9620;1.2974;3.8382;0.0000;8.0180;2.7656;2.5868;3.2387;1.3764;285.2559;0.0000;276.7555;282.3205;295.1595;288.7627;36.4844;100.0000;100.0000;
2020-02-16 11:51:34;-0.6409;-0.6466;-0.4842;-0.5742;0x24;51.0791;0x24;-4.0130;-4.0842;-3.8116;-3.9316;-4.1020;-1.8480;77.9462;77.5636;78.2909;78.0429;4.1659;4.1438;4.2263;4.1902;2.7937;2.7787;2.8362;2.8109;6.3389;1016.9460;1016.8950;1017.0060;1016.9590;1016.9460;1016.8950;1017.0060;1016.9590;1.2978;3.7452;0.0000;8.0180;2.8955;2.7117;3.7595;1.4210;290.9825;0.0000;276.7555;283.4052;286.0707;294.4893;36.7215;100.0000;100.0000;
2020-02-16 11:52:34;-0.5827;-0.6466;-0.4842;-0.5764;0x24;49.2779;0x24;-3.9398;-4.0842;-3.8116;-3.9376;-4.2849;-1.7865;78.0434;77.5636;78.2909;78.0205;4.1877;4.1438;4.2263;4.1884;2.8093;2.7787;2.8362;2.8096;6.4367;1016.8900;1016.8900;1017.0060;1016.9490;1016.8900;1016.8900;1017.0060;1016.9490;1.2974;3.4542;0.0000;8.0180;3.0857;2.9348;2.8744;1.2634;291.0386;0.0000;276.7555;284.0647;273.1183;294.5454;32.2673;100.0000;100.0000;
2020-02-16 11:53:34;-0.5703;-0.6466;-0.4999;-0.5850;0x24;51.2131;0x24;-3.9178;-4.0842;-3.8369;-3.9482;-4.3127;-1.7695;78.1011;77.5636;78.2909;78.0074;4.1944;4.1438;4.2186;4.1852;2.8137;2.7787;2.8308;2.8074;6.4602;1016.9660;1016.8900;1016.9850;1016.9450;1016.9660;1016.8900;1016.9850;1016.9450;1.2975;4.8534;0.0000;8.0180;3.1142;2.9545;1.8226;1.2535;289.4265;0.0000;276.7555;283.4371;289.8843;293.0168;32.3947;100.0000;100.0000;
2020-02-16 11:54:34;-0.6275;-0.6466;-0.5703;-0.5978;0x24;52.9698;0x24;-3.9947;-4.0842;-3.8886;-3.9640;-4.4460;-1.8350;77.9770;77.5636;78.2909;77.9876;4.1713;4.1438;4.2037;4.1804;2.7977;2.7787;2.8200;2.8041;6.3624;1016.8790;1016.8790;1016.9720;1016.9340;1016.8790;1016.8790;1016.9720;1016.9340;1.2976;5.0900;0.0000;8.4091;3.2570;3.1286;7.4899;1.2261;281.8288;0.0000;286.0330;284.1569;278.4836;285.4191;29.7280;100.0000;100.0000;
2020-02-16 11:55:34;-0.7301;-0.7301;-0.5703;-0.6134;0x24;50.0383;0x24;-4.1458;-4.1458;-3.8886;-3.9851;-4.7072;-1.9446;77.6777;77.5636;78.2909;77.9535;4.1262;4.1262;4.2037;4.1741;2.7661;2.7661;2.8200;2.7997;6.1798;1016.8580;1016.8580;1016.9720;1016.9260;1016.8580;1016.8580;1016.9720;1016.9260;1.2981;4.6212;0.0000;8.4091;3.5588;3.4555;2.3591;1.3246;284.1128;0.0000;286.0330;284.4084;294.1733;287.7031;27.7210;100.0000;100.0000;
2020-02-16 11:56:34;-0.7268;-0.7301;-0.5703;-0.6285;0x24;53.8043;0x24;-4.0864;-4.1458;-3.8886;-4.0000;-4.7499;-1.9217;78.0051;77.5636;78.2909;77.9523;4.1445;4.1262;4.2037;4.1698;2.7785;2.7661;2.8200;2.7966;6.2140;1016.8830;1016.8580;1016.9710;1016.9170;1016.8830;1016.8580;1016.9710;1016.9170;1.2981;3.6209;0.0000;8.4091;3.5889;3.4791;2.1272;1.4752;284.4169;0.0000;286.0330;284.3156;299.2783;288.0072;28.2669;100.0000;100.0000;
2020-02-16 11:57:34;-0.7018;-0.7301;-0.5703;-0.6410;0x24;52.6976;0x24;-4.0378;-4.1458;-3.8886;-4.0090;-4.7716;-1.8975;78.1478;77.5636;78.2909;77.9707;4.1592;4.1262;4.2037;4.1672;2.7887;2.7661;2.8200;2.7947;6.2648;1016.8630;1016.8580;1016.9660;1016.9060;1016.8630;1016.8580;1016.9660;1016.9060;1.2980;3.6246;0.0000;8.4091;3.5932;3.5625;3.9577;1.3486;280.9179;0.0000;286.0330;284.3849;296.5862;284.5082;11.8159;100.0000;100.0000;
2020-02-16 11:58:34;-0.6426;-0.7301;-0.5703;-0.6406;0x24;53.2487;0x24;-3.9682;-4.1458;-3.8886;-3.9974;-4.8637;-1.8301;78.2180;77.6777;78.2909;78.0362;4.1799;4.1262;4.2037;4.1708;2.8036;2.7661;2.8200;2.7972;6.3618;1016.7810;1016.7810;1016.9660;1016.8890;1016.7810;1016.7810;1016.9660;1016.8890;1.2976;0.6717;0.0000;8.4091;3.6930;3.6639;2.9825;1.3712;197.4024;0.0000;286.0330;283.8479;304.2451;201.5351;11.5943;100.0000;100.0000;
2020-02-16 11:59:34;-0.6435;-0.7301;-0.5703;-0.6440;0x24;51.2131;0x24;-3.9273;-4.1458;-3.8886;-3.9919;-4.7366;-1.8211;78.4628;77.6777;78.4628;78.0870;4.1927;4.1262;4.2037;4.1725;2.8118;2.7661;2.8200;2.7983;6.3814;1016.9440;1016.7810;1016.9660;1016.8940;1016.9440;1016.7810;1016.9660;1016.8940;1.2978;3.3134;0.0000;8.4091;3.5248;3.4825;2.9817;1.4472;287.8583;0.0000;286.0330;283.1669;255.4345;291.9910;17.2459;100.0000;100.0000;
2020-02-16 12:00:34;-0.6443;-0.7301;-0.5703;-0.6510;0x24;50.4299;0x24;-3.9235;-4.1458;-3.9178;-3.9954;-4.7284;-1.8219;78.4898;77.6777;78.4898;78.1069;4.1939;4.1262;4.1944;4.1716;2.8127;2.7661;2.8137;2.7976;6.3830;1016.8840;1016.7810;1016.9660;1016.8890;1016.8840;1016.7810;1016.9660;1016.8890;1.2977;3.1578;0.0000;8.4091;3.5036;3.4590;4.7255;1.4841;288.7008;0.0000;286.0330;282.3185;284.8721;292.8336;17.8889;100.0000;100.0000;
2020-02-16 12:01:34;-0.6435;-0.7301;-0.5703;-0.6513;0x24;53.3882;0x24;-3.9320;-4.1458;-3.9178;-3.9873;-4.7879;-1.8211;78.4356;77.6777;78.4898;78.1558;4.1913;4.1262;4.1944;4.1741;2.8112;2.7661;2.8137;2.7993;6.3799;1016.8070;1016.7810;1016.9660;1016.8750;1016.8070;1016.7810;1016.9660;1016.8750;1.2976;5.1354;0.0000;8.4091;3.5789;3.5339;3.4048;1.4818;284.8861;0.0000;286.0330;281.7752;264.2561;289.0188;18.2433;100.0000;100.0000;
2020-02-16 12:02:34;-0.6435;-0.7301;-0.5703;-0.6574;0x24;50.6892;0x24;-3.9412;-4.1458;-3.9178;-3.9875;-4.8544;-1.8211;78.3811;77.6777;78.4898;78.1896;4.1884;4.1262;4.1944;4.1742;2.8090;2.7661;2.8137;2.7993;6.3745;1016.8700;1016.7810;1016.9660;1016.8740;1016.8700;1016.7810;1016.9660;1016.8740;1.2977;1.5846;0.0000;8.4091;3.6643;3.6270;1.4340;1.4908;264.7170;0.0000;286.0330;282.0822;282.7893;268.8497;17.7350;100.0000;100.0000;
2020-02-16 12:03:34;-0.6427;-0.7301;-0.6275;-0.6646;0x24;51.7460;0x24;-3.9311;-4.1458;-3.9235;-3.9888;-4.8498;-1.8203;78.4358;77.6777;78.4898;78.2231;4.1915;4.1262;4.1939;4.1739;2.8112;2.7661;2.8127;2.7991;6.3809;1016.8470;1016.7810;1016.9440;1016.8620;1016.8470;1016.7810;1016.9440;1016.8620;1.2977;3.6102;0.0000;8.0876;3.6488;3.6147;2.4412;1.5584;289.4355;0.0000;280.5079;281.4004;268.8453;292.6050;17.9486;100.0000;100.0000;
2020-02-16 12:04:34;-0.6418;-0.7301;-0.6418;-0.6660;0x24;49.2779;0x24;-3.8886;-4.1458;-3.8886;-3.9782;-4.7785;-1.8097;78.6811;77.6777;78.6811;78.2935;4.2049;4.1262;4.2049;4.1772;2.8204;2.7661;2.8204;2.8013;6.4047;1016.7770;1016.7770;1016.9440;1016.8510;1016.7770;1016.7770;1016.9440;1016.8510;1.2976;4.5310;0.0000;7.6476;3.5459;3.5067;3.2812;1.4707;281.9135;0.0000;287.4850;281.6742;280.7184;285.0831;17.9880;100.0000;100.0000;
2020-02-16 12:05:34;-0.6410;-0.7268;-0.6410;-0.6571;0x24;53.8043;0x24;-3.8832;-4.0864;-3.8832;-3.9519;-4.7634;-1.8089;78.7085;78.0051;78.7085;78.3966;4.2066;4.1445;4.2066;4.1853;2.8215;2.7785;2.8215;2.8069;6.4082;1016.8120;1016.7770;1016.9440;1016.8470;1016.8120;1016.7770;1016.9440;1016.8470;1.2976;3.2532;0.0000;7.6476;3.5247;3.4905;3.1028;1.3553;287.7851;0.0000;287.4850;281.2416;287.0850;290.9547;17.2266;100.0000;100.0000;
2020-02-16 12:06:34;-0.5729;-0.7018;-0.5729;-0.6417;0x24;51.3850;0x24;-3.7952;-4.0378;-3.7952;-3.9228;-4.7308;-1.7328;78.8357;78.1478;78.8357;78.4796;4.2331;4.1592;4.2331;4.1941;2.8405;2.7887;2.8405;2.8131;6.5247;1016.6860;1016.6860;1016.9440;1016.8270;1016.6860;1016.6860;1016.9440;1016.8270;1.2971;1.6901;0.0000;7.6476;3.4973;3.4659;3.2152;1.3714;308.5603;0.0000;287.4850;281.0175;301.5466;311.7299;17.5738;100.0000;100.0000;
2020-02-16 12:07:34;-0.5653;-0.6443;-0.5653;-0.6281;0x24;49.2779;0x24;-3.8338;-3.9682;-3.7952;-3.9024;-4.5260;-1.7451;78.5654;78.2180;78.8357;78.5214;4.2208;4.1799;4.2331;4.2003;2.8321;2.8036;2.8405;2.8174;6.5113;1016.7540;1016.6860;1016.9440;1016.8160;1016.7540;1016.6860;1016.9440;1016.8160;1.2971;2.8986;0.0000;7.6476;3.2705;3.2149;5.5601;1.4285;284.6502;0.0000;287.4850;280.8206;291.9830;287.8198;21.9639;100.0000;100.0000;
2020-02-16 12:08:34;-0.6484;-0.6484;-0.5653;-0.6287;0x24;50.5597;0x24;-3.9694;-3.9694;-3.7952;-3.9025;-4.4997;-1.8357;78.2437;78.2437;78.8357;78.5239;4.1796;4.1796;4.2331;4.2003;2.8034;2.8034;2.8405;2.8174;6.3556;1016.7500;1016.6860;1016.9440;1016.8130;1016.7500;1016.6860;1016.9440;1016.8130;1.2976;4.5833;0.0000;7.6476;3.2589;3.1885;0.7489;1.3787;285.7240;0.0000;287.4850;280.5601;287.9024;289.8499;21.9237;100.0000;100.0000;
2020-02-16 12:09:34;-0.6484;-0.6484;-0.5653;-0.6292;0x24;51.2131;0x24;-3.9834;-3.9834;-3.7952;-3.9082;-4.5868;-1.8455;78.1620;78.1620;78.8357;78.4939;4.1752;4.1752;4.2331;4.1985;2.8006;2.8006;2.8405;2.8163;6.3485;1016.7130;1016.6860;1016.8840;1016.7900;1016.7130;1016.6860;1016.8840;1016.7900;1.2975;5.6084;0.0000;7.6476;3.3615;3.2811;1.6910;1.3204;280.1074;0.0000;287.4850;280.2773;291.8178;284.2334;23.3446;100.0000;100.0000;
2020-02-16 12:10:34;-0.6467;-0.6484;-0.5653;-0.6294;0x24;52.9698;0x24;-3.9446;-3.9834;-3.7952;-3.9103;-4.5698;-1.8243;78.3803;78.1620;78.8357;78.4829;4.1874;4.1752;4.2331;4.1979;2.8087;2.8006;2.8405;2.8159;6.3704;1016.7320;1016.6860;1016.8700;1016.7750;1016.7320;1016.6860;1016.8700;1016.7750;1.2975;1.0965;0.0000;7.6476;3.3410;3.2634;1.6615;1.2776;279.8424;0.0000;287.4850;280.2050;212.2178;283.9684;22.8973;100.0000;100.0000;
2020-02-16 12:11:34;-0.6484;-0.6484;-0.5653;-0.6299;0x24;49.9111;0x24;-3.9231;-3.9834;-3.7952;-3.9094;-4.3911;-1.8259;78.5160;78.1620;78.8357;78.4909;4.1941;4.1752;4.2331;4.1981;2.8129;2.8006;2.8405;2.8160;6.3794;1016.8430;1016.6860;1016.8700;1016.7790;1016.8430;1016.6860;1016.8700;1016.7790;1.2977;3.2154;0.0000;7.6476;3.1307;3.0477;3.3813;1.3388;280.3121;0.0000;287.4850;280.0075;280.9328;284.4380;23.4589;100.0000;100.0000;
2020-02-16 12:12:34;-0.5686;-0.6484;-0.5653;-0.6224;0x24;51.6133;0x24;-3.8418;-3.9834;-3.7952;-3.8994;-4.3541;-1.7483;78.5373;78.1620;78.8357;78.5066;4.2183;4.1752;4.2331;4.2011;2.8302;2.8006;2.8405;2.8182;6.5031;1016.8460;1016.6860;1016.8470;1016.7760;1016.8460;1016.6860;1016.8470;1016.7760;1.2973;0.0000;0.0000;7.6476;3.0881;3.0066;3.1053;1.2386;0.0000;0.0000;287.4850;280.1819;284.1287;0.0000;23.2275;100.0000;100.0000;
2020-02-16 12:13:34;-0.5710;-0.6484;-0.5653;-0.6153;0x24;51.4803;0x24;-3.8443;-3.9834;-3.7952;-3.8907;-4.1724;-1.7506;78.5366;78.1620;78.8357;78.5166;4.2176;4.1752;4.2331;4.2038;2.8296;2.8006;2.8405;2.8200;6.4991;1016.8770;1016.6860;1016.8770;1016.7790;1016.8770;1016.6860;1016.8770;1016.7790;1.2973;2.9723;0.0000;7.1655;2.8980;2.8153;2.8935;1.2616;280.9338;0.0000;288.2200;279.8404;290.8776;284.8229;23.3801;100.0000;100.0000;
2020-02-16 12:14:34;-0.5719;-0.6484;-0.5653;-0.6083;0x24;53.3882;0x24;-3.8730;-3.9834;-3.7952;-3.8892;-4.0999;-1.7613;78.3729;78.1620;78.8357;78.4858;4.2085;4.1752;4.2331;4.2041;2.8235;2.8006;2.8405;2.8203;6.4830;1016.8670;1016.6860;1016.8770;1016.7880;1016.8670;1016.6860;1016.8770;1016.7880;1.2973;2.7044;0.0000;6.8901;2.8302;2.7495;2.9665;1.1881;285.9088;0.0000;282.4604;280.5754;262.1498;289.7979;23.4728;100.0000;100.0000;
2020-02-16 12:15:34;-0.4932;-0.6484;-0.4932;-0.5935;0x24;51.2131;0x24;-3.7280;-3.9834;-3.7280;-3.8737;-4.1136;-1.6651;78.7753;78.1620;78.8357;78.4925;4.2530;4.1752;4.2530;4.2088;2.8544;2.8006;2.8544;2.8236;6.6399;1016.8620;1016.6860;1016.8770;1016.7930;1016.8620;1016.6860;1016.8770;1016.7930;1.2969;1.9941;0.0000;6.8901;2.8534;2.7736;2.6681;1.1509;283.3603;0.0000;282.4604;281.0295;268.8951;287.2495;22.9287;100.0000;100.0000;
2020-02-16 12:16:34;-0.4957;-0.6484;-0.4932;-0.5858;0x24;49.2779;0x24;-3.7259;-3.9834;-3.7259;-3.8667;-4.1433;-1.6626;78.8019;78.1620;78.8019;78.4891;4.2537;4.1752;4.2537;4.2108;2.8551;2.8006;2.8551;2.8250;6.6390;1016.7950;1016.7130;1016.8770;1016.8040;1016.7950;1016.7130;1016.8770;1016.8040;1.2969;5.1103;0.0000;6.8901;2.9039;2.8440;4.4022;1.0909;285.3026;0.0000;282.4604;281.1023;281.1416;289.1917;19.0131;100.0000;100.0000;
2020-02-16 12:17:34;-0.4965;-0.6484;-0.4932;-0.5789;0x24;53.1089;0x24;-3.7359;-3.9834;-3.7259;-3.8569;-4.2011;-1.6683;78.7472;78.1620;78.8019;78.5073;4.2505;4.1752;4.2537;4.2138;2.8527;2.8006;2.8551;2.8271;6.6324;1016.8580;1016.7130;1016.8770;1016.8140;1016.8580;1016.7130;1016.8770;1016.8140;1.2969;3.1961;0.0000;6.3201;2.9768;2.9456;1.5108;1.1217;288.1275;0.0000;296.7934;281.9742;283.9527;292.0166;14.2513;100.0000;100.0000;
