  3056.00	 22085.17	   223.20	     1.90	   -35.55	    25.84	 10873.80	   219.62	   193.40	     0.00	   323.98	    43.95	   149.41	     4.35	125888.74	    26.09	    59.23	     0.00	     0.00	-32768.00	
  3058.00	 22080.86	   223.10	     1.88	   -35.45	    25.78	 10880.67	   219.39	   193.26	     0.00	   323.97	    43.83	   149.41	     4.35	125974.70	    26.09	    59.23	     0.00	     0.00	-32768.00	
  3060.00	 22076.51	   223.09	     1.85	   -35.35	    25.73	 10887.60	   219.15	   193.16	     0.00	   323.95	    43.72	   149.40	     4.35	126059.96	    26.09	    59.23	     0.00	     0.00	-32768.00	
  3062.00	 22071.97	   223.20	     1.82	   -35.26	    25.70	 10894.84	   218.91	   193.11	     0.00	   323.92	    43.63	   149.40	     4.35	126147.10	    26.09	    59.23	     0.00	     0.00	-32768.00	
  3064.00	 22067.58	   223.20	     1.81	   -35.17	    25.67	 10901.84	   218.68	   193.08	     0.00	   323.87	    43.54	   149.39	     4.35	126233.87	    26.09	    59.22	  1024.00	  1024.00	-32768.00	
  3066.00	 22063.78	   223.19	     1.82	   -35.08	    25.67	 10907.91	   218.47	   193.10	     0.00	   323.81	    43.47	   149.39	     4.35	126320.22	    26.09	    59.22	     0.00	     0.00	-32768.00	
  3068.00	 22060.09	   223.17	     1.80	   -34.99	    25.68	 10913.80	   218.28	   193.02	     0.00	   323.73	    43.40	   149.39	     4.35	126408.67	    26.09	    59.22	     0.00	     0.00	-32768.00	
  3070.00	 22055.97	   223.15	     1.78	   -34.91	    25.69	 10920.36	   218.06	   192.95	     0.00	   323.65	    43.35	   149.38	     4.35	126495.49	    26.09	    59.22	     0.00	     0.00	-32768.00	
  3072.00	 22051.76	   223.08	     1.74	   -34.84	    25.72	 10927.08	   217.83	   192.76	     0.00	   323.57	    43.31	   149.38	     4.35	126580.77	    26.09	    59.22	     0.00	     0.00	-32768.00	
  3074.00	 22047.77	   223.14	     1.70	   -34.78	    25.75	 10933.44	   217.62	   192.66	     0.00	   323.49	    43.28	   149.37	     4.35	126665.66	    26.09	    59.22	     0.00	     0.00	-32768.00	
  3076.00	 22043.83	   223.25	     1.69	   -34.73	    25.78	 10939.72	   217.41	   192.69	     0.00	   323.41	    43.26	   149.37	     4.34	126750.67	    26.09	    59.22	     0.00	     0.00	-32768.00	
  3078.00	 22039.85	   223.26	     1.69	   -34.70	    25.82	 10946.08	   217.20	   192.71	     0.00	   323.35	    43.25	   149.36	     4.34	126836.34	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3080.00	 22035.58	   223.26	     1.67	   -34.69	    25.85	 10952.88	   216.97	   192.62	     0.00	   323.31	    43.26	   149.36	     4.34	126922.41	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3082.00	 22031.56	   223.15	     1.63	   -34.70	    25.87	 10959.29	   216.76	   192.40	     0.00	   323.30	    43.29	   149.35	     4.34	127008.15	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3084.00	 22027.66	   223.15	     1.59	   -34.74	    25.88	 10965.51	   216.56	   192.24	     0.00	   323.32	    43.32	   149.35	     4.34	127092.59	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3086.00	 22023.77	   223.24	     1.56	   -34.79	    25.87	 10971.73	   216.35	   192.17	     0.00	   323.37	    43.36	   149.34	     4.34	127176.05	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3088.00	 22019.87	   223.36	     1.54	   -34.86	    25.84	 10977.95	   216.14	   192.19	     0.00	   323.45	    43.39	   149.34	     4.34	127262.48	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3090.00	 22015.73	   223.45	     1.52	   -34.94	    25.78	 10984.55	   215.93	   192.19	     0.00	   323.57	    43.43	   149.33	     4.34	127349.48	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3092.00	 22011.71	   223.58	     1.48	   -35.02	    25.71	 10990.98	   215.71	   192.09	     0.00	   323.72	    43.44	   149.33	     4.34	127437.45	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3094.00	 22007.97	   223.78	     1.44	   -35.10	    25.60	 10996.96	   215.52	   192.05	     0.00	   323.90	    43.44	   149.32	     4.34	127524.51	    26.10	    59.22	     0.00	     0.00	-32768.00	
  3096.00	 22004.01	   223.87	     1.41	   -35.16	    25.46	 11003.29	   215.31	   192.02	     0.00	   324.09	    43.42	   149.32	     4.34	127609.79	    26.10	    59.21	     0.00	     0.00	-32768.00	
  3098.00	 22000.04	   223.77	     1.40	   -35.21	    25.30	 11009.64	   215.10	   191.88	     0.00	   324.30	    43.36	   149.31	     4.34	127697.42	    26.10	    59.21	     0.00	     0.00	-32768.00	
  3100.00	 21995.97	   223.67	     1.38	   -35.23	    25.12	 11016.14	   214.89	   191.72	     0.00	   324.51	    43.27	   149.31	     4.33	127785.30	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3102.00	 21991.90	   223.72	     1.36	   -35.22	    24.92	 11022.64	   214.67	   191.65	     0.00	   324.72	    43.15	   149.31	     4.33	127873.63	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3104.00	 21987.56	   223.93	     1.34	   -35.19	    24.70	 11029.59	   214.45	   191.71	     0.00	   324.94	    42.99	   149.30	     4.33	127963.65	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3106.00	 21983.65	   224.08	     1.33	   -35.13	    24.47	 11035.84	   214.24	   191.77	     0.00	   325.14	    42.81	   149.30	     4.33	128051.30	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3108.00	 21979.39	   224.15	     1.32	   -35.04	    24.23	 11042.67	   214.02	   191.79	     0.00	   325.34	    42.61	   149.30	     4.33	128137.62	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3110.00	 21974.99	   224.37	     1.29	   -34.94	    24.00	 11049.72	   213.79	   191.82	     0.00	   325.52	    42.39	   149.29	     4.33	128223.84	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3112.00	 21970.76	   224.57	     1.27	   -34.84	    23.76	 11056.51	   213.57	   191.84	     0.00	   325.70	    42.17	   149.29	     4.33	128306.97	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3114.00	 21966.78	   224.59	     1.26	   -34.73	    23.54	 11062.90	   213.36	   191.80	     0.00	   325.87	    41.95	   149.29	     4.33	128387.41	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3116.00	 21963.09	   224.64	     1.25	   -34.63	    23.33	 11068.82	   213.17	   191.79	     0.00	   326.03	    41.75	   149.29	     4.33	128467.93	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3118.00	 21959.05	   224.71	     1.24	   -34.54	    23.13	 11075.31	   212.96	   191.82	     0.00	   326.19	    41.57	   149.28	     4.33	128549.25	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3120.00	 21955.26	   224.75	     1.24	   -34.46	    22.95	 11081.39	   212.76	   191.83	     0.00	   326.34	    41.41	   149.28	     4.33	128630.92	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3122.00	 21951.30	   224.85	     1.23	   -34.41	    22.79	 11087.76	   212.56	   191.82	     0.00	   326.49	    41.27	   149.28	     4.33	128713.13	    26.11	    59.21	     0.00	     0.00	-32768.00	
  3124.00	 21946.88	   225.07	     1.20	   -34.38	    22.64	 11094.86	   212.33	   191.87	     0.00	   326.63	    41.17	   149.28	     4.33	128794.97	    26.12	    59.21	     0.00	     0.00	-32768.00	
  3126.00	 21942.81	   225.26	     1.19	   -34.37	    22.51	 11101.41	   212.12	   191.92	     0.00	   326.78	    41.08	   149.27	     4.33	128877.30	    26.12	    59.21	     0.00	     0.00	-32768.00	
  3128.00	 21938.93	   225.22	     1.18	   -34.38	    22.39	 11107.66	   211.91	   191.85	     0.00	   326.93	    41.02	   149.27	     4.33	128959.18	    26.12	    59.20	  1024.00	  1024.00	-32768.00	
  3130.00	 21935.13	   225.14	     1.18	   -34.39	    22.28	 11113.78	   211.72	   191.80	     0.00	   327.06	    40.98	   149.27	     4.32	129041.09	    26.12	    59.20	  1024.00	  1024.00	-32768.00	
  3132.00	 21931.16	   225.05	     1.18	   -34.41	    22.18	 11120.16	   211.51	   191.74	     0.00	   327.19	    40.94	   149.27	     4.32	129123.58	    26.12	    59.20	     0.00	     0.00	-32768.00	
  3134.00	 21927.38	   224.99	     1.17	   -34.43	    22.09	 11126.23	   211.32	   191.65	     0.00	   327.32	    40.91	   149.27	     4.32	129205.87	    26.12	    59.20	  1024.00	  1024.00	-32768.00	
  3136.00	 21923.46	   224.94	     1.17	   -34.45	    21.99	 11132.55	   211.12	   191.62	     0.00	   327.45	    40.87	   149.26	     4.32	129287.63	    26.12	    59.20	     0.00	     0.00	-32768.00	
  3138.00	 21919.34	   224.99	     1.16	   -34.46	    21.89	 11139.16	   210.90	   191.59	     0.00	   327.57	    40.83	   149.26	     4.32	129369.95	    26.12	    59.20	     0.00	     0.00	-32768.00	
  3140.00	 21915.06	   225.16	     1.13	   -34.46	    21.80	 11146.04	   210.68	   191.55	     0.00	   327.69	    40.77	   149.26	     4.32	129452.88	    26.12	    59.20	     0.00	     0.00	-32768.00	
  3142.00	 21910.62	   225.17	     1.12	   -34.44	    21.69	 11153.18	   210.46	   191.51	     0.00	   327.80	    40.70	   149.26	     4.32	129535.84	    26.12	    59.20	  1024.00	  1024.00	-32768.00	
  3144.00	 21906.41	   225.15	     1.13	   -34.41	    21.58	 11159.97	   210.24	   191.53	     0.00	   327.91	    40.62	   149.26	     4.32	129617.20	    26.12	    59.20	     0.00	     0.00	-32768.00	
  3146.00	 21902.27	   225.10	     1.14	   -34.37	    21.45	 11166.63	   210.03	   191.54	     0.00	   328.03	    40.52	   149.26	     4.32	129697.91	    26.12	    59.20	     0.00	     0.00	-32768.00	
  3148.00	 21897.88	   225.15	     1.12	   -34.32	    21.32	 11173.68	   209.80	   191.49	     0.00	   328.16	    40.40	   149.26	     4.32	129778.43	    26.12	    59.20	     0.00	     0.00	-32768.00	
  3150.00	 21893.54	   225.21	     1.11	   -34.26	    21.17	 11180.67	   209.58	   191.47	     0.00	   328.28	    40.27	   149.25	     4.32	129859.41	    26.13	    59.20	     0.00	     0.00	-32768.00	
  3152.00	 21889.25	   225.11	     1.11	   -34.18	    21.01	 11187.57	   209.36	   191.41	     0.00	   328.42	    40.12	   149.25	     4.32	129941.63	    26.13	    59.20	  1024.00	  1024.00	-32768.00	
  3154.00	 21885.11	   225.01	     1.12	   -34.11	    20.84	 11194.23	   209.15	   191.37	     0.00	   328.57	    39.97	   149.25	     4.32	130022.37	    26.13	    59.20	  1024.00	  1024.00	-32768.00	
  3156.00	 21880.77	   224.92	     1.12	   -34.02	    20.66	 11201.22	   208.93	   191.32	     0.00	   328.73	    39.81	   149.25	     4.32	130101.75	    26.13	    59.20	     0.00	     0.00	-32768.00	
  3158.00	 21876.24	   224.91	     1.11	   -33.94	    20.48	 11208.49	   208.70	   191.27	     0.00	   328.89	    39.64	   149.25	     4.32	130182.05	    26.13	    59.20	     0.00	     0.00	-32768.00	
  3160.00	 21871.79	   224.88	     1.11	   -33.86	    20.29	 11215.64	   208.47	   191.21	     0.00	   329.06	    39.48	   149.25	     4.32	130261.51	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3162.00	 21867.03	   224.82	     1.11	   -33.78	    20.11	 11223.30	   208.23	   191.20	     0.00	   329.24	    39.31	   149.25	     4.32	130339.63	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3164.00	 21862.18	   224.76	     1.11	   -33.71	    19.92	 11231.09	   207.98	   191.13	     0.00	   329.41	    39.16	   149.25	     4.32	130418.16	    26.13	    59.19	  1024.00	  1024.00	-32768.00	
  3166.00	 21857.60	   224.72	     1.10	   -33.64	    19.75	 11238.44	   207.75	   191.05	     0.00	   329.59	    39.01	   149.25	     4.32	130495.26	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3168.00	 21853.17	   224.75	     1.10	   -33.58	    19.58	 11245.55	   207.52	   191.05	     0.00	   329.75	    38.87	   149.25	     4.32	130572.62	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3170.00	 21848.51	   224.81	     1.09	   -33.53	    19.43	 11253.04	   207.29	   191.04	     0.00	   329.91	    38.75	   149.25	     4.32	130649.95	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3172.00	 21843.83	   224.87	     1.08	   -33.48	    19.29	 11260.56	   207.05	   191.04	     0.00	   330.05	    38.64	   149.25	     4.32	130726.12	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3174.00	 21839.11	   224.86	     1.08	   -33.45	    19.16	 11268.14	   206.81	   191.02	     0.00	   330.19	    38.55	   149.25	     4.32	130803.80	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3176.00	 21834.66	   224.78	     1.07	   -33.42	    19.05	 11275.30	   206.59	   190.94	     0.00	   330.31	    38.46	   149.25	     4.32	130880.55	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3178.00	 21829.74	   224.69	     1.08	   -33.39	    18.95	 11283.19	   206.34	   190.94	     0.00	   330.42	    38.39	   149.25	     4.32	130957.20	    26.13	    59.19	     0.00	     0.00	-32768.00	
  3180.00	 21824.66	   224.64	     1.09	   -33.37	    18.86	 11291.35	   206.08	   190.94	     0.00	   330.52	    38.33	   149.25	     4.32	131034.00	    26.14	    59.19	  1024.00	  1024.00	-32768.00	
  3182.00	 21819.93	   224.66	     1.09	   -33.35	    18.78	 11298.94	   205.85	   190.93	     0.00	   330.62	    38.28	   149.25	     4.32	131109.67	    26.14	    59.19	     0.00	     0.00	-32768.00	
  3184.00	 21815.37	   224.70	     1.08	   -33.34	    18.70	 11306.27	   205.62	   190.92	     0.00	   330.71	    38.23	   149.25	     4.32	131186.13	    26.14	    59.19	  1024.00	  1024.00	-32768.00	
  3186.00	 21810.69	   224.66	     1.08	   -33.33	    18.63	 11313.79	   205.38	   190.91	     0.00	   330.80	    38.18	   149.25	     4.32	131263.14	    26.14	    59.19	  1024.00	  1024.00	-32768.00	
  3188.00	 21805.78	   224.58	     1.10	   -33.32	    18.55	 11321.66	   205.14	   190.93	     0.00	   330.89	    38.13	   149.25	     4.32	131340.03	    26.14	    59.19	     0.00	     0.00	-32768.00	
  3190.00	 21800.90	   224.52	     1.10	   -33.30	    18.47	 11329.50	   204.89	   190.92	     0.00	   330.99	    38.08	   149.25	     4.32	131418.25	    26.14	    59.19	     0.00	     0.00	-32768.00	
  3192.00	 21796.27	   224.48	     1.09	   -33.29	    18.39	 11336.92	   204.66	   190.83	     0.00	   331.09	    38.03	   149.25	     4.32	131495.47	    26.14	    59.19	  1024.00	  1024.00	-32768.00	
  3194.00	 21791.44	   224.50	     1.08	   -33.28	    18.29	 11344.67	   204.42	   190.80	     0.00	   331.20	    37.97	   149.25	     4.32	131571.39	    26.14	    59.18	     0.00	     0.00	-32768.00	
  3196.00	 21786.35	   224.62	     1.08	   -33.26	    18.20	 11352.84	   204.17	   190.87	     0.00	   331.32	    37.92	   149.25	     4.32	131647.58	    26.14	    59.18	     0.00	     0.00	-32768.00	
  3198.00	 21781.87	   224.60	     1.08	   -33.25	    18.10	 11360.03	   203.94	   190.83	     0.00	   331.44	    37.85	   149.25	     4.32	131721.84	    26.14	    59.18	     0.00	     0.00	-32768.00	
  3200.00	 21777.21	   224.49	     1.08	   -33.23	    17.99	 11367.52	   203.71	   190.78	     0.00	   331.57	    37.79	   149.25	     4.32	131797.13	    26.14	    59.18	  1024.00	  1024.00	-32768.00	
  3202.00	 21772.37	   224.39	     1.09	   -33.22	    17.88	 11375.27	   203.47	   190.75	     0.00	   331.71	    37.72	   149.25	     4.32	131873.98	    26.14	    59.18	     0.00	     0.00	-32768.00	
  3204.00	 21767.70	   224.32	     1.09	   -33.20	    17.76	 11382.75	   203.24	   190.71	     0.00	   331.85	    37.65	   149.25	     4.32	131948.88	    26.14	    59.18	     0.00	     0.00	-32768.00	
  3206.00	 21763.05	   224.30	     1.09	   -33.17	    17.64	 11390.21	   203.01	   190.69	     0.00	   332.00	    37.57	   149.26	     4.32	132023.45	    26.14	    59.18	     0.00	     0.00	-32768.00	
  3208.00	 21758.17	   224.25	     1.09	   -33.15	    17.51	 11398.04	   202.77	   190.67	     0.00	   332.15	    37.49	   149.26	     4.32	132098.98	    26.14	    59.18	  1024.00	  1024.00	-32768.00	
  3210.00	 21753.21	   224.19	     1.10	   -33.12	    17.39	 11405.99	   202.52	   190.66	     0.00	   332.30	    37.41	   149.26	     4.32	132174.98	    26.15	    59.18	     0.00	     0.00	-32768.00	
  3212.00	 21748.20	   224.09	     1.10	   -33.09	    17.27	 11414.01	   202.27	   190.59	     0.00	   332.44	    37.33	   149.26	     4.32	132251.00	    26.15	    59.18	  1024.00	  1024.00	-32768.00	
  3214.00	 21743.23	   223.98	     1.10	   -33.05	    17.15	 11421.96	   202.03	   190.55	     0.00	   332.58	    37.23	   149.26	     4.32	132324.83	    26.15	    59.18	     0.00	     0.00	-32768.00	
  3216.00	 21738.46	   223.95	     1.09	   -33.00	    17.03	 11429.59	   201.79	   190.48	     0.00	   332.71	    37.14	   149.26	     4.32	132398.39	    26.15	    59.18	     0.00	     0.00	-32768.00	
  3218.00	 21733.37	   223.99	     1.08	   -32.95	    16.91	 11437.75	   201.54	   190.43	     0.00	   332.83	    37.04	   149.26	     4.32	132473.73	    26.15	    59.18	     0.00	     0.00	-32768.00	
  3220.00	 21728.30	   224.02	     1.09	   -32.88	    16.81	 11445.86	   201.29	   190.49	     0.00	   332.93	    36.93	   149.26	     4.32	132548.11	    26.15	    59.18	  1024.00	  1024.00	-32768.00	
  3222.00	 21723.34	   224.01	     1.10	   -32.81	    16.71	 11453.79	   201.05	   190.58	     0.00	   333.01	    36.82	   149.27	     4.32	132622.27	    26.15	    59.18	     0.00	     0.00	-32768.00	
  3224.00	 21718.45	   223.94	     1.10	   -32.72	    16.62	 11461.63	   200.81	   190.50	     0.00	   333.07	    36.70	   149.27	     4.32	132695.69	    26.15	    59.18	     0.00	     0.00	-32768.00	
  3226.00	 21713.74	   223.99	     1.08	   -32.63	    16.54	 11469.16	   200.58	   190.44	     0.00	   333.11	    36.58	   149.27	     4.32	132768.08	    26.15	    59.17	     0.00	     0.00	-32768.00	
  3228.00	 21708.64	   223.95	     1.09	   -32.52	    16.47	 11477.33	   200.33	   190.47	     0.00	   333.14	    36.45	   149.27	     4.32	132843.05	    26.15	    59.17	  1024.00	  1024.00	-32768.00	
  3230.00	 21703.13	   223.83	     1.12	   -32.40	    16.41	 11486.15	   200.06	   190.53	     0.00	   333.14	    36.31	   149.27	     4.32	132917.92	    26.15	    59.17	  1024.00	  1024.00	-32768.00	
  3232.00	 21697.65	   223.70	     1.12	   -32.27	    16.35	 11494.90	   199.79	   190.47	     0.00	   333.13	    36.18	   149.27	     4.33	132990.00	    26.15	    59.17	     0.00	     0.00	-32768.00	
  3234.00	 21692.74	   223.62	     1.12	   -32.13	    16.30	 11502.75	   199.55	   190.41	     0.00	   333.10	    36.03	   149.28	     4.33	133060.45	    26.15	    59.17	     0.00	     0.00	-32768.00	
  3236.00	 21687.62	   223.61	     1.11	   -31.99	    16.26	 11510.94	   199.30	   190.32	     0.00	   333.06	    35.88	   149.28	     4.33	133129.97	    26.15	    59.17	     0.00	     0.00	-32768.00	
  3238.00	 21682.39	   223.71	     1.10	   -31.84	    16.21	 11519.30	   199.05	   190.33	     0.00	   333.02	    35.73	   149.28	     4.33	133203.05	    26.15	    59.17	     0.00	     0.00	-32768.00	
