Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
1587      	511.8   	-3.40 	8    	6.8      	072     	-64.866883	17.688512	5702.5      	5684.9      	1044.5	149.2	-32.5   	-3.3      	3.4     	0.661115 	24         	32           	10650    
1588      	511.6   	-3.42 	8    	6.8      	072     	-64.866943	17.688492	5706.0      	5688.4      	1045.0	149.2	-32.5   	-3.3      	3.4     	0.660890 	25         	32           	10656    
1589      	511.4   	-3.45 	8    	6.8      	072     	-64.867003	17.688472	5709.4      	5691.8      	1045.5	149.1	-32.5   	-3.4      	3.4     	0.660665 	25         	32           	10662    
1590      	511.2   	-3.47 	8    	6.8      	071     	-64.867063	17.688453	5712.8      	5695.2      	1046.0	149.1	-32.5   	-3.4      	3.4     	0.660439 	25         	32           	10668    
1591      	510.9   	-3.50 	8    	6.8      	071     	-64.867123	17.688433	5716.3      	5698.6      	1046.5	149.0	-32.5   	-3.4      	3.4     	0.660214 	25         	32           	10673    
1592      	510.7   	-3.52 	8    	6.8      	071     	-64.867183	17.688413	5719.7      	5702.1      	1047.0	149.0	-32.5   	-3.4      	3.4     	0.659989 	25         	32           	10679    
1593      	510.5   	-3.55 	8    	6.8      	071     	-64.867243	17.688393	5723.1      	5705.5      	1047.5	148.9	-32.5   	-3.5      	3.4     	0.659762 	25         	32           	10685    
1594      	510.3   	-3.57 	8    	6.8      	070     	-64.867303	17.688373	5726.6      	5708.9      	1048.0	148.9	-32.5   	-3.5      	3.4     	0.659536 	25         	32           	10691    
1595      	510.1   	-3.60 	8    	6.8      	070     	-64.867363	17.688354	5730.0      	5712.3      	1048.4	148.8	-32.5   	-3.5      	3.4     	0.659309 	25         	32           	10696    
1596      	509.8   	-3.62 	8    	6.8      	070     	-64.867423	17.688334	5733.5      	5715.7      	1048.9	148.8	-32.5   	-3.5      	3.4     	0.659083 	25         	32           	10702    
1597      	509.6   	-3.65 	8    	6.8      	070     	-64.867480	17.688310	5736.9      	5719.2      	1049.4	148.7	-32.5   	-3.6      	3.4     	0.658856 	25         	32           	10708    
1598      	509.4   	-3.67 	8    	6.8      	069     	-64.867538	17.688287	5740.3      	5722.6      	1049.9	148.7	-32.5   	-3.6      	3.4     	0.658628 	25         	32           	10714    
1599      	509.2   	-3.69 	8    	6.8      	069     	-64.867595	17.688263	5743.8      	5726.0      	1050.4	148.6	-32.5   	-3.6      	3.4     	0.658401 	25         	32           	10720    
1600      	508.9   	-3.72 	8    	6.8      	069     	-64.867652	17.688239	5747.2      	5729.5      	1050.9	148.6	-32.5   	-3.6      	3.4     	0.658174 	25         	32           	10726    
1601      	508.7   	-3.74 	8    	6.8      	068     	-64.867710	17.688216	5750.7      	5732.9      	1051.4	148.5	-32.5   	-3.7      	3.4     	0.657946 	25         	32           	10732    
1602      	508.5   	-3.77 	8    	6.8      	068     	-64.867767	17.688192	5754.1      	5736.4      	1051.9	148.5	-32.5   	-3.7      	3.4     	0.657719 	25         	32           	10738    
1603      	508.3   	-3.79 	8    	6.8      	068     	-64.867824	17.688168	5757.6      	5739.8      	1052.4	148.4	-32.5   	-3.7      	3.4     	0.657492 	25         	32           	10744    
1604      	508.1   	-3.82 	8    	6.8      	068     	-64.867882	17.688145	5761.0      	5743.2      	1052.9	148.4	-32.5   	-3.7      	3.4     	0.657265 	25         	32           	10750    
1605      	507.8   	-3.84 	8    	6.8      	068     	-64.867939	17.688121	5764.5      	5746.7      	1053.4	148.3	-32.5   	-3.8      	3.4     	0.657038 	25         	32           	10756    
1606      	507.6   	-3.86 	8    	6.8      	067     	-64.867996	17.688097	5767.9      	5750.1      	1053.8	148.3	-32.5   	-3.8      	3.4     	0.656811 	25         	32           	10762    
1607      	507.4   	-3.89 	8    	6.8      	067     	-64.868054	17.688074	5771.4      	5753.5      	1054.3	148.2	-32.5   	-3.8      	3.4     	0.656584 	25         	32           	10768    
1608      	507.2   	-3.91 	8    	6.7      	067     	-64.868111	17.688050	5774.8      	5757.0      	1054.8	148.2	-32.6   	-3.8      	3.4     	0.656358 	25         	32           	10774    
1609      	507.0   	-3.94 	8    	6.7      	067     	-64.868168	17.688026	5778.3      	5760.4      	1055.3	148.1	-32.6   	-3.9      	3.4     	0.656141 	25         	32           	10780    
1610      	506.7   	-3.97 	8    	6.7      	067     	-64.868226	17.688003	5781.7      	5763.8      	1055.8	148.1	-32.6   	-3.9      	3.4     	0.655924 	25         	32           	10786    
1611      	506.5   	-4.00 	8    	6.7      	067     	-64.868283	17.687979	5785.2      	5767.3      	1056.3	148.0	-32.6   	-3.9      	3.4     	0.655708 	25         	32           	10792    
1612      	506.3   	-4.03 	8    	6.7      	067     	-64.868341	17.687956	5788.6      	5770.7      	1056.8	148.0	-32.7   	-3.9      	3.4     	0.655491 	25         	32           	10799    
1613      	506.1   	-4.06 	8    	6.7      	067     	-64.868398	17.687932	5792.1      	5774.1      	1057.3	147.9	-32.7   	-4.0      	3.4     	0.655275 	25         	32           	10805    
1614      	505.8   	-4.08 	8    	6.7      	066     	-64.868455	17.687908	5795.5      	5777.6      	1057.8	147.9	-32.7   	-4.0      	3.4     	0.655058 	25         	32           	10811    
1615      	505.6   	-4.11 	8    	6.6      	066     	-64.868513	17.687885	5799.0      	5781.0      	1058.2	147.8	-32.7   	-4.0      	3.4     	0.654842 	25         	32           	10817    
1616      	505.4   	-4.14 	8    	6.6      	066     	-64.868570	17.687861	5802.4      	5784.4      	1058.7	147.8	-32.8   	-4.1      	3.4     	0.654625 	25         	32           	10823    
1617      	505.2   	-4.17 	8    	6.6      	066     	-64.868627	17.687837	5805.9      	5787.9      	1059.2	147.7	-32.8   	-4.1      	3.4     	0.654409 	25         	32           	10829    
1618      	505.0   	-4.20 	8    	6.6      	066     	-64.868685	17.687814	5809.3      	5791.3      	1059.7	147.6	-32.8   	-4.1      	3.4     	0.654193 	25         	32           	10835    
1619      	504.7   	-4.23 	8    	6.6      	066     	-64.868742	17.687790	5812.8      	5794.8      	1060.2	147.6	-32.8   	-4.1      	3.4     	0.653977 	25         	32           	10841    
1620      	504.5   	-4.25 	8    	6.6      	066     	-64.868799	17.687766	5816.2      	5798.2      	1060.7	147.5	-32.8   	-4.2      	3.4     	0.653760 	25         	32           	10847    
1621      	504.3   	-4.28 	8    	6.6      	065     	-64.868857	17.687743	5819.7      	5801.6      	1061.2	147.5	-32.9   	-4.2      	3.4     	0.653544 	25         	32           	10853    
1622      	504.1   	-4.31 	8    	6.5      	065     	-64.868914	17.687719	5823.1      	5805.1      	1061.7	147.4	-32.9   	-4.2      	3.4     	0.653328 	25         	32           	10859    
1623      	503.9   	-4.34 	8    	6.5      	065     	-64.868972	17.687695	5826.6      	5808.5      	1062.2	147.4	-32.9   	-4.3      	3.4     	0.653112 	26         	32           	10865    
1624      	503.6   	-4.37 	8    	6.5      	065     	-64.869029	17.687672	5830.0      	5811.9      	1062.6	147.3	-32.9   	-4.3      	3.4     	0.652896 	26         	32           	10871    
1625      	503.4   	-4.40 	8    	6.5      	065     	-64.869086	17.687648	5833.5      	5815.4      	1063.1	147.3	-33.0   	-4.3      	3.4     	0.652678 	26         	32           	10877    
1626      	503.2   	-4.42 	8    	6.5      	065     	-64.869144	17.687624	5836.9      	5818.8      	1063.6	147.2	-32.9   	-4.3      	3.4     	0.652460 	26         	32           	10883    
1627      	503.0   	-4.45 	9    	6.5      	065     	-64.869201	17.687601	5840.3      	5822.2      	1064.1	147.2	-32.9   	-4.4      	3.4     	0.652255 	26         	32           	10889    
1628      	502.8   	-4.48 	9    	6.5      	066     	-64.869257	17.687577	5843.6      	5825.4      	1064.6	147.2	-32.9   	-4.4      	3.3     	0.652049 	26         	32           	10895    
1629      	502.6   	-4.51 	9    	6.6      	066     	-64.869313	17.687552	5846.9      	5828.7      	1065.1	147.1	-32.8   	-4.4      	3.3     	0.651843 	26         	32           	10901    
1630      	502.4   	-4.53 	9    	6.6      	066     	-64.869370	17.687528	5850.1      	5832.0      	1065.6	147.1	-32.8   	-4.5      	3.3     	0.651638 	26         	32           	10907    
1631      	502.2   	-4.56 	9    	6.6      	066     	-64.869426	17.687504	5853.4      	5835.2      	1066.0	147.0	-32.8   	-4.5      	3.3     	0.651432 	26         	32           	10913    
1632      	501.9   	-4.59 	9    	6.6      	066     	-64.869483	17.687480	5856.7      	5838.5      	1066.5	147.0	-32.7   	-4.5      	3.3     	0.651227 	26         	32           	10919    
1633      	501.7   	-4.62 	9    	6.6      	066     	-64.869539	17.687456	5860.0      	5841.8      	1067.0	147.0	-32.7   	-4.5      	3.3     	0.651023 	26         	32           	10925    
1634      	501.5   	-4.64 	9    	6.6      	066     	-64.869596	17.687432	5863.3      	5845.1      	1067.5	146.9	-32.7   	-4.6      	3.3     	0.650819 	26         	32           	10931    
1635      	501.3   	-4.67 	9    	6.6      	066     	-64.869652	17.687408	5866.6      	5848.3      	1067.9	146.9	-32.6   	-4.6      	3.3     	0.650614 	26         	32           	10937    
1636      	501.1   	-4.70 	9    	6.6      	066     	-64.869709	17.687384	5869.9      	5851.6      	1068.4	146.8	-32.6   	-4.6      	3.3     	0.650410 	26         	32           	10943    
1637      	500.9   	-4.73 	9    	6.6      	067     	-64.869765	17.687360	5873.1      	5854.9      	1068.9	146.8	-32.6   	-4.6      	3.3     	0.650206 	26         	32           	10949    
1638      	500.7   	-4.75 	9    	6.6      	067     	-64.869822	17.687336	5876.4      	5858.1      	1069.4	146.8	-32.6   	-4.7      	3.3     	0.650002 	26         	32           	10955    
1639      	500.5   	-4.78 	9    	6.6      	067     	-64.869878	17.687312	5879.7      	5861.4      	1069.8	146.7	-32.5   	-4.7      	3.3     	0.649798 	26         	32           	10961    
1640      	500.3   	-4.81 	9    	6.6      	067     	-64.869935	17.687288	5883.0      	5864.7      	1070.3	146.7	-32.5   	-4.7      	3.3     	0.649594 	26         	32           	10967    
1641      	500.1   	-4.84 	9    	6.6      	067     	-64.869991	17.687264	5886.3      	5868.0      	1070.8	146.6	-32.5   	-4.8      	3.3     	0.649389 	26         	32           	10973    
1642      	499.9   	-4.86 	9    	6.6      	067     	-64.870048	17.687240	5889.6      	5871.2      	1071.3	146.6	-32.4   	-4.8      	3.3     	0.649183 	26         	32           	10979    
1643      	499.7   	-4.89 	9    	6.7      	067     	-64.870104	17.687216	5892.9      	5874.5      	1071.7	146.6	-32.4   	-4.8      	3.3     	0.648976 	26         	32           	10985    
1644      	499.4   	-4.91 	9    	6.7      	067     	-64.870161	17.687192	5896.1      	5877.8      	1072.2	146.5	-32.4   	-4.8      	3.3     	0.648770 	26         	32           	10991    
1645      	499.2   	-4.94 	9    	6.6      	067     	-64.870217	17.687168	5899.4      	5881.1      	1072.7	146.5	-32.5   	-4.9      	3.3     	0.648564 	26         	32           	10997    
1646      	499.0   	-4.97 	9    	6.6      	067     	-64.870274	17.687144	5902.7      	5884.3      	1073.1	146.4	-32.5   	-4.9      	3.3     	0.648358 	26         	32           	11003    
1647      	498.8   	-4.99 	9    	6.6      	067     	-64.870330	17.687120	5906.0      	5887.6      	1073.6	146.4	-32.5   	-4.9      	3.3     	0.648152 	26         	32           	11009    
1648      	498.6   	-5.02 	9    	6.6      	067     	-64.870387	17.687096	5909.3      	5890.9      	1074.1	146.3	-32.5   	-4.9      	3.3     	0.647947 	26         	32           	11015    
1649      	498.4   	-5.05 	9    	6.6      	067     	-64.870443	17.687072	5912.6      	5894.1      	1074.5	146.3	-32.5   	-5.0      	3.3     	0.647741 	26         	32           	11021    
1650      	498.2   	-5.07 	9    	6.5      	067     	-64.870500	17.687048	5915.9      	5897.4      	1075.0	146.2	-32.6   	-5.0      	3.3     	0.647535 	26         	32           	11027    
1651      	498.0   	-5.10 	9    	6.5      	067     	-64.870556	17.687024	5919.1      	5900.7      	1075.5	146.2	-32.6   	-5.0      	3.3     	0.647329 	26         	32           	11033    
1652      	497.8   	-5.13 	9    	6.5      	067     	-64.870613	17.687000	5922.4      	5904.0      	1075.9	146.1	-32.6   	-5.0      	3.3     	0.647123 	26         	32           	11039    
1653      	497.6   	-5.15 	9    	6.5      	067     	-64.870669	17.686976	5925.7      	5907.2      	1076.4	146.1	-32.6   	-5.1      	3.3     	0.646918 	26         	32           	11045    
1654      	497.4   	-5.18 	9    	6.4      	067     	-64.870726	17.686952	5929.0      	5910.5      	1076.9	146.0	-32.6   	-5.1      	3.3     	0.646712 	26         	32           	11051    
1655      	497.2   	-5.21 	9    	6.4      	067     	-64.870782	17.686928	5932.3      	5913.8      	1077.3	146.0	-32.6   	-5.1      	3.3     	0.646507 	26         	32           	11057    
1656      	497.0   	-5.23 	9    	6.4      	067     	-64.870839	17.686904	5935.6      	5917.0      	1077.8	145.9	-32.7   	-5.2      	3.3     	0.646301 	26         	32           	11063    
1657      	496.7   	-5.26 	9    	6.4      	067     	-64.870894	17.686881	5938.8      	5920.3      	1078.3	145.9	-32.7   	-5.2      	3.3     	0.646096 	26         	32           	11069    
1658      	496.5   	-5.29 	9    	6.4      	067     	-64.870948	17.686859	5942.1      	5923.6      	1078.7	145.8	-32.7   	-5.2      	3.3     	0.645891 	26         	32           	11075    
1659      	496.3   	-5.31 	9    	6.3      	067     	-64.871002	17.686838	5945.4      	5926.9      	1079.2	145.8	-32.7   	-5.2      	3.3     	0.645685 	26         	32           	11081    
1660      	496.1   	-5.34 	9    	6.3      	067     	-64.871055	17.686816	5948.7      	5930.1      	1079.7	145.7	-32.7   	-5.3      	3.3     	0.645480 	26         	32           	11086    
1661      	495.9   	-5.37 	9    	6.3      	067     	-64.871109	17.686794	5952.0      	5933.4      	1080.1	145.7	-32.8   	-5.3      	3.3     	0.645276 	27         	32           	11092    
1662      	495.7   	-5.39 	9    	6.3      	067     	-64.871163	17.686773	5955.3      	5936.7      	1080.6	145.6	-32.8   	-5.3      	3.3     	0.645071 	27         	32           	11098    
1663      	495.5   	-5.42 	9    	6.2      	067     	-64.871217	17.686751	5958.5      	5939.9      	1081.1	145.6	-32.8   	-5.3      	3.3     	0.644866 	27         	32           	11104    
1664      	495.3   	-5.45 	9    	6.2      	067     	-64.871271	17.686729	5961.8      	5943.2      	1081.5	145.5	-32.8   	-5.4      	3.3     	0.644661 	27         	32           	11109    
1665      	495.1   	-5.47 	9    	6.2      	067     	-64.871325	17.686707	5965.1      	5946.5      	1082.0	145.5	-32.8   	-5.4      	3.3     	0.644456 	27         	32           	11115    
1666      	494.9   	-5.50 	9    	6.2      	067     	-64.871379	17.686686	5968.4      	5949.7      	1082.5	145.4	-32.9   	-5.4      	3.3     	0.644251 	27         	32           	11121    
1667      	494.7   	-5.53 	9    	6.2      	067     	-64.871432	17.686664	5971.7      	5953.0      	1082.9	145.4	-32.9   	-5.4      	3.3     	0.644047 	27         	32           	11127    
1668      	494.5   	-5.55 	9    	6.2      	067     	-64.871486	17.686642	5975.0      	5956.3      	1083.4	145.3	-32.9   	-5.5      	3.3     	0.643842 	27         	32           	11132    
1669      	494.3   	-5.58 	9    	6.2      	067     	-64.871540	17.686620	5978.2      	5959.6      	1083.9	145.3	-32.9   	-5.5      	3.3     	0.643637 	27         	32           	11138    
1670      	494.1   	-5.61 	9    	6.2      	066     	-64.871594	17.686599	5981.5      	5962.8      	1084.3	145.2	-32.9   	-5.5      	3.3     	0.643433 	27         	32           	11144    
1671      	493.9   	-5.63 	9    	6.2      	066     	-64.871648	17.686577	5984.8      	5966.1      	1084.8	145.2	-32.9   	-5.6      	3.3     	0.643228 	27         	32           	11149    
1672      	493.6   	-5.66 	9    	6.2      	066     	-64.871702	17.686555	5988.1      	5969.4      	1085.3	145.1	-33.0   	-5.6      	3.3     	0.643024 	27         	32           	11155    
1673      	493.4   	-5.68 	9    	6.2      	066     	-64.871756	17.686534	5991.4      	5972.6      	1085.7	145.1	-33.0   	-5.6      	3.3     	0.642801 	27         	32           	11161    
1674      	493.2   	-5.69 	9    	6.2      	066     	-64.871809	17.686512	5994.7      	5975.9      	1086.2	145.0	-33.0   	-5.6      	3.3     	0.642563 	27         	32           	11167    
