Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
1324      	398.4   	-17.09	38   	2.4      	296     	-64.926533	17.790094	7648.1      	7622.2      	1324.4	123.7	-27.0   	-17.0     	4.7     	0.542179 	107        	36           	12999    
1325      	398.2   	-17.12	38   	2.4      	296     	-64.926515	17.790083	7652.7      	7626.8      	1325.1	123.6	-27.1   	-17.0     	4.7     	0.541903 	107        	36           	13000    
1326      	398.0   	-17.14	38   	2.4      	296     	-64.926497	17.790071	7657.4      	7631.4      	1325.8	123.6	-27.0   	-17.0     	4.7     	0.541628 	107        	36           	13001    
1327      	397.7   	-17.17	38   	2.4      	296     	-64.926479	17.790060	7662.1      	7636.1      	1326.5	123.5	-27.0   	-17.0     	4.7     	0.541353 	107        	36           	13002    
1328      	397.5   	-17.20	39   	2.4      	296     	-64.926461	17.790048	7666.7      	7640.7      	1327.2	123.5	-26.9   	-17.1     	4.7     	0.541078 	107        	36           	13003    
1329      	397.2   	-17.23	39   	2.4      	297     	-64.926442	17.790037	7671.4      	7645.3      	1327.8	123.4	-26.8   	-17.1     	4.7     	0.540803 	107        	36           	13004    
1330      	397.0   	-17.25	40   	2.3      	297     	-64.926424	17.790025	7676.0      	7650.0      	1328.5	123.4	-26.7   	-17.1     	4.7     	0.540523 	107        	36           	13005    
1331      	396.7   	-17.28	40   	2.3      	298     	-64.926406	17.790014	7680.7      	7654.6      	1329.2	123.4	-26.7   	-17.1     	4.7     	0.540241 	107        	36           	13006    
1332      	396.5   	-17.30	41   	2.3      	299     	-64.926388	17.790003	7685.3      	7659.2      	1329.9	123.3	-26.6   	-17.2     	4.7     	0.539959 	107        	36           	13007    
1333      	396.2   	-17.33	41   	2.2      	299     	-64.926370	17.789991	7690.0      	7663.9      	1330.6	123.3	-26.5   	-17.2     	4.7     	0.539677 	107        	36           	13008    
1334      	396.0   	-17.35	41   	2.2      	300     	-64.926352	17.789980	7694.6      	7668.5      	1331.3	123.3	-26.4   	-17.2     	4.7     	0.539396 	107        	36           	13009    
1335      	395.7   	-17.38	42   	2.2      	301     	-64.926334	17.789968	7699.3      	7673.1      	1332.0	123.2	-26.3   	-17.2     	4.7     	0.539114 	107        	36           	13010    
1336      	395.5   	-17.40	42   	2.1      	301     	-64.926316	17.789957	7703.9      	7677.8      	1332.7	123.2	-26.3   	-17.3     	4.7     	0.538833 	107        	36           	13011    
1337      	395.3   	-17.43	43   	2.1      	302     	-64.926297	17.789945	7708.6      	7682.4      	1333.4	123.1	-26.2   	-17.3     	4.7     	0.538551 	107        	36           	13012    
1338      	395.0   	-17.45	43   	2.1      	303     	-64.926279	17.789934	7713.2      	7687.0      	1334.1	123.1	-26.1   	-17.3     	4.7     	0.538270 	107        	36           	13013    
1339      	394.8   	-17.48	43   	2.0      	303     	-64.926261	17.789922	7717.9      	7691.7      	1334.8	123.1	-26.1   	-17.3     	4.7     	0.537989 	107        	36           	13014    
1340      	394.5   	-17.50	44   	2.0      	304     	-64.926243	17.789911	7722.6      	7696.3      	1335.5	123.0	-26.0   	-17.4     	4.7     	0.537708 	107        	36           	13015    
1341      	394.3   	-17.53	44   	2.0      	305     	-64.926225	17.789899	7727.2      	7700.9      	1336.2	123.0	-25.9   	-17.4     	4.7     	0.537427 	107        	36           	13016    
1342      	394.0   	-17.55	45   	1.9      	306     	-64.926207	17.789888	7731.9      	7705.6      	1336.9	122.9	-25.8   	-17.4     	4.7     	0.537146 	107        	36           	13017    
1343      	393.8   	-17.57	45   	1.9      	307     	-64.926189	17.789876	7736.5      	7710.2      	1337.5	122.9	-25.8   	-17.4     	4.7     	0.536865 	107        	36           	13018    
1344      	393.5   	-17.60	45   	1.9      	307     	-64.926171	17.789865	7741.2      	7714.8      	1338.2	122.8	-25.8   	-17.5     	4.7     	0.536585 	107        	36           	13019    
1345      	393.3   	-17.62	45   	1.8      	308     	-64.926152	17.789853	7745.8      	7719.5      	1338.9	122.8	-25.8   	-17.5     	4.7     	0.536304 	107        	36           	13020    
1346      	393.1   	-17.66	46   	1.8      	309     	-64.926134	17.789842	7750.5      	7724.1      	1339.6	122.7	-25.7   	-17.5     	4.7     	0.536042 	107        	36           	13021    
1347      	392.8   	-17.69	46   	1.8      	310     	-64.926116	17.789830	7755.1      	7728.7      	1340.2	122.7	-25.7   	-17.5     	4.7     	0.535785 	107        	37           	13022    
1348      	392.6   	-17.73	46   	1.8      	312     	-64.926102	17.789813	7759.8      	7733.4      	1340.9	122.6	-25.7   	-17.6     	4.7     	0.535527 	107        	37           	13023    
1349      	392.3   	-17.76	46   	1.8      	313     	-64.926087	17.789796	7764.5      	7738.0      	1341.6	122.6	-25.7   	-17.6     	4.7     	0.535270 	107        	37           	13024    
1350      	392.1   	-17.80	46   	1.9      	315     	-64.926073	17.789778	7769.1      	7742.7      	1342.3	122.5	-25.7   	-17.7     	4.7     	0.535013 	107        	37           	13025    
1351      	391.8   	-17.83	47   	1.9      	316     	-64.926058	17.789761	7773.8      	7747.3      	1343.0	122.5	-25.7   	-17.7     	4.7     	0.534755 	107        	37           	13026    
1352      	391.6   	-17.87	47   	1.9      	318     	-64.926044	17.789744	7778.4      	7751.9      	1343.6	122.4	-25.7   	-17.7     	4.7     	0.534497 	107        	37           	13028    
1353      	391.4   	-17.91	47   	2.0      	319     	-64.926029	17.789727	7783.1      	7756.6      	1344.3	122.4	-25.7   	-17.8     	4.7     	0.534240 	107        	37           	13029    
1354      	391.1   	-17.94	47   	2.0      	320     	-64.926015	17.789709	7787.8      	7761.2      	1345.0	122.3	-25.7   	-17.8     	4.7     	0.533983 	107        	37           	13030    
1355      	390.9   	-17.98	47   	2.1      	321     	-64.926000	17.789692	7792.4      	7765.9      	1345.7	122.3	-25.7   	-17.8     	4.7     	0.533726 	107        	37           	13031    
1356      	390.6   	-18.01	47   	2.1      	323     	-64.925986	17.789675	7797.1      	7770.5      	1346.3	122.2	-25.7   	-17.9     	4.7     	0.533469 	107        	37           	13032    
1357      	390.4   	-18.05	48   	2.1      	324     	-64.925971	17.789658	7801.8      	7775.1      	1347.0	122.1	-25.7   	-17.9     	4.7     	0.533212 	107        	37           	13033    
1358      	390.1   	-18.08	48   	2.2      	325     	-64.925957	17.789640	7806.4      	7779.8      	1347.7	122.1	-25.6   	-17.9     	4.7     	0.532955 	107        	37           	13035    
1359      	389.9   	-18.12	48   	2.2      	326     	-64.925942	17.789623	7811.1      	7784.4      	1348.4	122.0	-25.6   	-18.0     	4.7     	0.532698 	107        	37           	13036    
1360      	389.7   	-18.15	48   	2.3      	327     	-64.925928	17.789606	7815.7      	7789.1      	1349.1	122.0	-25.6   	-18.0     	4.7     	0.532441 	107        	37           	13037    
1361      	389.4   	-18.19	48   	2.3      	328     	-64.925913	17.789589	7820.4      	7793.7      	1349.7	121.9	-25.6   	-18.0     	4.7     	0.532185 	107        	37           	13038    
1362      	389.2   	-18.23	49   	2.4      	329     	-64.925899	17.789571	7825.1      	7798.3      	1350.4	121.9	-25.6   	-18.1     	4.7     	0.531928 	107        	37           	13039    
1363      	388.9   	-18.26	49   	2.4      	330     	-64.925884	17.789554	7829.7      	7803.0      	1351.1	121.8	-25.6   	-18.1     	4.7     	0.531673 	107        	37           	13040    
1364      	388.7   	-18.30	49   	2.4      	330     	-64.925870	17.789537	7834.4      	7807.6      	1351.8	121.8	-25.6   	-18.2     	4.7     	0.531417 	107        	37           	13042    
1365      	388.5   	-18.33	49   	2.5      	331     	-64.925855	17.789520	7839.1      	7812.3      	1352.4	121.7	-25.7   	-18.2     	4.7     	0.531162 	107        	37           	13043    
1366      	388.2   	-18.37	49   	2.5      	332     	-64.925841	17.789503	7843.7      	7816.9      	1353.1	121.6	-25.7   	-18.2     	4.7     	0.530907 	107        	37           	13044    
1367      	388.0   	-18.41	49   	2.6      	333     	-64.925826	17.789485	7848.4      	7821.5      	1353.8	121.6	-25.7   	-18.3     	4.7     	0.530652 	107        	37           	13045    
1368      	387.7   	-18.44	49   	2.6      	333     	-64.925812	17.789468	7853.0      	7826.2      	1354.5	121.5	-25.7   	-18.3     	4.7     	0.530397 	107        	37           	13046    
1369      	387.5   	-18.48	50   	2.5      	332     	-64.925797	17.789451	7857.7      	7830.8      	1355.1	121.5	-25.7   	-18.3     	4.7     	0.530142 	107        	37           	13048    
1370      	387.2   	-18.51	50   	2.5      	331     	-64.925783	17.789434	7862.4      	7835.5      	1355.8	121.4	-25.7   	-18.4     	4.7     	0.529887 	107        	37           	13049    
1371      	387.0   	-18.55	50   	2.5      	330     	-64.925768	17.789416	7867.0      	7840.1      	1356.5	121.3	-25.7   	-18.4     	4.7     	0.529633 	107        	37           	13050    
1372      	386.8   	-18.59	50   	2.5      	330     	-64.925754	17.789399	7871.7      	7844.8      	1357.1	121.3	-25.7   	-18.4     	4.7     	0.529378 	107        	37           	13051    
1373      	386.5   	-18.62	50   	2.4      	329     	-64.925739	17.789382	7876.4      	7849.4      	1357.8	121.2	-25.7   	-18.5     	4.7     	0.529124 	107        	37           	13052    
1374      	386.3   	-18.66	50   	2.4      	328     	-64.925725	17.789365	7881.0      	7854.0      	1358.5	121.2	-25.7   	-18.5     	4.7     	0.528869 	107        	37           	13054    
1375      	386.0   	-18.69	50   	2.4      	327     	-64.925710	17.789347	7885.7      	7858.7      	1359.2	121.1	-25.7   	-18.5     	4.7     	0.528614 	107        	37           	13055    
1376      	385.8   	-18.73	50   	2.3      	327     	-64.925696	17.789330	7890.3      	7863.3      	1359.8	121.1	-25.7   	-18.6     	4.7     	0.528358 	107        	37           	13056    
1377      	385.6   	-18.77	51   	2.3      	326     	-64.925681	17.789313	7895.0      	7868.0      	1360.5	121.0	-25.8   	-18.6     	4.7     	0.528103 	107        	37           	13057    
1378      	385.3   	-18.80	51   	2.3      	325     	-64.925667	17.789296	7899.7      	7872.6      	1361.2	120.9	-25.8   	-18.7     	4.7     	0.527848 	107        	37           	13058    
1379      	385.1   	-18.84	51   	2.3      	324     	-64.925652	17.789279	7904.3      	7877.2      	1361.9	120.9	-25.8   	-18.7     	4.7     	0.527593 	107        	37           	13060    
1380      	384.8   	-18.88	51   	2.2      	323     	-64.925636	17.789261	7909.1      	7882.0      	1362.5	120.8	-25.8   	-18.7     	4.7     	0.527341 	107        	37           	13061    
1381      	384.6   	-18.91	51   	2.2      	322     	-64.925617	17.789244	7913.9      	7886.8      	1363.2	120.7	-25.8   	-18.8     	4.9     	0.527078 	107        	37           	13062    
1382      	384.3   	-18.95	51   	2.2      	321     	-64.925598	17.789227	7918.8      	7891.7      	1363.9	120.7	-25.9   	-18.8     	4.9     	0.526815 	107        	37           	13063    
1383      	384.1   	-18.99	51   	2.2      	320     	-64.925580	17.789210	7923.7      	7896.5      	1364.6	120.6	-25.9   	-18.8     	4.9     	0.526552 	107        	37           	13064    
1384      	383.8   	-19.03	51   	2.1      	319     	-64.925561	17.789192	7928.6      	7901.3      	1365.3	120.5	-26.0   	-18.9     	4.9     	0.526289 	107        	37           	13065    
1385      	383.6   	-19.07	51   	2.1      	318     	-64.925542	17.789175	7933.4      	7906.2      	1366.0	120.4	-26.0   	-18.9     	4.9     	0.526026 	107        	37           	13066    
1386      	383.3   	-19.11	50   	2.1      	317     	-64.925523	17.789158	7938.3      	7911.0      	1366.7	120.4	-26.1   	-19.0     	4.9     	0.525763 	107        	37           	13067    
1387      	383.1   	-19.15	50   	2.1      	316     	-64.925504	17.789141	7943.2      	7915.9      	1367.4	120.3	-26.1   	-19.0     	4.9     	0.525501 	107        	37           	13068    
1388      	382.8   	-19.18	50   	2.1      	316     	-64.925486	17.789123	7948.0      	7920.7      	1368.1	120.2	-26.2   	-19.0     	4.9     	0.525238 	107        	37           	13069    
1389      	382.6   	-19.22	50   	2.1      	317     	-64.925467	17.789106	7952.9      	7925.6      	1368.8	120.2	-26.2   	-19.1     	4.9     	0.524975 	107        	37           	13070    
1390      	382.3   	-19.26	50   	2.1      	317     	-64.925448	17.789089	7957.8      	7930.4      	1369.5	120.1	-26.3   	-19.1     	4.9     	0.524713 	107        	37           	13071    
1391      	382.1   	-19.30	50   	2.2      	317     	-64.925429	17.789072	7962.6      	7935.3      	1370.1	120.0	-26.3   	-19.2     	4.9     	0.524451 	107        	37           	13072    
1392      	381.8   	-19.34	50   	2.2      	317     	-64.925410	17.789054	7967.5      	7940.1      	1370.8	119.9	-26.4   	-19.2     	4.9     	0.524189 	107        	38           	13073    
1393      	381.6   	-19.38	50   	2.2      	317     	-64.925392	17.789037	7972.4      	7945.0      	1371.5	119.9	-26.4   	-19.2     	4.9     	0.523927 	107        	38           	13074    
1394      	381.3   	-19.42	50   	2.2      	317     	-64.925373	17.789020	7977.3      	7949.8      	1372.2	119.8	-26.5   	-19.3     	4.9     	0.523664 	107        	38           	13075    
1395      	381.1   	-19.45	50   	2.3      	317     	-64.925354	17.789003	7982.1      	7954.7      	1372.9	119.7	-26.5   	-19.3     	4.9     	0.523397 	107        	38           	13076    
1396      	380.8   	-19.49	50   	2.3      	317     	-64.925335	17.788985	7987.0      	7959.5      	1373.6	119.6	-26.5   	-19.4     	4.9     	0.523131 	107        	38           	13077    
1397      	380.6   	-19.52	50   	2.3      	317     	-64.925316	17.788968	7991.9      	7964.4      	1374.3	119.6	-26.6   	-19.4     	4.9     	0.522864 	106        	38           	13078    
1398      	380.3   	-19.56	50   	2.3      	317     	-64.925297	17.788951	7996.7      	7969.2      	1375.0	119.5	-26.6   	-19.4     	4.9     	0.522598 	106        	38           	13079    
1399      	380.1   	-19.60	50   	2.3      	317     	-64.925279	17.788934	8001.6      	7974.1      	1375.7	119.4	-26.6   	-19.5     	4.9     	0.522331 	106        	38           	13080    
1400      	379.9   	-19.63	50   	2.4      	317     	-64.925260	17.788916	8006.5      	7978.9      	1376.4	119.4	-26.6   	-19.5     	4.9     	0.522065 	106        	38           	13081    
1401      	379.6   	-19.67	50   	2.4      	317     	-64.925241	17.788899	8011.3      	7983.7      	1377.1	119.3	-26.7   	-19.5     	4.9     	0.521799 	106        	38           	13082    
1402      	379.4   	-19.71	50   	2.4      	317     	-64.925222	17.788882	8016.2      	7988.6      	1377.8	119.3	-26.7   	-19.6     	4.9     	0.521533 	106        	38           	13083    
1403      	379.1   	-19.74	50   	2.4      	317     	-64.925203	17.788865	8021.1      	7993.4      	1378.5	119.2	-26.7   	-19.6     	4.9     	0.521267 	106        	38           	13084    
1404      	378.9   	-19.78	50   	2.5      	317     	-64.925185	17.788847	8026.0      	7998.3      	1379.2	119.1	-26.7   	-19.6     	4.9     	0.521001 	106        	38           	13085    
1405      	378.6   	-19.81	50   	2.5      	317     	-64.925166	17.788830	8030.8      	8003.1      	1379.9	119.1	-26.8   	-19.7     	4.9     	0.520736 	106        	38           	13086    
1406      	378.4   	-19.85	51   	2.5      	317     	-64.925147	17.788813	8035.7      	8008.0      	1380.6	119.0	-26.8   	-19.7     	4.9     	0.520471 	106        	38           	13087    
1407      	378.1   	-19.89	51   	2.5      	318     	-64.925128	17.788796	8040.6      	8012.8      	1381.3	118.9	-26.8   	-19.8     	4.9     	0.520207 	106        	38           	13089    
1408      	377.9   	-19.92	51   	2.6      	318     	-64.925109	17.788779	8045.4      	8017.7      	1382.0	118.9	-26.8   	-19.8     	4.9     	0.519942 	106        	38           	13090    
1409      	377.6   	-19.96	51   	2.6      	318     	-64.925090	17.788761	8050.3      	8022.5      	1382.7	118.8	-26.9   	-19.8     	4.9     	0.519678 	106        	38           	13091    
1410      	377.4   	-20.00	51   	2.6      	318     	-64.925071	17.788745	8055.1      	8027.3      	1383.4	118.7	-26.9   	-19.9     	4.8     	0.519414 	106        	38           	13092    
